<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
2USY.B,60,20200527,100000,0.166,0.172,0.166,0.172,0,0
2USY.B,60,20200527,110000,0.17,0.174,0.17,0.172,0,0
2USY.B,60,20200527,120000,0.172,0.182,0.172,0.18,0,0
2USY.B,60,20200527,130000,0.178,0.18,0.176,0.178,0,0
2USY.B,60,20200527,140000,0.18,0.188,0.18,0.184,0,0
2USY.B,60,20200527,150000,0.182,0.184,0.18,0.182,0,0
2USY.B,60,20200527,160000,0.18,0.18,0.168,0.168,0,0
2USY.B,60,20200527,170000,0.166,0.168,0.162,0.164,0,0
2USY.B,60,20200527,180000,0.166,0.172,0.166,0.17,0,0
2USY.B,60,20200527,190000,0.172,0.172,0.17,0.17,0,0
2USY.B,60,20200527,200000,0.176,0.176,0.176,0.176,0,0
2USY.B,60,20200527,210000,0.178,0.184,0.178,0.184,0,0
2USY.B,60,20200527,220000,0.182,0.182,0.182,0.182,0,0
2USY.B,60,20200527,230000,0.184,0.184,0.184,0.184,0,0
2USY.B,60,20200528,090000,0.18,0.18,0.18,0.18,0,0
2USY.B,60,20200528,100000,0.178,0.18,0.176,0.176,0,0
2USY.B,60,20200528,110000,0.174,0.176,0.174,0.176,0,0
2USY.B,60,20200528,120000,0.174,0.176,0.174,0.176,0,0
2USY.B,60,20200528,130000,0.172,0.18,0.172,0.18,0,0
2USY.B,60,20200528,140000,0.176,0.178,0.176,0.176,0,0
2USY.B,60,20200528,150000,0.178,0.184,0.176,0.182,0,0
2USY.B,60,20200528,160000,0.184,0.184,0.176,0.178,0,0
2USY.B,60,20200528,170000,0.176,0.178,0.176,0.176,0,0
2USY.B,60,20200528,180000,0.178,0.18,0.178,0.178,0,0
2USY.B,60,20200528,190000,0.182,0.182,0.18,0.182,0,0
2USY.B,60,20200528,200000,0.182,0.182,0.176,0.176,0,0
2USY.B,60,20200528,220000,0.174,0.176,0.172,0.172,0,0
2USY.B,60,20200528,230000,0.174,0.174,0.172,0.174,0,0
2USY.B,60,20200529,090000,0.162,0.162,0.162,0.162,0,0
2USY.B,60,20200529,100000,0.166,0.168,0.164,0.166,0,0
2USY.B,60,20200529,110000,0.162,0.164,0.16,0.164,0,0
2USY.B,60,20200529,120000,0.162,0.164,0.162,0.164,0,0
2USY.B,60,20200529,130000,0.162,0.166,0.162,0.166,0,0
2USY.B,60,20200529,140000,0.164,0.164,0.162,0.164,0,0
2USY.B,60,20200529,150000,0.166,0.166,0.162,0.164,0,0
2USY.B,60,20200529,160000,0.166,0.168,0.166,0.168,0,0
2USY.B,60,20200529,170000,0.166,0.166,0.162,0.164,0,0
2USY.B,60,20200529,180000,0.162,0.164,0.162,0.164,0,0
2USY.B,60,20200529,190000,0.166,0.166,0.162,0.164,0,0
2USY.B,60,20200529,200000,0.162,0.164,0.162,0.162,0,0
2USY.B,60,20200529,210000,0.164,0.166,0.156,0.164,0,0
2USY.B,60,20200529,220000,0.162,0.162,0.16,0.16,0,0
2USY.B,60,20200529,230000,0.162,0.164,0.162,0.164,0,0
2USY.B,60,20200601,090000,0.162,0.162,0.162,0.162,0,0
2USY.B,60,20200601,100000,0.164,0.166,0.16,0.166,0,0
2USY.B,60,20200601,110000,0.158,0.164,0.156,0.162,0,0
2USY.B,60,20200601,120000,0.164,0.164,0.162,0.164,0,0
2USY.B,60,20200601,130000,0.164,0.168,0.164,0.168,0,0
2USY.B,60,20200601,140000,0.164,0.164,0.164,0.164,0,0
2USY.B,60,20200601,150000,0.168,0.17,0.166,0.168,0,0
2USY.B,60,20200601,160000,0.164,0.166,0.164,0.166,0,0
2USY.B,60,20200601,170000,0.168,0.172,0.166,0.168,0,0
2USY.B,60,20200601,180000,0.168,0.168,0.16,0.16,0,0
2USY.B,60,20200601,210000,0.162,0.162,0.158,0.158,0,0
2USY.B,60,20200601,230000,0.16,0.16,0.158,0.16,0,0
2USY.B,60,20200602,090000,0.16,0.16,0.156,0.158,0,0
2USY.B,60,20200602,100000,0.158,0.16,0.158,0.16,0,0
2USY.B,60,20200602,110000,0.156,0.16,0.156,0.16,0,0
2USY.B,60,20200602,120000,0.158,0.162,0.158,0.162,0,0
2USY.B,60,20200602,130000,0.16,0.16,0.16,0.16,0,0
2USY.B,60,20200602,140000,0.158,0.16,0.158,0.16,0,0
2USY.B,60,20200602,150000,0.162,0.162,0.158,0.158,0,0
2USY.B,60,20200602,160000,0.16,0.162,0.158,0.158,0,0
2USY.B,60,20200602,170000,0.16,0.16,0.158,0.158,0,0
2USY.B,60,20200602,180000,0.16,0.16,0.158,0.16,0,0
2USY.B,60,20200602,190000,0.16,0.166,0.16,0.166,0,0
2USY.B,60,20200602,200000,0.168,0.172,0.168,0.172,0,0
2USY.B,60,20200602,210000,0.168,0.17,0.168,0.17,0,0
2USY.B,60,20200602,220000,0.168,0.168,0.168,0.168,0,0
2USY.B,60,20200602,230000,0.17,0.17,0.164,0.166,0,0
2USY.B,60,20200603,090000,0.17,0.17,0.166,0.168,0,0
2USY.B,60,20200603,100000,0.166,0.17,0.166,0.166,0,0
2USY.B,60,20200603,110000,0.168,0.168,0.166,0.168,0,0
2USY.B,60,20200603,120000,0.172,0.172,0.17,0.17,0,0
2USY.B,60,20200603,130000,0.168,0.168,0.166,0.168,0,0
2USY.B,60,20200603,140000,0.17,0.174,0.168,0.174,0,0
2USY.B,60,20200603,150000,0.178,0.18,0.176,0.176,0,0
2USY.B,60,20200603,160000,0.178,0.182,0.178,0.182,0,0
2USY.B,60,20200603,170000,0.186,0.194,0.186,0.194,0,0
2USY.B,60,20200603,180000,0.196,0.196,0.19,0.194,0,0
2USY.B,60,20200603,190000,0.192,0.196,0.192,0.196,0,0
2USY.B,60,20200603,200000,0.192,0.196,0.192,0.196,0,0
2USY.B,60,20200603,210000,0.198,0.2,0.198,0.2,0,0
2USY.B,60,20200603,220000,0.198,0.198,0.196,0.196,0,0
2USY.B,60,20200603,230000,0.194,0.194,0.192,0.192,0,0
2USY.B,60,20200604,090000,0.194,0.194,0.192,0.192,0,0
2USY.B,60,20200604,100000,0.19,0.19,0.19,0.19,0,0
2USY.B,60,20200604,120000,0.188,0.19,0.188,0.19,0,0
2USY.B,60,20200604,140000,0.188,0.192,0.188,0.192,0,0
2USY.B,60,20200604,150000,0.188,0.188,0.186,0.186,0,0
2USY.B,60,20200604,160000,0.19,0.202,0.19,0.198,0,0
2USY.B,60,20200604,170000,0.2,0.204,0.2,0.204,0,0
2USY.B,60,20200604,180000,0.198,0.198,0.194,0.196,0,0
2USY.B,60,20200604,190000,0.196,0.198,0.196,0.196,0,0
2USY.B,60,20200604,200000,0.196,0.196,0.196,0.196,0,0
2USY.B,60,20200604,210000,0.198,0.198,0.194,0.194,0,0
2USY.B,60,20200604,220000,0.192,0.196,0.192,0.192,0,0
2USY.B,60,20200604,230000,0.196,0.198,0.194,0.198,0,0
2USY.B,60,20200605,090000,0.2,0.204,0.2,0.204,0,0
2USY.B,60,20200605,100000,0.204,0.204,0.202,0.202,0,0
2USY.B,60,20200605,110000,0.2,0.2,0.2,0.2,0,0
2USY.B,60,20200605,120000,0.202,0.204,0.202,0.204,0,0
2USY.B,60,20200605,130000,0.202,0.204,0.202,0.204,0,0
2USY.B,60,20200605,140000,0.204,0.206,0.202,0.202,0,0
2USY.B,60,20200605,150000,0.198,0.228,0.198,0.224,0,0
2USY.B,60,20200605,160000,0.224,0.224,0.21,0.21,0,0
2USY.B,60,20200605,170000,0.21,0.216,0.21,0.216,0,0
2USY.B,60,20200605,180000,0.218,0.22,0.214,0.214,0,0
2USY.B,60,20200605,190000,0.212,0.216,0.212,0.216,0,0
2USY.B,60,20200605,200000,0.214,0.216,0.214,0.216,0,0
2USY.B,60,20200605,210000,0.22,0.22,0.216,0.216,0,0
2USY.B,60,20200605,220000,0.212,0.214,0.21,0.212,0,0
2USY.B,60,20200605,230000,0.202,0.212,0.202,0.212,0,0
2USY.B,60,20200608,090000,0.214,0.218,0.214,0.218,0,0
2USY.B,60,20200608,100000,0.218,0.222,0.216,0.218,0,0
2USY.B,60,20200608,110000,0.216,0.218,0.216,0.218,0,0
2USY.B,60,20200608,120000,0.216,0.218,0.214,0.214,0,0
2USY.B,60,20200608,130000,0.212,0.214,0.212,0.212,0,0
2USY.B,60,20200608,140000,0.214,0.218,0.214,0.218,0,0
2USY.B,60,20200608,150000,0.216,0.22,0.212,0.214,0,0
2USY.B,60,20200608,160000,0.216,0.216,0.21,0.212,0,0
2USY.B,60,20200608,170000,0.21,0.21,0.204,0.208,0,0
2USY.B,60,20200608,180000,0.212,0.216,0.212,0.214,0,0
2USY.B,60,20200608,190000,0.216,0.22,0.216,0.22,0,0
2USY.B,60,20200608,200000,0.222,0.222,0.222,0.222,0,0
2USY.B,60,20200608,210000,0.22,0.23,0.22,0.228,0,0
2USY.B,60,20200608,220000,0.228,0.228,0.226,0.226,0,0
2USY.B,60,20200608,230000,0.222,0.23,0.222,0.228,0,0
2USY.B,60,20200609,090000,0.222,0.222,0.22,0.22,0,0
2USY.B,60,20200609,100000,0.218,0.218,0.214,0.216,0,0
2USY.B,60,20200609,110000,0.214,0.214,0.212,0.214,0,0
2USY.B,60,20200609,120000,0.216,0.216,0.214,0.214,0,0
2USY.B,60,20200609,130000,0.216,0.218,0.214,0.218,0,0
2USY.B,60,20200609,140000,0.216,0.22,0.216,0.218,0,0
2USY.B,60,20200609,150000,0.22,0.222,0.218,0.218,0,0
2USY.B,60,20200609,160000,0.216,0.216,0.21,0.212,0,0
2USY.B,60,20200609,170000,0.206,0.212,0.206,0.21,0,0
2USY.B,60,20200609,180000,0.208,0.208,0.206,0.206,0,0
2USY.B,60,20200609,190000,0.208,0.208,0.208,0.208,0,0
2USY.B,60,20200609,200000,0.206,0.206,0.204,0.206,0,0
2USY.B,60,20200609,210000,0.204,0.206,0.204,0.206,0,0
2USY.B,60,20200609,230000,0.204,0.206,0.204,0.204,0,0
2USY.B,60,20200610,090000,0.205,0.205,0.204,0.204,0,0
2USY.B,60,20200610,100000,0.205,0.205,0.2,0.201,0,0
2USY.B,60,20200610,110000,0.199,0.199,0.199,0.199,0,0
2USY.B,60,20200610,130000,0.197,0.197,0.197,0.197,0,0
2USY.B,60,20200610,140000,0.195,0.197,0.193,0.195,0,0
2USY.B,60,20200610,150000,0.197,0.197,0.193,0.195,0,0
2USY.B,60,20200610,160000,0.191,0.191,0.191,0.191,0,0
2USY.B,60,20200610,170000,0.187,0.187,0.185,0.185,0,0
2USY.B,60,20200610,180000,0.187,0.189,0.187,0.189,0,0
2USY.B,60,20200610,190000,0.191,0.193,0.191,0.193,0,0
2USY.B,60,20200610,200000,0.191,0.193,0.189,0.193,0,0
2USY.B,60,20200610,210000,0.185,0.185,0.179,0.179,0,0
2USY.B,60,20200610,220000,0.177,0.183,0.173,0.173,0,0
2USY.B,60,20200610,230000,0.171,0.173,0.171,0.173,0,0
2USY.B,60,20200611,090000,0.177,0.179,0.177,0.179,0,0
2USY.B,60,20200611,100000,0.177,0.177,0.175,0.177,0,0
2USY.B,60,20200611,110000,0.177,0.177,0.169,0.171,0,0
2USY.B,60,20200611,120000,0.171,0.175,0.171,0.175,0,0
2USY.B,60,20200611,130000,0.173,0.179,0.173,0.177,0,0
2USY.B,60,20200611,140000,0.177,0.177,0.175,0.175,0,0
2USY.B,60,20200611,150000,0.179,0.179,0.175,0.177,0,0
2USY.B,60,20200611,160000,0.181,0.181,0.177,0.181,0,0
2USY.B,60,20200611,170000,0.179,0.179,0.175,0.175,0,0
2USY.B,60,20200611,180000,0.177,0.179,0.173,0.173,0,0
2USY.B,60,20200611,190000,0.175,0.179,0.175,0.179,0,0
2USY.B,60,20200611,200000,0.177,0.179,0.177,0.177,0,0
2USY.B,60,20200611,210000,0.175,0.179,0.175,0.177,0,0
2USY.B,60,20200611,220000,0.179,0.199,0.179,0.199,0,0
2USY.B,60,20200611,230000,0.205,0.205,0.201,0.201,0,0
2USY.B,60,20200612,090000,0.205,0.207,0.201,0.201,0,0
2USY.B,60,20200612,100000,0.203,0.207,0.199,0.199,0,0
2USY.B,60,20200612,110000,0.201,0.201,0.199,0.201,0,0
2USY.B,60,20200612,120000,0.199,0.205,0.199,0.201,0,0
2USY.B,60,20200612,130000,0.201,0.201,0.197,0.197,0,0
2USY.B,60,20200612,140000,0.199,0.199,0.195,0.197,0,0
2USY.B,60,20200612,150000,0.193,0.197,0.189,0.195,0,0
2USY.B,60,20200612,160000,0.197,0.199,0.195,0.197,0,0
2USY.B,60,20200612,170000,0.197,0.197,0.191,0.193,0,0
2USY.B,60,20200612,180000,0.191,0.191,0.187,0.187,0,0
2USY.B,60,20200612,190000,0.189,0.191,0.189,0.189,0,0
2USY.B,60,20200612,200000,0.185,0.187,0.183,0.183,0,0
2USY.B,60,20200612,210000,0.189,0.191,0.189,0.191,0,0
2USY.B,60,20200612,220000,0.193,0.193,0.191,0.193,0,0
2USY.B,60,20200612,230000,0.195,0.195,0.195,0.195,0,0
2USY.B,60,20200615,090000,0.179,0.179,0.177,0.177,0,0
2USY.B,60,20200615,100000,0.179,0.183,0.179,0.183,0,0
2USY.B,60,20200615,110000,0.187,0.189,0.185,0.189,0,0
2USY.B,60,20200615,120000,0.187,0.189,0.187,0.189,0,0
2USY.B,60,20200615,130000,0.187,0.187,0.185,0.185,0,0
2USY.B,60,20200615,140000,0.183,0.183,0.181,0.183,0,0
2USY.B,60,20200615,150000,0.181,0.187,0.181,0.187,0,0
2USY.B,60,20200615,160000,0.185,0.185,0.185,0.185,0,0
2USY.B,60,20200615,170000,0.189,0.189,0.187,0.189,0,0
2USY.B,60,20200615,180000,0.189,0.189,0.187,0.187,0,0
2USY.B,60,20200615,190000,0.189,0.193,0.189,0.193,0,0
2USY.B,60,20200615,200000,0.191,0.193,0.191,0.193,0,0
2USY.B,60,20200615,210000,0.195,0.195,0.189,0.195,0,0
2USY.B,60,20200615,220000,0.191,0.191,0.189,0.189,0,0
2USY.B,60,20200615,230000,0.191,0.195,0.191,0.195,0,0
2USY.B,60,20200616,090000,0.193,0.193,0.191,0.191,0,0
2USY.B,60,20200616,100000,0.193,0.193,0.191,0.193,0,0
2USY.B,60,20200616,110000,0.191,0.193,0.191,0.193,0,0
2USY.B,60,20200616,120000,0.195,0.197,0.195,0.197,0,0
2USY.B,60,20200616,130000,0.199,0.201,0.197,0.197,0,0
2USY.B,60,20200616,140000,0.199,0.201,0.199,0.199,0,0
2USY.B,60,20200616,150000,0.203,0.203,0.201,0.203,0,0
2USY.B,60,20200616,160000,0.199,0.201,0.199,0.199,0,0
2USY.B,60,20200616,170000,0.201,0.203,0.187,0.187,0,0
2USY.B,60,20200616,180000,0.195,0.199,0.195,0.199,0,0
2USY.B,60,20200616,190000,0.195,0.199,0.195,0.199,0,0
2USY.B,60,20200616,200000,0.203,0.203,0.201,0.201,0,0
2USY.B,60,20200616,210000,0.203,0.203,0.203,0.203,0,0
2USY.B,60,20200616,220000,0.201,0.201,0.199,0.199,0,0
2USY.B,60,20200616,230000,0.197,0.203,0.197,0.197,0,0
2USY.B,60,20200617,090000,0.199,0.199,0.199,0.199,0,0
2USY.B,60,20200617,100000,0.199,0.201,0.197,0.199,0,0
2USY.B,60,20200617,110000,0.199,0.199,0.197,0.199,0,0
2USY.B,60,20200617,120000,0.197,0.197,0.195,0.195,0,0
2USY.B,60,20200617,130000,0.197,0.201,0.197,0.199,0,0
2USY.B,60,20200617,140000,0.203,0.203,0.199,0.201,0,0
2USY.B,60,20200617,150000,0.199,0.201,0.193,0.193,0,0
2USY.B,60,20200617,160000,0.195,0.195,0.195,0.195,0,0
2USY.B,60,20200617,170000,0.197,0.197,0.193,0.195,0,0
2USY.B,60,20200617,180000,0.197,0.197,0.195,0.195,0,0
2USY.B,60,20200617,190000,0.199,0.203,0.199,0.203,0,0
2USY.B,60,20200617,200000,0.201,0.203,0.201,0.203,0,0
2USY.B,60,20200617,210000,0.199,0.199,0.197,0.197,0,0
2USY.B,60,20200617,220000,0.195,0.197,0.195,0.195,0,0
2USY.B,60,20200617,230000,0.193,0.199,0.193,0.199,0,0
2USY.B,60,20200618,090000,0.197,0.197,0.197,0.197,0,0
2USY.B,60,20200618,100000,0.195,0.197,0.195,0.195,0,0
2USY.B,60,20200618,110000,0.195,0.197,0.193,0.197,0,0
2USY.B,60,20200618,120000,0.195,0.197,0.193,0.195,0,0
2USY.B,60,20200618,130000,0.193,0.195,0.193,0.195,0,0
2USY.B,60,20200618,140000,0.197,0.197,0.195,0.195,0,0
2USY.B,60,20200618,150000,0.193,0.195,0.193,0.193,0,0
2USY.B,60,20200618,160000,0.191,0.195,0.191,0.195,0,0
2USY.B,60,20200618,170000,0.193,0.197,0.193,0.197,0,0
2USY.B,60,20200618,180000,0.195,0.195,0.193,0.195,0,0
2USY.B,60,20200618,190000,0.193,0.195,0.193,0.195,0,0
2USY.B,60,20200618,200000,0.197,0.197,0.195,0.195,0,0
2USY.B,60,20200618,230000,0.197,0.197,0.195,0.197,0,0
2USY.B,60,20200619,090000,0.198,0.198,0.194,0.194,0,0
2USY.B,60,20200619,100000,0.196,0.198,0.196,0.198,0,0
2USY.B,60,20200619,110000,0.196,0.196,0.196,0.196,0,0
2USY.B,60,20200619,120000,0.194,0.194,0.194,0.194,0,0
2USY.B,60,20200619,130000,0.196,0.196,0.192,0.194,0,0
2USY.B,60,20200619,140000,0.196,0.196,0.194,0.196,0,0
2USY.B,60,20200619,150000,0.198,0.198,0.196,0.196,0,0
2USY.B,60,20200619,160000,0.194,0.194,0.19,0.192,0,0
2USY.B,60,20200619,170000,0.19,0.19,0.19,0.19,0,0
2USY.B,60,20200619,180000,0.192,0.192,0.19,0.19,0,0
2USY.B,60,20200619,190000,0.188,0.188,0.186,0.188,0,0
2USY.B,60,20200619,200000,0.186,0.188,0.186,0.186,0,0
2USY.B,60,20200619,210000,0.186,0.188,0.186,0.188,0,0
2USY.B,60,20200619,220000,0.19,0.19,0.188,0.188,0,0
2USY.B,60,20200619,230000,0.188,0.19,0.188,0.19,0,0
2USY.B,60,20200622,090000,0.19,0.192,0.19,0.192,0,0
2USY.B,60,20200622,100000,0.19,0.192,0.19,0.192,0,0
2USY.B,60,20200622,110000,0.19,0.192,0.19,0.192,0,0
2USY.B,60,20200622,120000,0.19,0.19,0.19,0.19,0,0
2USY.B,60,20200622,130000,0.192,0.192,0.188,0.188,0,0
2USY.B,60,20200622,140000,0.19,0.19,0.188,0.188,0,0
2USY.B,60,20200622,150000,0.192,0.192,0.188,0.188,0,0
2USY.B,60,20200622,160000,0.186,0.186,0.184,0.184,0,0
2USY.B,60,20200622,190000,0.186,0.186,0.186,0.186,0,0
2USY.B,60,20200622,200000,0.188,0.19,0.188,0.19,0,0
2USY.B,60,20200622,210000,0.192,0.192,0.192,0.192,0,0
2USY.B,60,20200622,220000,0.196,0.196,0.192,0.192,0,0
2USY.B,60,20200622,230000,0.194,0.196,0.192,0.194,0,0
2USY.B,60,20200623,090000,0.196,0.196,0.196,0.196,0,0
2USY.B,60,20200623,100000,0.194,0.196,0.194,0.196,0,0
2USY.B,60,20200623,110000,0.194,0.194,0.192,0.194,0,0
2USY.B,60,20200623,120000,0.194,0.194,0.192,0.194,0,0
2USY.B,60,20200623,140000,0.196,0.198,0.196,0.198,0,0
2USY.B,60,20200623,150000,0.194,0.194,0.19,0.192,0,0
2USY.B,60,20200623,160000,0.19,0.19,0.188,0.188,0,0
2USY.B,60,20200623,170000,0.19,0.194,0.19,0.192,0,0
2USY.B,60,20200623,180000,0.194,0.194,0.192,0.192,0,0
2USY.B,60,20200623,190000,0.194,0.194,0.192,0.192,0,0
2USY.B,60,20200623,200000,0.192,0.192,0.192,0.192,0,0
2USY.B,60,20200623,230000,0.19,0.19,0.19,0.19,0,0
2USY.B,60,20200624,090000,0.192,0.192,0.192,0.192,0,0
2USY.B,60,20200624,100000,0.193,0.194,0.193,0.194,0,0
2USY.B,60,20200624,110000,0.192,0.194,0.192,0.194,0,0
2USY.B,60,20200624,120000,0.193,0.194,0.192,0.194,0,0
2USY.B,60,20200624,130000,0.193,0.196,0.193,0.196,0,0
2USY.B,60,20200624,140000,0.193,0.196,0.193,0.194,0,0
2USY.B,60,20200624,150000,0.196,0.196,0.196,0.196,0,0
2USY.B,60,20200624,160000,0.193,0.196,0.192,0.194,0,0
2USY.B,60,20200624,170000,0.192,0.193,0.188,0.19,0,0
2USY.B,60,20200624,180000,0.188,0.188,0.186,0.188,0,0
2USY.B,60,20200624,190000,0.19,0.19,0.19,0.19,0,0
2USY.B,60,20200624,200000,0.188,0.19,0.188,0.19,0,0
2USY.B,60,20200624,210000,0.19,0.19,0.188,0.188,0,0
2USY.B,60,20200624,220000,0.186,0.186,0.186,0.186,0,0
2USY.B,60,20200624,230000,0.188,0.19,0.188,0.19,0,0
2USY.B,60,20200625,090000,0.19,0.19,0.188,0.188,0,0
2USY.B,60,20200625,100000,0.186,0.186,0.184,0.184,0,0
2USY.B,60,20200625,110000,0.186,0.186,0.184,0.184,0,0
2USY.B,60,20200625,120000,0.186,0.186,0.184,0.184,0,0
2USY.B,60,20200625,140000,0.182,0.182,0.182,0.182,0,0
2USY.B,60,20200625,150000,0.184,0.184,0.182,0.182,0,0
2USY.B,60,20200625,160000,0.184,0.186,0.182,0.186,0,0
2USY.B,60,20200625,170000,0.184,0.186,0.184,0.184,0,0
2USY.B,60,20200625,180000,0.182,0.182,0.182,0.182,0,0
2USY.B,60,20200625,190000,0.184,0.184,0.184,0.184,0,0
2USY.B,60,20200625,200000,0.186,0.186,0.186,0.186,0,0
2USY.B,60,20200625,210000,0.184,0.184,0.184,0.184,0,0
2USY.B,60,20200625,220000,0.186,0.186,0.186,0.186,0,0
2USY.B,60,20200625,230000,0.188,0.188,0.188,0.188,0,0
2USY.B,60,20200626,090000,0.184,0.184,0.184,0.184,0,0
2USY.B,60,20200626,100000,0.182,0.186,0.182,0.184,0,0
2USY.B,60,20200626,110000,0.184,0.184,0.184,0.184,0,0
2USY.B,60,20200626,120000,0.182,0.182,0.182,0.182,0,0
2USY.B,60,20200626,140000,0.18,0.18,0.178,0.178,0,0
2USY.B,60,20200626,150000,0.18,0.18,0.178,0.178,0,0
2USY.B,60,20200626,160000,0.18,0.18,0.176,0.176,0,0
2USY.B,60,20200626,170000,0.174,0.174,0.17,0.174,0,0
2USY.B,60,20200626,180000,0.172,0.172,0.168,0.168,0,0
2USY.B,60,20200626,190000,0.166,0.166,0.164,0.164,0,0
2USY.B,60,20200626,200000,0.166,0.166,0.166,0.166,0,0
2USY.B,60,20200626,210000,0.168,0.168,0.166,0.166,0,0
2USY.B,60,20200626,220000,0.168,0.17,0.168,0.17,0,0
2USY.B,60,20200626,230000,0.168,0.168,0.168,0.168,0,0
2USY.B,60,20200629,090000,0.168,0.168,0.168,0.168,0,0
2USY.B,60,20200629,100000,0.166,0.168,0.164,0.164,0,0
2USY.B,60,20200629,110000,0.164,0.164,0.164,0.164,0,0
2USY.B,60,20200629,130000,0.166,0.166,0.166,0.166,0,0
2USY.B,60,20200629,140000,0.164,0.166,0.164,0.164,0,0
2USY.B,60,20200629,150000,0.166,0.166,0.164,0.166,0,0
2USY.B,60,20200629,160000,0.164,0.166,0.162,0.162,0,0
2USY.B,60,20200629,170000,0.16,0.162,0.16,0.162,0,0
2USY.B,60,20200629,180000,0.158,0.16,0.158,0.16,0,0
2USY.B,60,20200629,190000,0.158,0.16,0.158,0.16,0,0
2USY.B,60,20200629,200000,0.162,0.162,0.162,0.162,0,0
2USY.B,60,20200629,210000,0.16,0.16,0.16,0.16,0,0
2USY.B,60,20200629,220000,0.158,0.158,0.156,0.156,0,0
2USY.B,60,20200629,230000,0.154,0.156,0.152,0.152,0,0
2USY.B,60,20200630,090000,0.147,0.148,0.147,0.147,0,0
2USY.B,60,20200630,100000,0.145,0.148,0.145,0.148,0,0
2USY.B,60,20200630,110000,0.147,0.148,0.147,0.147,0,0
2USY.B,60,20200630,120000,0.148,0.148,0.147,0.147,0,0
2USY.B,60,20200630,130000,0.148,0.148,0.147,0.148,0,0
2USY.B,60,20200630,140000,0.15,0.15,0.147,0.147,0,0
2USY.B,60,20200630,150000,0.145,0.148,0.145,0.148,0,0
2USY.B,60,20200630,160000,0.15,0.15,0.148,0.148,0,0
2USY.B,60,20200630,170000,0.147,0.15,0.147,0.148,0,0
2USY.B,60,20200630,180000,0.15,0.152,0.15,0.15,0,0
2USY.B,60,20200630,190000,0.152,0.152,0.15,0.15,0,0
2USY.B,60,20200630,200000,0.152,0.156,0.15,0.152,0,0
2USY.B,60,20200630,210000,0.156,0.156,0.154,0.154,0,0
2USY.B,60,20200630,220000,0.152,0.154,0.152,0.152,0,0
2USY.B,60,20200630,230000,0.152,0.154,0.152,0.154,0,0
2USY.B,60,20200701,090000,0.154,0.154,0.154,0.154,0,0
2USY.B,60,20200701,100000,0.153,0.154,0.152,0.154,0,0
2USY.B,60,20200701,110000,0.153,0.154,0.153,0.154,0,0
2USY.B,60,20200701,120000,0.153,0.153,0.152,0.152,0,0
2USY.B,60,20200701,130000,0.153,0.154,0.152,0.154,0,0
2USY.B,60,20200701,140000,0.15,0.153,0.15,0.152,0,0
2USY.B,60,20200701,150000,0.15,0.154,0.15,0.154,0,0
2USY.B,60,20200701,160000,0.156,0.158,0.154,0.156,0,0
2USY.B,60,20200701,170000,0.158,0.162,0.158,0.16,0,0
2USY.B,60,20200701,180000,0.158,0.16,0.158,0.16,0,0
2USY.B,60,20200701,190000,0.156,0.16,0.156,0.16,0,0
2USY.B,60,20200701,200000,0.16,0.16,0.158,0.16,0,0
2USY.B,60,20200701,210000,0.162,0.168,0.162,0.168,0,0
2USY.B,60,20200701,220000,0.168,0.168,0.164,0.164,0,0
2USY.B,60,20200701,230000,0.162,0.166,0.162,0.166,0,0
2USY.B,60,20200702,100000,0.162,0.164,0.161,0.161,0,0
2USY.B,60,20200702,110000,0.162,0.165,0.162,0.165,0,0
2USY.B,60,20200702,120000,0.162,0.165,0.162,0.163,0,0
2USY.B,60,20200702,130000,0.164,0.165,0.164,0.165,0,0
2USY.B,60,20200702,140000,0.166,0.166,0.166,0.166,0,0
2USY.B,60,20200702,150000,0.164,0.168,0.164,0.168,0,0
2USY.B,60,20200702,160000,0.166,0.166,0.162,0.166,0,0
2USY.B,60,20200702,170000,0.162,0.163,0.155,0.159,0,0
2USY.B,60,20200702,180000,0.157,0.159,0.157,0.159,0,0
2USY.B,60,20200702,190000,0.157,0.157,0.155,0.157,0,0
2USY.B,60,20200702,200000,0.157,0.157,0.153,0.155,0,0
2USY.B,60,20200706,090000,0.159,0.161,0.159,0.159,0,0
2USY.B,60,20200706,100000,0.161,0.161,0.159,0.161,0,0
2USY.B,60,20200706,110000,0.159,0.159,0.159,0.159,0,0
2USY.B,60,20200706,130000,0.161,0.161,0.161,0.161,0,0
2USY.B,60,20200706,150000,0.162,0.163,0.161,0.163,0,0
2USY.B,60,20200706,160000,0.164,0.165,0.159,0.161,0,0
2USY.B,60,20200706,170000,0.162,0.163,0.159,0.161,0,0
2USY.B,60,20200706,180000,0.161,0.163,0.161,0.163,0,0
2USY.B,60,20200706,200000,0.162,0.163,0.162,0.163,0,0
2USY.B,60,20200706,210000,0.161,0.161,0.161,0.161,0,0
2USY.B,60,20200706,230000,0.159,0.159,0.159,0.159,0,0
2USY.B,60,20200707,090000,0.159,0.159,0.159,0.159,0,0
2USY.B,60,20200707,100000,0.157,0.161,0.157,0.161,0,0
2USY.B,60,20200707,110000,0.159,0.159,0.157,0.157,0,0
2USY.B,60,20200707,120000,0.159,0.161,0.159,0.159,0,0
2USY.B,60,20200707,130000,0.161,0.161,0.161,0.161,0,0
