<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
^DAX,60,20200615,130000,11838.6,11871.9,11765.2,11788.5,6545956,0
^DAX,60,20200615,140000,11784.9,11868.7,11781.2,11829.4,4361892,0
^DAX,60,20200615,150000,11834.2,11859.8,11790.3,11835.6,6136022,0
^DAX,60,20200615,160000,11834.7,11859.3,11759.8,11833.5,10195686,0
^DAX,60,20200615,170000,11832.5,11943,11810.9,11906.8,9585170,0
^DAX,60,20200615,180000,11907.2,11967.8,11903.1,11911.3,26111692,0
^DAX,60,20200616,100000,12168.4,12262.4,12157.9,12158.3,19036787,0
^DAX,60,20200616,110000,12161,12224.4,12133.3,12215.8,9503028,0
^DAX,60,20200616,120000,12215.9,12259.7,12206.2,12238.9,6397404,0
^DAX,60,20200616,130000,12239.4,12312.5,12229.7,12299,6144503,0
^DAX,60,20200616,140000,12298.7,12309.7,12263.4,12307.2,4427484,0
^DAX,60,20200616,150000,12308.7,12404.6,12303.4,12396.6,9552163,0
^DAX,60,20200616,160000,12390,12396.2,12331.2,12372.1,10419369,0
^DAX,60,20200616,170000,12371.9,12433.7,12204,12204,16301754,0
^DAX,60,20200616,180000,12220,12327.4,12155.2,12315.7,39341899,0
^DAX,60,20200617,100000,12312.4,12424.3,12312.4,12381.9,15214717,0
^DAX,60,20200617,110000,12381.6,12431.2,12358.3,12391,8912299,0
^DAX,60,20200617,120000,12391.5,12396.6,12289.7,12304.5,8119200,0
^DAX,60,20200617,130000,12304.9,12412.1,12298.7,12412,7018337,0
^DAX,60,20200617,140000,12414.2,12421.6,12369.1,12374.9,5416833,0
^DAX,60,20200617,150000,12376.6,12429.2,12376.6,12410,5137355,0
^DAX,60,20200617,160000,12410.1,12423.4,12357.4,12370.8,7930640,0
^DAX,60,20200617,170000,12371.1,12420.8,12312.8,12420.8,11884685,0
^DAX,60,20200617,180000,12416.4,12420.7,12359.2,12382.1,32165240,0
^DAX,60,20200618,100000,12347.5,12398.2,12339.2,12385.7,11142604,0
^DAX,60,20200618,110000,12385.3,12481.8,12366.2,12416.5,16165291,0
^DAX,60,20200618,120000,12415.7,12427.3,12324.3,12355.4,18597763,0
^DAX,60,20200618,130000,12354,12356,12317,12327.1,11018657,0
^DAX,60,20200618,140000,12329.6,12333.8,12218.8,12231.3,12282285,0
^DAX,60,20200618,150000,12232.3,12268.8,12197.9,12249.9,15263569,0
^DAX,60,20200618,160000,12250.1,12263.8,12191.1,12236.1,15801970,0
^DAX,60,20200618,170000,12236.8,12296.2,12225.7,12293.7,15094067,0
^DAX,60,20200618,180000,12293.4,12321.8,12281.5,12281.5,39019284,0
^DAX,60,20200619,100000,12375.2,12376.7,12321,12373.3,16900567,0
^DAX,60,20200619,110000,12374.2,12378,12337.2,12365.6,11346645,0
^DAX,60,20200619,120000,12365.9,12439.7,12356.6,12409.5,40413544,0
^DAX,60,20200619,130000,12406.7,12426.7,12379.6,12404.1,8858224,0
^DAX,60,20200619,140000,12404.8,12431.4,12403.1,12429.1,28275538,0
^DAX,60,20200619,150000,12428.8,12446.8,12416.1,12421.9,10448900,0
^DAX,60,20200619,160000,12422.2,12422.8,12362.4,12366.9,9200122,0
^DAX,60,20200619,170000,12371.1,12400.8,12353,12353.4,9467895,0
^DAX,60,20200619,180000,12356.8,12366.8,12324.6,12330.8,93021671,0
^DAX,60,20200622,100000,12194.5,12331.1,12172.1,12313.9,22279491,0
^DAX,60,20200622,110000,12314.2,12372.1,12303.1,12361,9212368,0
^DAX,60,20200622,120000,12364.3,12399.2,12334.8,12335.4,7415046,0
^DAX,60,20200622,130000,12335.6,12343.1,12266.2,12282.1,5967564,0
^DAX,60,20200622,140000,12282.3,12282.3,12245.1,12282.1,5129099,0
^DAX,60,20200622,150000,12282,12308.2,12259.5,12269.9,7849328,0
^DAX,60,20200622,160000,12270.1,12279.4,12205,12241.6,9501686,0
^DAX,60,20200622,170000,12241.7,12271.5,12215.8,12216.8,7765785,0
^DAX,60,20200622,180000,12217.1,12263,12210,12263,23999632,0
^DAX,60,20200623,100000,12354,12540.4,12332.7,12537.1,20377210,0
^DAX,60,20200623,110000,12541.9,12548.4,12501.8,12507.5,13073786,0
^DAX,60,20200623,120000,12505.8,12543.3,12491.7,12526.4,6728386,0
^DAX,60,20200623,130000,12528.8,12602.1,12523.2,12594.8,8896745,0
^DAX,60,20200623,140000,12595,12610.1,12569.3,12599.3,8802792,0
^DAX,60,20200623,150000,12599.5,12613.2,12577.3,12589.5,7946350,0
^DAX,60,20200623,160000,12588.5,12597,12527.5,12534.2,10133797,0
^DAX,60,20200623,170000,12531.8,12540.6,12453.2,12479.8,11548738,0
^DAX,60,20200623,180000,12477.8,12546.4,12465.7,12523.8,32006794,0
^DAX,60,20200624,100000,12459.8,12489.2,12326.4,12357.8,15022527,0
^DAX,60,20200624,110000,12357,12359.8,12250.8,12307.2,11710304,0
^DAX,60,20200624,120000,12308,12329.1,12215,12241.9,10558535,0
^DAX,60,20200624,130000,12241.3,12273.5,12231.5,12256.3,6177341,0
^DAX,60,20200624,140000,12256.4,12319.1,12256.4,12305,5199687,0
^DAX,60,20200624,150000,12303.5,12331.5,12286.8,12324.8,7316802,0
^DAX,60,20200624,160000,12325,12346.2,12242.2,12246.8,9453109,0
^DAX,60,20200624,170000,12241,12261.5,12174.1,12186.1,11239587,0
^DAX,60,20200624,180000,12185.1,12191,12093.9,12093.9,32981648,0
^DAX,60,20200625,100000,12102.2,12118.7,11957.3,12062.6,21975040,0
^DAX,60,20200625,110000,12060.2,12216.7,12057.8,12203.5,12755768,0
^DAX,60,20200625,120000,12199.4,12224.4,12118.6,12155.6,17215070,0
^DAX,60,20200625,130000,12155.5,12168.2,12096.4,12151.5,13140437,0
^DAX,60,20200625,140000,12153.8,12163.5,12092.2,12092.8,11112356,0
^DAX,60,20200625,150000,12092.8,12141.6,12081.8,12098.2,10469186,0
^DAX,60,20200625,160000,12098.4,12168.2,12082.7,12119,12453472,0
^DAX,60,20200625,170000,12123.7,12216.3,12120.5,12207.5,14586868,0
^DAX,60,20200625,180000,12206.9,12234.8,12177.9,12177.9,30317712,0
^DAX,60,20200626,100000,12308.5,12309.7,12233.4,12262.3,16152504,0
^DAX,60,20200626,110000,12262.4,12273.7,12181.3,12263.6,12149544,0
^DAX,60,20200626,120000,12263.8,12304.6,12244.2,12288.3,9647223,0
^DAX,60,20200626,130000,12288.5,12321.7,12288.5,12320.9,6358812,0
^DAX,60,20200626,140000,12320.8,12347.3,12276.1,12278.8,6418067,0
^DAX,60,20200626,150000,12281.1,12292.3,12229.1,12238.9,6807978,0
^DAX,60,20200626,160000,12239.3,12258.2,12196.2,12225.3,12879992,0
^DAX,60,20200626,170000,12226,12226,12061.3,12089,16307161,0
^DAX,60,20200626,180000,12089.6,12116,12082.3,12089.4,34311647,0
^DAX,60,20200629,100000,12090.4,12180.5,12078.9,12122.3,19774218,0
^DAX,60,20200629,110000,12120.7,12154.7,12045.3,12149.2,12704550,0
^DAX,60,20200629,120000,12150.1,12192.1,12119.2,12169.5,10562710,0
^DAX,60,20200629,130000,12169.9,12174.2,12108,12136.5,6591123,0
^DAX,60,20200629,140000,12139.6,12194.5,12130.7,12184.2,10358146,0
^DAX,60,20200629,150000,12184,12189.8,12120.5,12143.5,9454102,0
^DAX,60,20200629,160000,12143.5,12168.5,12094.6,12144.1,10257795,0
^DAX,60,20200629,170000,12137.5,12296.9,12137.5,12272.7,14966497,0
^DAX,60,20200629,180000,12266.1,12274,12231.2,12232.1,32281399,0
^DAX,60,20200630,100000,12287.9,12288.5,12217.3,12256.2,18832309,0
^DAX,60,20200630,110000,12257.5,12267,12188.6,12202.2,16104636,0
^DAX,60,20200630,120000,12202.8,12271.5,12197.1,12270.6,9648042,0
^DAX,60,20200630,130000,12267.5,12293.4,12250,12276.7,8492945,0
^DAX,60,20200630,140000,12275.7,12324.5,12263.9,12287,6680660,0
^DAX,60,20200630,150000,12285.7,12287.5,12215.6,12230.3,7104628,0
^DAX,60,20200630,160000,12230.5,12271.4,12216.6,12240.5,9553463,0
^DAX,60,20200630,170000,12239.1,12301.1,12239.1,12296.9,9709114,0
^DAX,60,20200630,180000,12296,12350.2,12286.8,12310.9,41619084,0
^DAX,60,20200701,100000,12391.7,12391.7,12391.7,12391.7,220866,0
^DAX,60,20200701,130000,12285.7,12294,12124.6,12124.6,18083177,0
^DAX,60,20200701,140000,12124.3,12157.7,12095.1,12145.6,11591465,0
^DAX,60,20200701,150000,12145.6,12299.3,12112.6,12296.9,8947132,0
^DAX,60,20200701,160000,12297.2,12316.9,12251.1,12279.7,10369137,0
^DAX,60,20200701,170000,12285,12347.4,12264.5,12289.5,10899376,0
^DAX,60,20200701,180000,12294.1,12296.3,12237.5,12260.6,6970808,0
^DAX,60,20200702,100000,12378.8,12503.4,12370.7,12495.5,17388019,0
^DAX,60,20200702,110000,12495.3,12527.9,12471.9,12514.9,9449342,0
^DAX,60,20200702,120000,12514.5,12516.2,12471.8,12485.7,6451379,0
^DAX,60,20200702,130000,12487,12491.8,12441,12477.8,5135860,0
^DAX,60,20200702,140000,12478,12516.7,12477,12487.5,4963208,0
^DAX,60,20200702,150000,12487.9,12588.2,12466.8,12577.7,10038313,0
^DAX,60,20200702,160000,12577.1,12648.2,12560.7,12643.6,11778598,0
^DAX,60,20200702,170000,12644,12658.2,12567.7,12567.7,12063272,0
^DAX,60,20200702,180000,12567.8,12611.1,12552.8,12608.5,32558837,0
^DAX,60,20200703,100000,12644.6,12649.3,12604,12635,10663205,0
^DAX,60,20200703,110000,12636.2,12643.3,12609.1,12626.7,5150846,0
^DAX,60,20200703,120000,12628.7,12635.7,12556.9,12566.1,5484412,0
^DAX,60,20200703,130000,12565.3,12592.3,12529.9,12591.9,3823785,0
^DAX,60,20200703,140000,12591.9,12591.9,12524.5,12529.8,5170342,0
^DAX,60,20200703,150000,12530.1,12566.8,12524.2,12543,2689118,0
^DAX,60,20200703,160000,12542.7,12586.1,12532.4,12544.9,3724787,0
^DAX,60,20200703,170000,12544.5,12553,12476.8,12512.8,4532319,0
^DAX,60,20200703,180000,12512.3,12528.2,12488.9,12528.2,16299890,0
^DAX,60,20200706,100000,12774.8,12842.6,12753.3,12780.6,16797590,0
^DAX,60,20200706,110000,12779.3,12788.1,12710.2,12719.6,7082768,0
^DAX,60,20200706,120000,12717.3,12743.1,12675.7,12739.4,5981162,0
^DAX,60,20200706,130000,12738.4,12783.2,12736.6,12740.9,4462116,0
^DAX,60,20200706,140000,12741.3,12743.8,12716.8,12735.9,3316381,0
^DAX,60,20200706,150000,12731.6,12777.5,12729.7,12742.2,3816292,0
^DAX,60,20200706,160000,12743.2,12746.2,12707.2,12737.5,5534840,0
^DAX,60,20200706,170000,12735.1,12765.3,12655.3,12730.3,10522467,0
^DAX,60,20200706,180000,12728.5,12751.2,12717.9,12733.5,24409404,0
^DAX,60,20200707,100000,12660.1,12661.1,12578.1,12638.2,12823583,0
^DAX,60,20200707,110000,12638.4,12659,12550.8,12565.3,8851632,0
^DAX,60,20200707,120000,12566.5,12578.5,12537.3,12555.1,5741789,0
^DAX,60,20200707,130000,12556.1,12607.8,12529,12582.7,5190898,0
^DAX,60,20200707,140000,12583,12599.8,12570.7,12580.5,3656469,0
^DAX,60,20200707,150000,12582.5,12592.9,12554.4,12569.1,3779721,0
^DAX,60,20200707,160000,12569.5,12597,12559.8,12584.2,5866101,0
^DAX,60,20200707,170000,12583.1,12621.2,12571.4,12603.9,9474593,0
^DAX,60,20200707,180000,12603,12627.3,12596,12616.8,27563880,0
^DAX,60,20200708,100000,12542.6,12614.8,12540.6,12593.6,11479352,0
^DAX,60,20200708,110000,12595.8,12667.8,12573.8,12608,8050973,0
^DAX,60,20200708,120000,12608.2,12616.8,12506.2,12537.2,7820464,0
^DAX,60,20200708,130000,12537.9,12571.2,12512,12569.4,5420161,0
^DAX,60,20200708,140000,12570.1,12587.4,12555.8,12575.8,4103323,0
^DAX,60,20200708,150000,12576,12579.1,12523.9,12551.5,5010703,0
^DAX,60,20200708,160000,12550.1,12582.7,12516.4,12575.8,6637842,0
^DAX,60,20200708,170000,12575.8,12584.6,12534.8,12557.8,7856462,0
^DAX,60,20200708,180000,12556.7,12560.5,12463.2,12494.8,26381851,0
^DAX,60,20200709,100000,12639.2,12650.8,12589,12636.2,9889674,0
^DAX,60,20200709,110000,12635.3,12673.9,12628.8,12646.3,5983186,0
^DAX,60,20200709,120000,12647,12664.2,12612.9,12649.7,6132516,0
^DAX,60,20200709,130000,12650.2,12661.3,12622.6,12636.6,4728982,0
^DAX,60,20200709,140000,12636.9,12692.1,12636.5,12678.6,3628271,0
^DAX,60,20200709,150000,12679.1,12707.7,12671.5,12691.3,4884984,0
^DAX,60,20200709,160000,12689.8,12693.6,12633,12656.5,6525365,0
^DAX,60,20200709,170000,12661,12678.5,12509.3,12511.5,10760373,0
^DAX,60,20200709,180000,12514.2,12522.7,12463.3,12489.5,27014407,0
^DAX,60,20200710,100000,12442.2,12495.8,12416.9,12495.8,10064035,0
^DAX,60,20200710,110000,12496.6,12565,12496.6,12509.8,7322304,0
^DAX,60,20200710,120000,12511.2,12546.7,12483.1,12533.1,4902444,0
^DAX,60,20200710,130000,12529,12553.1,12502.8,12553.1,3511226,0
^DAX,60,20200710,140000,12551.7,12598.4,12540.9,12545.9,6894816,0
^DAX,60,20200710,150000,12547.4,12594.5,12528,12576.7,5688607,0
^DAX,60,20200710,160000,12576.7,12615,12562.4,12570.2,8144447,0
^DAX,60,20200710,170000,12570.5,12650,12542,12631.9,8426927,0
^DAX,60,20200710,180000,12633.6,12642.2,12613,12633.7,22047512,0
^DAX,60,20200713,100000,12816.3,12835.5,12763.5,12774.5,15720224,0
^DAX,60,20200713,110000,12773,12782.3,12689.2,12734.8,5873425,0
^DAX,60,20200713,120000,12741.5,12768.9,12739.1,12766.3,4437689,0
^DAX,60,20200713,130000,12763.8,12783,12733.7,12782.1,4657153,0
^DAX,60,20200713,140000,12781.9,12806.7,12779,12780.6,4045959,0
^DAX,60,20200713,150000,12780.7,12786.8,12751.7,12751.8,3988412,0
^DAX,60,20200713,160000,12751.5,12765.1,12728.6,12734.3,6229399,0
^DAX,60,20200713,170000,12724.8,12770.6,12720.4,12755.8,7336271,0
^DAX,60,20200713,180000,12756.6,12809.6,12754.8,12800,22501798,0
^DAX,60,20200714,100000,12644,12658.4,12536.3,12572.6,10978780,0
^DAX,60,20200714,110000,12571.7,12635.6,12567.9,12600.8,5504188,0
^DAX,60,20200714,120000,12603,12638.6,12586.2,12611.1,5486587,0
^DAX,60,20200714,130000,12611.1,12626.6,12593.4,12626.6,4674444,0
^DAX,60,20200714,140000,12627.3,12650.6,12614.4,12646.9,5946258,0
^DAX,60,20200714,150000,12645.1,12656.5,12579.6,12581,5567284,0
^DAX,60,20200714,160000,12581.5,12663.6,12576.2,12635.2,7547566,0
^DAX,60,20200714,170000,12635.8,12680.9,12585.7,12660.9,8912461,0
^DAX,60,20200714,180000,12659.1,12697.4,12636,12697.4,24253843,0
^DAX,60,20200715,100000,12812.1,12826.3,12773.4,12789.8,9122231,0
^DAX,60,20200715,110000,12792.2,12829.6,12791.6,12804.5,5713681,0
^DAX,60,20200715,120000,12803.7,12825.2,12796.6,12815.4,4270193,0
^DAX,60,20200715,130000,12816.1,12949.1,12816.1,12929.1,7837725,0
^DAX,60,20200715,140000,12927.4,12956.5,12911.9,12921.3,6629183,0
^DAX,60,20200715,150000,12921,12942.1,12912,12925.3,5095501,0
^DAX,60,20200715,160000,12926.1,12930.2,12879.9,12890.8,7340844,0
^DAX,60,20200715,170000,12891.5,12999,12887.7,12979.8,11859644,0
^DAX,60,20200715,180000,12978.5,12984.3,12915.6,12931,27570972,0
^DAX,60,20200716,100000,12857.3,12893,12822.3,12828.5,11266186,0
^DAX,60,20200716,110000,12827.7,12844,12812.9,12835.8,6014403,0
^DAX,60,20200716,120000,12836.7,12868.8,12805.5,12845.8,4910591,0
^DAX,60,20200716,130000,12846.2,12869.3,12836,12852.9,4351531,0
^DAX,60,20200716,140000,12854.1,12869.6,12849.7,12854.7,3555994,0
^DAX,60,20200716,150000,12854.7,12867.1,12838.8,12865.1,3965702,0
^DAX,60,20200716,160000,12864.9,12919.2,12861.9,12902.4,7327944,0
^DAX,60,20200716,170000,12899.3,12912.9,12855.4,12894.4,8026673,0
^DAX,60,20200716,180000,12895,12905.6,12874.9,12875,21819246,0
^DAX,60,20200717,100000,12915.3,12937.3,12879.8,12879.8,11839456,0
^DAX,60,20200717,110000,12878.8,12907.6,12870.8,12905.2,5203240,0
^DAX,60,20200717,120000,12905,12935.7,12878.6,12917.8,7167112,0
^DAX,60,20200717,130000,12919.2,12954.2,12913,12916,4274453,0
^DAX,60,20200717,140000,12916.2,12920.3,12886.9,12915,12936160,0
^DAX,60,20200717,150000,12915,12939.3,12906.5,12910.5,3251647,0
^DAX,60,20200717,160000,12910.2,12935,12898.7,12922.3,5499247,0
^DAX,60,20200717,170000,12921.6,12930.7,12891.4,12927,5637325,0
^DAX,60,20200717,180000,12929,12940.8,12919.2,12919.6,22136903,0
^DAX,60,20200720,100000,12898.1,12899.4,12812,12869.6,8716727,0
^DAX,60,20200720,110000,12871.7,12988.1,12858.6,12981.8,6215501,0
^DAX,60,20200720,120000,12981.2,13012.4,12981.2,12984.2,4986715,0
^DAX,60,20200720,130000,12981.4,12983.3,12942.5,12949.4,3887137,0
^DAX,60,20200720,140000,12949.1,13004.1,12949.1,12985.9,3654980,0
^DAX,60,20200720,150000,12985.6,13019.3,12959.8,13009.7,3731242,0
^DAX,60,20200720,160000,13007.4,13042.7,12962.7,12982.3,7082448,0
^DAX,60,20200720,170000,12982.2,13037.6,12978.4,13013.3,5455198,0
^DAX,60,20200720,180000,13012.7,13063.7,13011.2,13046.9,19614600,0
^DAX,60,20200721,100000,13194.9,13266.2,13157.6,13257,18460932,0
^DAX,60,20200721,110000,13257.4,13303.9,13242.2,13299.6,8846473,0
^DAX,60,20200721,120000,13298.5,13313.7,13280.5,13291.3,6818181,0
^DAX,60,20200721,130000,13290.3,13303.8,13264.2,13285.6,4793847,0
^DAX,60,20200721,140000,13285.8,13295.7,13262.7,13277.6,7104118,0
^DAX,60,20200721,150000,13278.5,13282.8,13242.6,13252.1,5795201,0
^DAX,60,20200721,160000,13251.5,13253.7,13218.1,13234.9,9489059,0
^DAX,60,20200721,170000,13237.8,13246.7,13147.5,13196.5,9439430,0
^DAX,60,20200721,180000,13194.6,13205.8,13157.6,13171.8,22593972,0
^DAX,60,20200722,100000,13165.3,13197.9,13089.5,13114.4,11362539,0
^DAX,60,20200722,110000,13107.4,13135.7,13094.4,13114.6,5575126,0
^DAX,60,20200722,120000,13115.9,13142.9,13077.9,13133.5,4805682,0
^DAX,60,20200722,130000,13134.5,13136.2,13101.7,13118.1,4070427,0
^DAX,60,20200722,140000,13116.2,13141.8,13116.2,13123.8,3123765,0
^DAX,60,20200722,150000,13123.7,13137.8,13101,13119.2,4226858,0
^DAX,60,20200722,160000,13119.1,13141.5,13095.6,13124,6108998,0
^DAX,60,20200722,170000,13120.5,13142,13100.8,13106.3,6782739,0
^DAX,60,20200722,180000,13107.8,13111.8,13068.3,13104.2,23626196,0
^DAX,60,20200723,100000,13178.6,13194.5,13136.4,13192.9,10630697,0
^DAX,60,20200723,110000,13194.6,13217.7,13170.2,13175.3,5656558,0
^DAX,60,20200723,120000,13174.9,13188.5,13160.2,13173.1,4090099,0
^DAX,60,20200723,130000,13172.2,13210.5,13172.2,13181.2,3091646,0
^DAX,60,20200723,140000,13182.6,13187.1,13155,13173,3052262,0
^DAX,60,20200723,150000,13173.1,13173.1,13106.1,13109.9,4669264,0
^DAX,60,20200723,160000,13108.9,13144.1,13108.2,13141.3,4391647,0
^DAX,60,20200723,170000,13141.8,13142.6,13073.6,13086.1,5806809,0
^DAX,60,20200723,180000,13086.4,13115.8,13079.3,13103.4,24788686,0
^DAX,60,20200724,100000,12919.3,12928.3,12814.6,12815.4,12950466,0
^DAX,60,20200724,110000,12820.6,12867,12812.2,12867,6430459,0
^DAX,60,20200724,120000,12867.8,12907.5,12857.6,12903,5326468,0
^DAX,60,20200724,130000,12902.3,12931.8,12895.3,12904.3,3521067,0
^DAX,60,20200724,140000,12904.4,12934.1,12886.7,12901.4,2950960,0
^DAX,60,20200724,150000,12900.8,12903,12880.2,12880.6,3055158,0
^DAX,60,20200724,160000,12880.7,12881.8,12830.9,12850.2,6165081,0
^DAX,60,20200724,170000,12849.1,12887.8,12846.1,12875.1,5947365,0
^DAX,60,20200724,180000,12875.7,12879.3,12836.3,12838.1,20949297,0
^DAX,60,20200727,100000,12865.8,12889.3,12811.6,12857.1,13266437,0
^DAX,60,20200727,110000,12857.3,12907.4,12846.6,12850.8,5880907,0
^DAX,60,20200727,120000,12852.1,12901.5,12840.8,12880,4565079,0
^DAX,60,20200727,130000,12881,12890.8,12862.3,12872.6,3188005,0
^DAX,60,20200727,140000,12873.5,12886.2,12850.4,12878.5,3281183,0
^DAX,60,20200727,150000,12877.8,12883.8,12813.1,12829.6,3584855,0
^DAX,60,20200727,160000,12830.9,12862.5,12827.1,12847.2,5181442,0
^DAX,60,20200727,170000,12847.9,12895.6,12847.9,12879.5,6137094,0
^DAX,60,20200727,180000,12877.4,12884.4,12838.7,12838.7,22130414,0
^DAX,60,20200728,100000,12886.2,12935,12861.8,12872.1,7905963,0
^DAX,60,20200728,110000,12872.3,12903.9,12860.8,12898.1,4327871,0
^DAX,60,20200728,120000,12898.9,12903.6,12815.1,12821.8,4213974,0
^DAX,60,20200728,130000,12821.9,12823.4,12746.5,12804.9,4368316,0
^DAX,60,20200728,140000,12805.8,12807.4,12762.3,12780.8,3249207,0
^DAX,60,20200728,150000,12780.1,12807.1,12768.4,12798.8,3038512,0
^DAX,60,20200728,160000,12798.5,12819.3,12773.5,12782.4,5107855,0
^DAX,60,20200728,170000,12782.8,12831.3,12781.9,12821.9,6650972,0
^DAX,60,20200728,180000,12822,12848.1,12804.7,12835.3,21789851,0
^DAX,60,20200729,100000,12819.6,12864.1,12804.7,12843,11328802,0
^DAX,60,20200729,110000,12842.8,12847.6,12791.1,12798.1,6473702,0
^DAX,60,20200729,120000,12798.1,12825.8,12791.4,12817.7,4617178,0
^DAX,60,20200729,130000,12817,12840.2,12810.4,12815.6,4603936,0
^DAX,60,20200729,140000,12817,12838.3,12816,12835.4,3285346,0
^DAX,60,20200729,150000,12835.6,12859.8,12805.9,12819,4220519,0
^DAX,60,20200729,160000,12819.1,12822.3,12798.6,12811.4,7006887,0
^DAX,60,20200729,170000,12810.2,12841,12809.8,12822.5,7313645,0
^DAX,60,20200729,180000,12822.7,12834.4,12813.7,12822.3,21864197,0
^DAX,60,20200730,100000,12762.1,12766.9,12588.4,12630.2,14180278,0
^DAX,60,20200730,110000,12632.4,12639.6,12525.8,12526.7,8081161,0
^DAX,60,20200730,120000,12525.5,12554.7,12492.9,12519.3,7806136,0
^DAX,60,20200730,130000,12521,12533.5,12429.2,12445.5,7574335,0
^DAX,60,20200730,140000,12446.7,12526.5,12439.7,12523,5464124,0
^DAX,60,20200730,150000,12522.7,12525.5,12414.7,12414.7,5628303,0
^DAX,60,20200730,160000,12409.2,12422.9,12299.8,12308.8,9880808,0
^DAX,60,20200730,170000,12304.9,12335,12254,12316.2,12351781,0
^DAX,60,20200730,180000,12321.1,12379.7,12318,12379.7,35050390,0
^DAX,60,20200731,100000,12403.1,12493.6,12380.7,12465.8,11320861,0
^DAX,60,20200731,110000,12465.4,12524.1,12447.2,12481,5374372,0
^DAX,60,20200731,120000,12479.9,12494.5,12406,12407.2,5160984,0
^DAX,60,20200731,130000,12408,12451.1,12408,12426.9,3941971,0
^DAX,60,20200731,140000,12428.4,12499.8,12428.4,12485.3,5304867,0
^DAX,60,20200731,150000,12485.4,12493.8,12456.3,12472.3,3065811,0
^DAX,60,20200731,160000,12472.8,12508.3,12447.2,12472,6218934,0
^DAX,60,20200731,170000,12471.4,12473.4,12328.4,12344.5,8763263,0
^DAX,60,20200731,180000,12346.9,12372.4,12313.4,12313.4,35838191,0
^DAX,60,20200803,100000,12374.5,12467.8,12365.9,12457.4,10990320,0
^DAX,60,20200803,110000,12458.1,12494.4,12407.2,12445.2,7170132,0
^DAX,60,20200803,120000,12445.7,12491.6,12438.9,12486.3,4280021,0
^DAX,60,20200803,130000,12485.5,12585.3,12475.3,12563.9,5379789,0
^DAX,60,20200803,140000,12563.7,12609,12561.1,12608.2,4046945,0
^DAX,60,20200803,150000,12608.3,12627.6,12584.5,12602.4,4022474,0
^DAX,60,20200803,160000,12602.4,12621.1,12574,12607.5,7440160,0
^DAX,60,20200803,170000,12605.6,12698.6,12602.6,12639.2,9105717,0
^DAX,60,20200803,180000,12639.8,12671.5,12639.5,12647,23293545,0
^DAX,60,20200804,100000,12744.1,12768.6,12552.5,12560.3,14631508,0
^DAX,60,20200804,110000,12561.1,12643.8,12539.3,12606.3,6644977,0
^DAX,60,20200804,120000,12608.2,12627.6,12584.2,12595.1,4397988,0
^DAX,60,20200804,130000,12595.4,12605.7,12571.8,12594.9,2814307,0
^DAX,60,20200804,140000,12593.8,12611.4,12553.6,12582.6,3200406,0
^DAX,60,20200804,150000,12582,12589.7,12530.1,12556.3,3405940,0
^DAX,60,20200804,160000,12556.9,12603.2,12547.9,12585.5,4579328,0
^DAX,60,20200804,170000,12584.9,12624.2,12584.9,12612.9,6048049,0
^DAX,60,20200804,180000,12611.8,12617.3,12587.4,12600.9,23980575,0
^DAX,60,20200805,100000,12667.1,12756.8,12660.7,12742.9,11916352,0
^DAX,60,20200805,110000,12744.2,12744.8,12651.2,12716.9,7004877,0
^DAX,60,20200805,120000,12720.2,12740.5,12706.6,12732.2,3962381,0
^DAX,60,20200805,130000,12731.9,12742.3,12691.8,12712,4295861,0
^DAX,60,20200805,140000,12712.4,12712.4,12680.3,12694.7,4241443,0
^DAX,60,20200805,150000,12695.8,12695.8,12645.1,12662,6182459,0
^DAX,60,20200805,160000,12662,12681.3,12633,12681.3,5031234,0
^DAX,60,20200805,170000,12687.2,12698.1,12646.7,12661.2,6144423,0
^DAX,60,20200805,180000,12660.8,12680.6,12654.1,12660.2,23100584,0
^DAX,60,20200806,100000,12664.5,12795,12650.9,12728.2,14335455,0
^DAX,60,20200806,110000,12730.1,12730.1,12629.3,12660.3,6667919,0
^DAX,60,20200806,120000,12660.9,12672.8,12635.2,12666.5,4432006,0
^DAX,60,20200806,130000,12667.8,12667.8,12539.6,12550.3,4742488,0
^DAX,60,20200806,140000,12552.3,12580.7,12520.2,12547.9,4488992,0
^DAX,60,20200806,150000,12548,12672.6,12533.8,12657.5,5431886,0
^DAX,60,20200806,160000,12659,12659.9,12581.2,12627.8,5309486,0
^DAX,60,20200806,170000,12628,12673.9,12579,12606.2,5987651,0
^DAX,60,20200806,180000,12603.9,12621.5,12591.7,12591.7,22247861,0
^DAX,60,20200807,100000,12634.8,12636.1,12561.5,12617.3,9143414,0
^DAX,60,20200807,110000,12618.2,12629.7,12577.1,12586.4,4531748,0
^DAX,60,20200807,120000,12586.2,12589.4,12517.7,12565.8,5738514,0
^DAX,60,20200807,130000,12562.2,12606.3,12559.1,12606.2,3071968,0
^DAX,60,20200807,140000,12604.7,12625.9,12597.1,12600.7,3993956,0
^DAX,60,20200807,150000,12601.4,12691.2,12594.2,12626.3,4900866,0
^DAX,60,20200807,160000,12626.1,12666.4,12615.5,12659.8,4592923,0
^DAX,60,20200807,170000,12664.5,12686.2,12639.2,12664.8,5417157,0
^DAX,60,20200807,180000,12666,12678.6,12653,12674.9,19534168,0
