<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
HO.F,60,20200619,190000,1.2156,1.2156,1.1803,1.2077,0,0
HO.F,60,20200619,200000,1.2077,1.2169,1.2077,1.2122,0,0
HO.F,60,20200619,210000,1.2122,1.2179,1.2024,1.2101,0,0
HO.F,60,20200619,220000,1.2101,1.2104,1.2043,1.2054,0,0
HO.F,60,20200619,230000,1.2054,1.206,1.2023,1.203,0,0
HO.F,60,20200619,235900,1.203,1.203,1.203,1.203,0,0
HO.F,60,20200622,010000,1.2024,1.2144,1.2001,1.2133,0,0
HO.F,60,20200622,020000,1.2133,1.2154,1.2101,1.2136,0,0
HO.F,60,20200622,030000,1.2136,1.2191,1.2107,1.2129,0,0
HO.F,60,20200622,040000,1.2129,1.223,1.2128,1.218,0,0
HO.F,60,20200622,050000,1.218,1.2223,1.2172,1.2188,0,0
HO.F,60,20200622,060000,1.2188,1.2188,1.2127,1.2155,0,0
HO.F,60,20200622,070000,1.2155,1.2166,1.2127,1.2129,0,0
HO.F,60,20200622,080000,1.213,1.2136,1.21,1.2115,0,0
HO.F,60,20200622,090000,1.2115,1.2138,1.2091,1.2119,0,0
HO.F,60,20200622,100000,1.2119,1.2229,1.2119,1.218,0,0
HO.F,60,20200622,110000,1.218,1.2212,1.2151,1.217,0,0
HO.F,60,20200622,120000,1.217,1.2204,1.2146,1.2152,0,0
HO.F,60,20200622,130000,1.2152,1.2184,1.2141,1.2153,0,0
HO.F,60,20200622,140000,1.2153,1.2154,1.2096,1.21,0,0
HO.F,60,20200622,150000,1.21,1.2132,1.2034,1.2117,0,0
HO.F,60,20200622,160000,1.2114,1.2182,1.2107,1.2136,0,0
HO.F,60,20200622,170000,1.2136,1.2185,1.2116,1.2165,0,0
HO.F,60,20200622,180000,1.2165,1.2239,1.2139,1.2225,0,0
HO.F,60,20200622,190000,1.2225,1.2234,1.2146,1.2193,0,0
HO.F,60,20200622,200000,1.2193,1.2208,1.214,1.215,0,0
HO.F,60,20200622,210000,1.215,1.222,1.2142,1.2187,0,0
HO.F,60,20200622,220000,1.2187,1.22,1.2173,1.2194,0,0
HO.F,60,20200622,230000,1.2194,1.2209,1.2169,1.219,0,0
HO.F,60,20200623,010000,1.221,1.2315,1.2204,1.2289,0,0
HO.F,60,20200623,020000,1.2289,1.2296,1.2246,1.2252,0,0
HO.F,60,20200623,030000,1.2252,1.2252,1.2188,1.2209,0,0
HO.F,60,20200623,040000,1.2208,1.2224,1.199,1.2079,0,0
HO.F,60,20200623,050000,1.2079,1.2199,1.2079,1.2184,0,0
HO.F,60,20200623,060000,1.2185,1.2188,1.2133,1.215,0,0
HO.F,60,20200623,070000,1.215,1.2174,1.2142,1.2142,0,0
HO.F,60,20200623,080000,1.2142,1.2179,1.2095,1.2095,0,0
HO.F,60,20200623,090000,1.2095,1.2176,1.2095,1.2153,0,0
HO.F,60,20200623,100000,1.2161,1.2296,1.2149,1.2295,0,0
HO.F,60,20200623,110000,1.2295,1.2325,1.2233,1.2248,0,0
HO.F,60,20200623,120000,1.2248,1.2373,1.2235,1.2363,0,0
HO.F,60,20200623,130000,1.2363,1.2407,1.2354,1.2374,0,0
HO.F,60,20200623,140000,1.2374,1.2406,1.2361,1.2398,0,0
HO.F,60,20200623,150000,1.2398,1.2422,1.2245,1.2298,0,0
HO.F,60,20200623,160000,1.2298,1.2319,1.2171,1.2176,0,0
HO.F,60,20200623,170000,1.2176,1.2293,1.2164,1.2254,0,0
HO.F,60,20200623,180000,1.2255,1.2343,1.2233,1.2248,0,0
HO.F,60,20200623,190000,1.2248,1.2268,1.2157,1.2185,0,0
HO.F,60,20200623,200000,1.2185,1.221,1.2027,1.2027,0,0
HO.F,60,20200623,210000,1.2027,1.2063,1.1988,1.2015,0,0
HO.F,60,20200623,220000,1.2019,1.2023,1.1979,1.2007,0,0
HO.F,60,20200623,230000,1.2007,1.2039,1.1986,1.2004,0,0
HO.F,60,20200624,010000,1.2052,1.2056,1.199,1.201,0,0
HO.F,60,20200624,020000,1.201,1.2033,1.1996,1.2018,0,0
HO.F,60,20200624,030000,1.2018,1.2056,1.1995,1.2045,0,0
HO.F,60,20200624,040000,1.2045,1.2056,1.1995,1.2011,0,0
HO.F,60,20200624,050000,1.2011,1.2014,1.1987,1.1991,0,0
HO.F,60,20200624,060000,1.1991,1.2014,1.1978,1.201,0,0
HO.F,60,20200624,070000,1.2011,1.2037,1.2003,1.2017,0,0
HO.F,60,20200624,080000,1.2017,1.2037,1.2001,1.2016,0,0
HO.F,60,20200624,090000,1.2016,1.2067,1.2004,1.2064,0,0
HO.F,60,20200624,100000,1.2064,1.2091,1.195,1.1988,0,0
HO.F,60,20200624,110000,1.1988,1.2005,1.1894,1.1918,0,0
HO.F,60,20200624,120000,1.1918,1.2024,1.1875,1.2,0,0
HO.F,60,20200624,130000,1.2,1.2026,1.1955,1.1958,0,0
HO.F,60,20200624,140000,1.1958,1.1971,1.1868,1.1885,0,0
HO.F,60,20200624,150000,1.1885,1.1937,1.1851,1.1934,0,0
HO.F,60,20200624,160000,1.1934,1.2017,1.1829,1.1837,0,0
HO.F,60,20200624,170000,1.1825,1.1913,1.1587,1.1592,0,0
HO.F,60,20200624,180000,1.1592,1.1611,1.138,1.1496,0,0
HO.F,60,20200624,190000,1.1496,1.161,1.1425,1.161,0,0
HO.F,60,20200624,200000,1.161,1.1645,1.1492,1.1529,0,0
HO.F,60,20200624,210000,1.1529,1.1544,1.1439,1.1502,0,0
HO.F,60,20200624,220000,1.1502,1.1514,1.1427,1.1479,0,0
HO.F,60,20200624,230000,1.1482,1.1554,1.1475,1.1494,0,0
HO.F,60,20200625,010000,1.1521,1.1543,1.1435,1.1448,0,0
HO.F,60,20200625,020000,1.1448,1.1481,1.1448,1.1473,0,0
HO.F,60,20200625,030000,1.1473,1.1588,1.1467,1.158,0,0
HO.F,60,20200625,040000,1.158,1.1589,1.1467,1.1467,0,0
HO.F,60,20200625,050000,1.1467,1.1468,1.1403,1.1466,0,0
HO.F,60,20200625,060000,1.1465,1.148,1.1423,1.1461,0,0
HO.F,60,20200625,070000,1.1461,1.1469,1.1405,1.1424,0,0
HO.F,60,20200625,080000,1.1424,1.1454,1.14,1.14,0,0
HO.F,60,20200625,090000,1.14,1.1444,1.1393,1.1404,0,0
HO.F,60,20200625,100000,1.1404,1.144,1.1311,1.1327,0,0
HO.F,60,20200625,110000,1.1327,1.1486,1.1313,1.1428,0,0
HO.F,60,20200625,120000,1.1425,1.1504,1.1366,1.1366,0,0
HO.F,60,20200625,130000,1.1366,1.1412,1.13,1.1365,0,0
HO.F,60,20200625,140000,1.1365,1.1389,1.1254,1.1254,0,0
HO.F,60,20200625,150000,1.1254,1.1286,1.1176,1.1204,0,0
HO.F,60,20200625,160000,1.1204,1.1361,1.1192,1.1361,0,0
HO.F,60,20200625,170000,1.1361,1.1503,1.1361,1.1361,0,0
HO.F,60,20200625,180000,1.1361,1.1483,1.1332,1.1436,0,0
HO.F,60,20200625,190000,1.1436,1.1569,1.1436,1.1555,0,0
HO.F,60,20200625,200000,1.1555,1.1656,1.1522,1.1574,0,0
HO.F,60,20200625,210000,1.1574,1.1597,1.1491,1.157,0,0
HO.F,60,20200625,220000,1.157,1.1624,1.1564,1.1609,0,0
HO.F,60,20200625,230000,1.1612,1.1655,1.1601,1.1601,0,0
HO.F,60,20200625,235900,1.1601,1.1601,1.1601,1.1601,0,0
HO.F,60,20200626,010000,1.1616,1.1643,1.1601,1.1609,0,0
HO.F,60,20200626,020000,1.1609,1.1622,1.1585,1.1585,0,0
HO.F,60,20200626,030000,1.1585,1.1635,1.1545,1.1623,0,0
HO.F,60,20200626,040000,1.1623,1.1662,1.1606,1.1648,0,0
HO.F,60,20200626,050000,1.1648,1.1652,1.1614,1.1616,0,0
HO.F,60,20200626,060000,1.1616,1.1629,1.1603,1.1627,0,0
HO.F,60,20200626,070000,1.1627,1.1656,1.1627,1.163,0,0
HO.F,60,20200626,080000,1.163,1.1656,1.1628,1.1629,0,0
HO.F,60,20200626,090000,1.163,1.1631,1.1567,1.1578,0,0
HO.F,60,20200626,100000,1.1578,1.1654,1.1543,1.1623,0,0
HO.F,60,20200626,110000,1.1623,1.1664,1.1545,1.1656,0,0
HO.F,60,20200626,120000,1.1654,1.1685,1.1612,1.1625,0,0
HO.F,60,20200626,130000,1.1625,1.1654,1.1601,1.1647,0,0
HO.F,60,20200626,140000,1.1647,1.1667,1.1569,1.1569,0,0
HO.F,60,20200626,150000,1.1571,1.1595,1.145,1.1461,0,0
HO.F,60,20200626,160000,1.1461,1.1506,1.1364,1.1418,0,0
HO.F,60,20200626,170000,1.1418,1.1424,1.1201,1.1232,0,0
HO.F,60,20200626,180000,1.1246,1.133,1.1218,1.1246,0,0
HO.F,60,20200626,190000,1.1246,1.1315,1.1187,1.1315,0,0
HO.F,60,20200626,200000,1.1315,1.1336,1.1246,1.1278,0,0
HO.F,60,20200626,210000,1.1278,1.1374,1.1261,1.1314,0,0
HO.F,60,20200626,220000,1.1314,1.1315,1.126,1.1273,0,0
HO.F,60,20200626,230000,1.1273,1.1301,1.1263,1.1286,0,0
HO.F,60,20200629,010000,1.1364,1.1403,1.1351,1.1393,0,0
HO.F,60,20200629,020000,1.1393,1.14,1.135,1.139,0,0
HO.F,60,20200629,030000,1.139,1.1395,1.1346,1.138,0,0
HO.F,60,20200629,040000,1.1382,1.145,1.1382,1.1416,0,0
HO.F,60,20200629,050000,1.1416,1.1416,1.1352,1.1353,0,0
HO.F,60,20200629,060000,1.1353,1.1379,1.1334,1.1371,0,0
HO.F,60,20200629,070000,1.1372,1.1388,1.1336,1.1343,0,0
HO.F,60,20200629,080000,1.1343,1.1374,1.1308,1.1315,0,0
HO.F,60,20200629,090000,1.1315,1.1387,1.1296,1.1378,0,0
HO.F,60,20200629,100000,1.1378,1.1422,1.134,1.1359,0,0
HO.F,60,20200629,110000,1.1359,1.1388,1.1321,1.1362,0,0
HO.F,60,20200629,120000,1.1362,1.1456,1.1351,1.1454,0,0
HO.F,60,20200629,130000,1.1454,1.1556,1.1431,1.1538,0,0
HO.F,60,20200629,140000,1.154,1.1686,1.1523,1.1671,0,0
HO.F,60,20200629,150000,1.1671,1.1698,1.1623,1.1644,0,0
HO.F,60,20200629,160000,1.1644,1.1675,1.1577,1.1617,0,0
HO.F,60,20200629,170000,1.1617,1.1793,1.1581,1.1702,0,0
HO.F,60,20200629,180000,1.1702,1.175,1.167,1.1716,0,0
HO.F,60,20200629,190000,1.1716,1.1832,1.1716,1.1775,0,0
HO.F,60,20200629,200000,1.1775,1.1825,1.1772,1.1793,0,0
HO.F,60,20200629,210000,1.1793,1.1833,1.1769,1.1789,0,0
HO.F,60,20200629,220000,1.1791,1.1791,1.1735,1.1775,0,0
HO.F,60,20200629,230000,1.1775,1.1801,1.1774,1.1774,0,0
HO.F,60,20200630,010000,1.1768,1.181,1.1763,1.1796,0,0
HO.F,60,20200630,020000,1.1796,1.1818,1.1779,1.1786,0,0
HO.F,60,20200630,030000,1.1786,1.1786,1.173,1.1754,0,0
HO.F,60,20200630,040000,1.1754,1.1791,1.175,1.1766,0,0
HO.F,60,20200630,050000,1.1766,1.1781,1.1756,1.178,0,0
HO.F,60,20200630,060000,1.178,1.1789,1.1756,1.1763,0,0
HO.F,60,20200630,070000,1.1764,1.1776,1.1757,1.176,0,0
HO.F,60,20200630,080000,1.176,1.1791,1.1749,1.1751,0,0
HO.F,60,20200630,090000,1.1751,1.1784,1.175,1.177,0,0
HO.F,60,20200630,100000,1.177,1.18,1.1713,1.1719,0,0
HO.F,60,20200630,110000,1.1723,1.1814,1.1684,1.1772,0,0
HO.F,60,20200630,120000,1.1772,1.1777,1.1721,1.1765,0,0
HO.F,60,20200630,130000,1.1765,1.1787,1.1735,1.1756,0,0
HO.F,60,20200630,140000,1.1755,1.1781,1.1671,1.1674,0,0
HO.F,60,20200630,150000,1.1674,1.1734,1.1637,1.172,0,0
HO.F,60,20200630,160000,1.172,1.1817,1.1691,1.181,0,0
HO.F,60,20200630,170000,1.181,1.1876,1.1741,1.1872,0,0
HO.F,60,20200630,180000,1.1872,1.1954,1.1859,1.1887,0,0
HO.F,60,20200630,190000,1.1887,1.1953,1.1885,1.1909,0,0
HO.F,60,20200630,200000,1.1909,1.2033,1.1909,1.1918,0,0
HO.F,60,20200630,210000,1.1918,1.1918,1.1812,1.1871,0,0
HO.F,60,20200630,220000,1.1871,1.1924,1.1839,1.1899,0,0
HO.F,60,20200630,230000,1.1899,1.1963,1.189,1.1963,0,0
HO.F,60,20200701,010000,1.1958,1.2003,1.1922,1.1926,0,0
HO.F,60,20200701,020000,1.1925,1.1936,1.191,1.1925,0,0
HO.F,60,20200701,030000,1.1928,1.1978,1.1921,1.1968,0,0
HO.F,60,20200701,040000,1.1966,1.2004,1.1963,1.1989,0,0
HO.F,60,20200701,050000,1.1989,1.1999,1.1964,1.1976,0,0
HO.F,60,20200701,060000,1.1976,1.1989,1.1965,1.198,0,0
HO.F,60,20200701,070000,1.198,1.1987,1.1956,1.1966,0,0
HO.F,60,20200701,080000,1.1967,1.2028,1.1959,1.2015,0,0
HO.F,60,20200701,090000,1.2015,1.2077,1.199,1.2051,0,0
HO.F,60,20200701,100000,1.2049,1.2174,1.2044,1.2101,0,0
HO.F,60,20200701,110000,1.2101,1.217,1.209,1.2159,0,0
HO.F,60,20200701,120000,1.2155,1.2214,1.2122,1.2136,0,0
HO.F,60,20200701,130000,1.2136,1.2152,1.206,1.2077,0,0
HO.F,60,20200701,140000,1.2077,1.209,1.1981,1.2047,0,0
HO.F,60,20200701,150000,1.2047,1.205,1.1796,1.1968,0,0
HO.F,60,20200701,160000,1.1955,1.1955,1.181,1.1841,0,0
HO.F,60,20200701,170000,1.1841,1.2004,1.1804,1.2004,0,0
HO.F,60,20200701,180000,1.2022,1.2071,1.1858,1.2041,0,0
HO.F,60,20200701,190000,1.2041,1.2063,1.1994,1.2006,0,0
HO.F,60,20200701,200000,1.2006,1.2049,1.1984,1.2049,0,0
HO.F,60,20200701,210000,1.2049,1.2053,1.1953,1.1992,0,0
HO.F,60,20200701,220000,1.1992,1.1999,1.1966,1.1979,0,0
HO.F,60,20200701,230000,1.1979,1.1992,1.1968,1.1982,0,0
HO.F,60,20200702,010000,1.201,1.2027,1.1984,1.1985,0,0
HO.F,60,20200702,020000,1.1985,1.1999,1.1969,1.1971,0,0
HO.F,60,20200702,030000,1.1963,1.1997,1.1946,1.198,0,0
HO.F,60,20200702,040000,1.198,1.1999,1.1965,1.1992,0,0
HO.F,60,20200702,050000,1.1992,1.2027,1.199,1.2027,0,0
HO.F,60,20200702,060000,1.2027,1.2045,1.2018,1.2033,0,0
HO.F,60,20200702,070000,1.2033,1.204,1.2022,1.2026,0,0
HO.F,60,20200702,080000,1.2026,1.2032,1.2005,1.2031,0,0
HO.F,60,20200702,090000,1.2027,1.2098,1.2021,1.2085,0,0
HO.F,60,20200702,100000,1.2085,1.219,1.2085,1.2173,0,0
HO.F,60,20200702,110000,1.2173,1.2235,1.2082,1.2085,0,0
HO.F,60,20200702,120000,1.2085,1.214,1.2038,1.214,0,0
HO.F,60,20200702,130000,1.214,1.2155,1.2093,1.2144,0,0
HO.F,60,20200702,140000,1.2143,1.2184,1.2136,1.2174,0,0
HO.F,60,20200702,150000,1.2174,1.2233,1.2152,1.2223,0,0
HO.F,60,20200702,160000,1.2223,1.2302,1.2202,1.2283,0,0
HO.F,60,20200702,170000,1.2283,1.2329,1.2154,1.2167,0,0
HO.F,60,20200702,180000,1.2167,1.2262,1.2109,1.2239,0,0
HO.F,60,20200702,190000,1.2239,1.2248,1.2134,1.2163,0,0
HO.F,60,20200702,200000,1.2163,1.2294,1.2163,1.2291,0,0
HO.F,60,20200702,210000,1.2291,1.2345,1.2225,1.2232,0,0
HO.F,60,20200702,220000,1.2232,1.2261,1.2209,1.2237,0,0
HO.F,60,20200702,230000,1.2237,1.2264,1.2237,1.2247,0,0
HO.F,60,20200706,010000,1.2293,1.2392,1.2288,1.238,0,0
HO.F,60,20200706,020000,1.2378,1.2387,1.2344,1.2367,0,0
HO.F,60,20200706,030000,1.2367,1.2377,1.2341,1.2357,0,0
HO.F,60,20200706,040000,1.2356,1.2369,1.2319,1.234,0,0
HO.F,60,20200706,050000,1.234,1.2354,1.2326,1.2343,0,0
HO.F,60,20200706,060000,1.2343,1.2372,1.233,1.237,0,0
HO.F,60,20200706,070000,1.237,1.2384,1.2363,1.2376,0,0
HO.F,60,20200706,080000,1.2376,1.2386,1.2361,1.2384,0,0
HO.F,60,20200706,090000,1.2384,1.2412,1.2372,1.2407,0,0
HO.F,60,20200706,100000,1.2407,1.2546,1.2406,1.2527,0,0
HO.F,60,20200706,110000,1.2527,1.2558,1.2476,1.2493,0,0
HO.F,60,20200706,120000,1.2493,1.2521,1.2472,1.2478,0,0
HO.F,60,20200706,130000,1.2478,1.2515,1.2457,1.2487,0,0
HO.F,60,20200706,140000,1.2487,1.2505,1.2455,1.2489,0,0
HO.F,60,20200706,150000,1.2489,1.2542,1.2481,1.2511,0,0
HO.F,60,20200706,160000,1.2511,1.2536,1.2389,1.2483,0,0
HO.F,60,20200706,170000,1.2483,1.2546,1.2397,1.2544,0,0
HO.F,60,20200706,180000,1.2544,1.2557,1.2448,1.2448,0,0
HO.F,60,20200706,190000,1.2448,1.2479,1.2398,1.2428,0,0
HO.F,60,20200706,200000,1.2428,1.2488,1.2422,1.2468,0,0
HO.F,60,20200706,210000,1.2468,1.2473,1.2401,1.2439,0,0
HO.F,60,20200706,220000,1.2439,1.2462,1.2439,1.2456,0,0
HO.F,60,20200706,230000,1.2456,1.2462,1.2437,1.2449,0,0
HO.F,60,20200707,010000,1.2454,1.2454,1.2431,1.245,0,0
HO.F,60,20200707,020000,1.245,1.2471,1.2444,1.2468,0,0
HO.F,60,20200707,030000,1.2456,1.2485,1.2452,1.2468,0,0
HO.F,60,20200707,040000,1.2468,1.2473,1.2402,1.2405,0,0
HO.F,60,20200707,050000,1.2405,1.2424,1.2399,1.2414,0,0
HO.F,60,20200707,060000,1.2414,1.2429,1.2413,1.2426,0,0
HO.F,60,20200707,070000,1.2423,1.2427,1.2409,1.2415,0,0
HO.F,60,20200707,080000,1.2412,1.2418,1.2393,1.24,0,0
HO.F,60,20200707,090000,1.24,1.24,1.2321,1.2338,0,0
HO.F,60,20200707,100000,1.2338,1.2368,1.2325,1.2337,0,0
HO.F,60,20200707,110000,1.2337,1.2385,1.2279,1.2308,0,0
HO.F,60,20200707,120000,1.2308,1.2313,1.2239,1.2276,0,0
HO.F,60,20200707,130000,1.2276,1.2279,1.222,1.2246,0,0
HO.F,60,20200707,140000,1.2246,1.2338,1.2246,1.2319,0,0
HO.F,60,20200707,150000,1.2319,1.2355,1.2281,1.2307,0,0
HO.F,60,20200707,160000,1.2307,1.2412,1.2305,1.2393,0,0
HO.F,60,20200707,170000,1.2393,1.2485,1.2367,1.2421,0,0
HO.F,60,20200707,180000,1.2421,1.2502,1.2403,1.2475,0,0
HO.F,60,20200707,190000,1.2488,1.251,1.2464,1.2475,0,0
HO.F,60,20200707,200000,1.2475,1.2484,1.2447,1.2458,0,0
HO.F,60,20200707,210000,1.2458,1.2462,1.2371,1.2393,0,0
HO.F,60,20200707,220000,1.2393,1.2399,1.2347,1.2362,0,0
HO.F,60,20200707,230000,1.2362,1.2395,1.2348,1.2374,0,0
HO.F,60,20200708,010000,1.2395,1.2395,1.2371,1.2376,0,0
HO.F,60,20200708,020000,1.2378,1.2387,1.2376,1.2378,0,0
HO.F,60,20200708,030000,1.2378,1.2409,1.2359,1.2381,0,0
HO.F,60,20200708,040000,1.2381,1.2446,1.2381,1.2401,0,0
HO.F,60,20200708,050000,1.2401,1.2424,1.2396,1.242,0,0
HO.F,60,20200708,060000,1.242,1.2439,1.2406,1.2409,0,0
HO.F,60,20200708,070000,1.241,1.2415,1.2389,1.24,0,0
HO.F,60,20200708,080000,1.24,1.242,1.2394,1.2397,0,0
HO.F,60,20200708,090000,1.2397,1.2408,1.2367,1.2371,0,0
HO.F,60,20200708,100000,1.2371,1.2414,1.2357,1.2386,0,0
HO.F,60,20200708,110000,1.2386,1.2387,1.2328,1.2332,0,0
HO.F,60,20200708,120000,1.2332,1.2361,1.2317,1.2341,0,0
HO.F,60,20200708,130000,1.2341,1.237,1.2322,1.237,0,0
HO.F,60,20200708,140000,1.237,1.2445,1.2361,1.2441,0,0
HO.F,60,20200708,150000,1.2441,1.2487,1.2438,1.2466,0,0
HO.F,60,20200708,160000,1.2466,1.2504,1.2432,1.25,0,0
HO.F,60,20200708,170000,1.25,1.251,1.2336,1.2389,0,0
HO.F,60,20200708,180000,1.2389,1.2397,1.2291,1.2334,0,0
HO.F,60,20200708,190000,1.2334,1.2412,1.2322,1.2359,0,0
HO.F,60,20200708,200000,1.2359,1.2382,1.2342,1.2353,0,0
HO.F,60,20200708,210000,1.2353,1.2369,1.2322,1.2365,0,0
HO.F,60,20200708,220000,1.2365,1.2392,1.2362,1.2371,0,0
HO.F,60,20200708,230000,1.2371,1.2387,1.2362,1.2369,0,0
HO.F,60,20200708,235900,1.2369,1.2369,1.2369,1.2369,0,0
HO.F,60,20200709,010000,1.2367,1.2397,1.235,1.2353,0,0
HO.F,60,20200709,020000,1.2353,1.2357,1.2346,1.2346,0,0
HO.F,60,20200709,030000,1.2348,1.2369,1.2342,1.2361,0,0
HO.F,60,20200709,040000,1.2361,1.2374,1.2324,1.2349,0,0
HO.F,60,20200709,050000,1.2349,1.2352,1.2321,1.2336,0,0
HO.F,60,20200709,060000,1.2336,1.2338,1.2328,1.2334,0,0
HO.F,60,20200709,070000,1.2334,1.2361,1.2332,1.2359,0,0
HO.F,60,20200709,080000,1.2354,1.2357,1.2334,1.2337,0,0
HO.F,60,20200709,090000,1.2337,1.2385,1.2303,1.238,0,0
HO.F,60,20200709,100000,1.238,1.2393,1.2301,1.2305,0,0
HO.F,60,20200709,110000,1.2304,1.2349,1.2293,1.2332,0,0
HO.F,60,20200709,120000,1.2332,1.24,1.2332,1.239,0,0
HO.F,60,20200709,130000,1.239,1.2424,1.2378,1.2409,0,0
HO.F,60,20200709,140000,1.2409,1.242,1.238,1.2384,0,0
HO.F,60,20200709,150000,1.2384,1.2403,1.237,1.2385,0,0
HO.F,60,20200709,160000,1.2385,1.2401,1.2309,1.2374,0,0
HO.F,60,20200709,170000,1.2374,1.2399,1.2111,1.2165,0,0
HO.F,60,20200709,180000,1.2165,1.2272,1.2146,1.2252,0,0
HO.F,60,20200709,190000,1.2252,1.2299,1.2213,1.2238,0,0
HO.F,60,20200709,200000,1.2238,1.2238,1.2141,1.2163,0,0
HO.F,60,20200709,210000,1.2163,1.2271,1.2162,1.2218,0,0
HO.F,60,20200709,220000,1.2218,1.2239,1.2184,1.2207,0,0
HO.F,60,20200709,230000,1.2207,1.2254,1.2207,1.2239,0,0
HO.F,60,20200709,235900,1.2239,1.2239,1.2239,1.2239,0,0
HO.F,60,20200710,010000,1.2235,1.2254,1.2218,1.2226,0,0
HO.F,60,20200710,020000,1.2224,1.2239,1.2216,1.2234,0,0
HO.F,60,20200710,030000,1.2226,1.2268,1.2204,1.2225,0,0
HO.F,60,20200710,040000,1.2225,1.2226,1.2192,1.2192,0,0
HO.F,60,20200710,050000,1.2192,1.2195,1.2174,1.2182,0,0
HO.F,60,20200710,060000,1.2182,1.2189,1.217,1.2178,0,0
HO.F,60,20200710,070000,1.2178,1.2179,1.2155,1.2155,0,0
HO.F,60,20200710,080000,1.2155,1.2158,1.2071,1.2093,0,0
HO.F,60,20200710,090000,1.2093,1.2127,1.2071,1.208,0,0
HO.F,60,20200710,100000,1.208,1.2094,1.2006,1.2053,0,0
HO.F,60,20200710,110000,1.2053,1.2108,1.2028,1.206,0,0
HO.F,60,20200710,120000,1.206,1.2099,1.1992,1.2064,0,0
HO.F,60,20200710,130000,1.2064,1.2094,1.2019,1.2089,0,0
HO.F,60,20200710,140000,1.2089,1.2159,1.2089,1.2138,0,0
HO.F,60,20200710,150000,1.2138,1.2224,1.2109,1.2222,0,0
HO.F,60,20200710,160000,1.2222,1.2332,1.2222,1.2302,0,0
HO.F,60,20200710,170000,1.2302,1.238,1.2246,1.2369,0,0
HO.F,60,20200710,180000,1.2369,1.2372,1.2318,1.2357,0,0
HO.F,60,20200710,190000,1.2357,1.238,1.228,1.2303,0,0
HO.F,60,20200710,200000,1.2303,1.2402,1.2287,1.2393,0,0
HO.F,60,20200710,210000,1.2393,1.2417,1.2365,1.2399,0,0
HO.F,60,20200710,220000,1.2399,1.2412,1.2382,1.2401,0,0
HO.F,60,20200710,230000,1.2403,1.2429,1.2394,1.2428,0,0
HO.F,60,20200713,010000,1.2393,1.2411,1.2317,1.2397,0,0
HO.F,60,20200713,020000,1.2396,1.241,1.2342,1.2348,0,0
HO.F,60,20200713,030000,1.2348,1.2366,1.2315,1.2354,0,0
HO.F,60,20200713,040000,1.2354,1.2392,1.2354,1.2383,0,0
HO.F,60,20200713,050000,1.2383,1.2385,1.235,1.2352,0,0
HO.F,60,20200713,060000,1.2352,1.238,1.2351,1.237,0,0
HO.F,60,20200713,070000,1.237,1.238,1.2362,1.2372,0,0
HO.F,60,20200713,080000,1.2367,1.2386,1.2367,1.238,0,0
HO.F,60,20200713,090000,1.2381,1.2391,1.2345,1.2361,0,0
HO.F,60,20200713,100000,1.2361,1.2388,1.2315,1.2319,0,0
HO.F,60,20200713,110000,1.2319,1.2346,1.2272,1.228,0,0
HO.F,60,20200713,120000,1.228,1.233,1.2272,1.2315,0,0
HO.F,60,20200713,130000,1.2315,1.2315,1.2195,1.2207,0,0
HO.F,60,20200713,140000,1.2207,1.2262,1.2192,1.2256,0,0
HO.F,60,20200713,150000,1.2257,1.2285,1.2218,1.227,0,0
HO.F,60,20200713,160000,1.227,1.233,1.2245,1.2252,0,0
HO.F,60,20200713,170000,1.2239,1.2301,1.2215,1.2301,0,0
HO.F,60,20200713,180000,1.2301,1.2353,1.2286,1.2314,0,0
HO.F,60,20200713,190000,1.2314,1.2353,1.2308,1.2331,0,0
HO.F,60,20200713,200000,1.2331,1.2357,1.232,1.2343,0,0
HO.F,60,20200713,210000,1.2343,1.2367,1.2213,1.2245,0,0
HO.F,60,20200713,220000,1.2245,1.2246,1.2164,1.219,0,0
HO.F,60,20200713,230000,1.2191,1.2193,1.214,1.2157,0,0
HO.F,60,20200714,010000,1.2167,1.2172,1.2152,1.2154,0,0
HO.F,60,20200714,020000,1.2154,1.216,1.2151,1.2155,0,0
HO.F,60,20200714,030000,1.2155,1.2166,1.213,1.2136,0,0
HO.F,60,20200714,040000,1.214,1.2151,1.2081,1.2104,0,0
HO.F,60,20200714,050000,1.2104,1.2109,1.2077,1.2078,0,0
HO.F,60,20200714,060000,1.2078,1.2103,1.2077,1.2086,0,0
HO.F,60,20200714,070000,1.2085,1.209,1.2067,1.2088,0,0
HO.F,60,20200714,080000,1.2091,1.2123,1.2091,1.2113,0,0
HO.F,60,20200714,090000,1.2113,1.2178,1.2107,1.2166,0,0
HO.F,60,20200714,100000,1.2165,1.2165,1.2054,1.2105,0,0
HO.F,60,20200714,110000,1.2105,1.2167,1.209,1.214,0,0
HO.F,60,20200714,120000,1.214,1.2164,1.2098,1.2159,0,0
HO.F,60,20200714,130000,1.2159,1.2216,1.2159,1.2188,0,0
HO.F,60,20200714,140000,1.2188,1.2203,1.2165,1.2182,0,0
HO.F,60,20200714,150000,1.2182,1.2186,1.2039,1.2056,0,0
HO.F,60,20200714,160000,1.2056,1.2224,1.2029,1.2198,0,0
HO.F,60,20200714,170000,1.2198,1.2294,1.2162,1.2283,0,0
