<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
USDCHF,60,20200709,110000,0.93758,0.93845,0.93689,0.93843,0,0
USDCHF,60,20200709,120000,0.9384,0.9388,0.93788,0.93806,0,0
USDCHF,60,20200709,130000,0.93807,0.93936,0.93782,0.93899,0,0
USDCHF,60,20200709,140000,0.93898,0.93899,0.93757,0.9377,0,0
USDCHF,60,20200709,150000,0.93765,0.93828,0.93708,0.93737,0,0
USDCHF,60,20200709,160000,0.93737,0.93888,0.93725,0.93826,0,0
USDCHF,60,20200709,170000,0.93827,0.93999,0.93733,0.93969,0,0
USDCHF,60,20200709,180000,0.93973,0.94051,0.93936,0.93975,0,0
USDCHF,60,20200709,190000,0.93982,0.94032,0.93918,0.94032,0,0
USDCHF,60,20200709,200000,0.94032,0.94046,0.94019,0.94023,0,0
USDCHF,60,20200709,210000,0.94023,0.94051,0.94017,0.94023,0,0
USDCHF,60,20200709,220000,0.9402,0.94066,0.94013,0.94056,0,0
USDCHF,60,20200709,230000,0.94055,0.941,0.94003,0.94003,0,0
USDCHF,60,20200709,235900,0.94012,0.94101,0.9397,0.94057,0,0
USDCHF,60,20200710,010000,0.94033,0.94033,0.9401,0.94028,0,0
USDCHF,60,20200710,020000,0.94029,0.94043,0.94016,0.94037,0,0
USDCHF,60,20200710,030000,0.94037,0.94133,0.94026,0.94094,0,0
USDCHF,60,20200710,040000,0.94096,0.94137,0.94089,0.94106,0,0
USDCHF,60,20200710,050000,0.94106,0.94177,0.94106,0.9417,0,0
USDCHF,60,20200710,060000,0.9417,0.94203,0.94168,0.94184,0,0
USDCHF,60,20200710,070000,0.94184,0.94214,0.94167,0.94169,0,0
USDCHF,60,20200710,080000,0.94169,0.94223,0.94157,0.94204,0,0
USDCHF,60,20200710,090000,0.94204,0.94241,0.94189,0.94225,0,0
USDCHF,60,20200710,100000,0.94225,0.94313,0.94201,0.94219,0,0
USDCHF,60,20200710,110000,0.94218,0.94243,0.94136,0.94176,0,0
USDCHF,60,20200710,120000,0.94177,0.94186,0.94122,0.94152,0,0
USDCHF,60,20200710,130000,0.94158,0.94172,0.94104,0.94163,0,0
USDCHF,60,20200710,140000,0.94161,0.94199,0.94103,0.94183,0,0
USDCHF,60,20200710,150000,0.94181,0.94248,0.94122,0.94134,0,0
USDCHF,60,20200710,160000,0.94134,0.94137,0.9399,0.94004,0,0
USDCHF,60,20200710,170000,0.94005,0.94066,0.9385,0.93927,0,0
USDCHF,60,20200710,180000,0.93924,0.94011,0.93916,0.93956,0,0
USDCHF,60,20200710,190000,0.93956,0.94095,0.93956,0.94078,0,0
USDCHF,60,20200710,200000,0.94079,0.94124,0.94071,0.94113,0,0
USDCHF,60,20200710,210000,0.94113,0.94158,0.94096,0.9415,0,0
USDCHF,60,20200710,220000,0.94156,0.94181,0.94119,0.94127,0,0
USDCHF,60,20200710,230000,0.94127,0.94135,0.94127,0.94127,0,0
USDCHF,60,20200713,010000,0.94084,0.94084,0.94021,0.94041,0,0
USDCHF,60,20200713,020000,0.94041,0.94058,0.94029,0.94058,0,0
USDCHF,60,20200713,030000,0.94058,0.94102,0.94035,0.94038,0,0
USDCHF,60,20200713,040000,0.94038,0.9404,0.93976,0.93987,0,0
USDCHF,60,20200713,050000,0.93987,0.93993,0.93964,0.93982,0,0
USDCHF,60,20200713,060000,0.93981,0.93984,0.93938,0.93961,0,0
USDCHF,60,20200713,070000,0.9396,0.94006,0.93958,0.93996,0,0
USDCHF,60,20200713,080000,0.93998,0.93999,0.93958,0.93973,0,0
USDCHF,60,20200713,090000,0.93973,0.94004,0.93927,0.93959,0,0
USDCHF,60,20200713,100000,0.93963,0.94085,0.93949,0.94065,0,0
USDCHF,60,20200713,110000,0.94063,0.94237,0.94059,0.94197,0,0
USDCHF,60,20200713,120000,0.94198,0.94223,0.94173,0.9418,0,0
USDCHF,60,20200713,130000,0.94179,0.94201,0.94147,0.94195,0,0
USDCHF,60,20200713,140000,0.94196,0.94238,0.94161,0.94214,0,0
USDCHF,60,20200713,150000,0.94214,0.94376,0.94195,0.94294,0,0
USDCHF,60,20200713,160000,0.94298,0.94301,0.94099,0.94099,0,0
USDCHF,60,20200713,170000,0.94104,0.9416,0.94054,0.94153,0,0
USDCHF,60,20200713,180000,0.94136,0.94172,0.94093,0.94106,0,0
USDCHF,60,20200713,190000,0.94106,0.94126,0.93985,0.94043,0,0
USDCHF,60,20200713,200000,0.94044,0.94085,0.9401,0.94082,0,0
USDCHF,60,20200713,210000,0.94081,0.94181,0.9408,0.94162,0,0
USDCHF,60,20200713,220000,0.94165,0.94193,0.94112,0.94143,0,0
USDCHF,60,20200713,230000,0.94142,0.94181,0.94119,0.94167,0,0
USDCHF,60,20200713,235900,0.9416,0.94196,0.94151,0.94158,0,0
USDCHF,60,20200714,010000,0.94161,0.94187,0.94146,0.94185,0,0
USDCHF,60,20200714,020000,0.94184,0.94195,0.9416,0.94184,0,0
USDCHF,60,20200714,030000,0.94184,0.94245,0.94179,0.94211,0,0
USDCHF,60,20200714,040000,0.94211,0.9424,0.94192,0.94196,0,0
USDCHF,60,20200714,050000,0.94197,0.94231,0.94177,0.9421,0,0
USDCHF,60,20200714,060000,0.9421,0.94213,0.94191,0.94203,0,0
USDCHF,60,20200714,070000,0.94204,0.94205,0.94177,0.9418,0,0
USDCHF,60,20200714,080000,0.9418,0.94211,0.94173,0.94206,0,0
USDCHF,60,20200714,090000,0.94208,0.94218,0.94101,0.94107,0,0
USDCHF,60,20200714,100000,0.94103,0.94139,0.94002,0.94045,0,0
USDCHF,60,20200714,110000,0.94046,0.94087,0.93947,0.93962,0,0
USDCHF,60,20200714,120000,0.93963,0.94,0.93899,0.93992,0,0
USDCHF,60,20200714,130000,0.93992,0.94062,0.93946,0.93981,0,0
USDCHF,60,20200714,140000,0.93979,0.94034,0.93935,0.93943,0,0
USDCHF,60,20200714,150000,0.93943,0.94009,0.93933,0.93954,0,0
USDCHF,60,20200714,160000,0.93954,0.94056,0.93908,0.93917,0,0
USDCHF,60,20200714,170000,0.93926,0.93944,0.93805,0.93888,0,0
USDCHF,60,20200714,180000,0.9389,0.93925,0.93852,0.93857,0,0
USDCHF,60,20200714,190000,0.9386,0.93887,0.93814,0.93853,0,0
USDCHF,60,20200714,200000,0.9385,0.9391,0.93842,0.93894,0,0
USDCHF,60,20200714,210000,0.93892,0.9392,0.93851,0.93913,0,0
USDCHF,60,20200714,220000,0.93919,0.94048,0.93918,0.94045,0,0
USDCHF,60,20200714,230000,0.94046,0.94068,0.93996,0.94001,0,0
USDCHF,60,20200714,235900,0.94,0.94039,0.93938,0.93969,0,0
USDCHF,60,20200715,010000,0.9396,0.93964,0.9391,0.93953,0,0
USDCHF,60,20200715,020000,0.93953,0.93975,0.93945,0.93948,0,0
USDCHF,60,20200715,030000,0.93949,0.94042,0.93912,0.9403,0,0
USDCHF,60,20200715,040000,0.94029,0.94037,0.93972,0.94008,0,0
USDCHF,60,20200715,050000,0.94008,0.94057,0.94007,0.94048,0,0
USDCHF,60,20200715,060000,0.94048,0.94058,0.94029,0.94044,0,0
USDCHF,60,20200715,070000,0.94042,0.94068,0.94023,0.94067,0,0
USDCHF,60,20200715,080000,0.94066,0.94078,0.94032,0.94032,0,0
USDCHF,60,20200715,090000,0.94034,0.94051,0.93913,0.93918,0,0
USDCHF,60,20200715,100000,0.93914,0.93947,0.93706,0.93746,0,0
USDCHF,60,20200715,110000,0.93746,0.93899,0.93704,0.93856,0,0
USDCHF,60,20200715,120000,0.93856,0.93993,0.93856,0.93991,0,0
USDCHF,60,20200715,130000,0.93992,0.94095,0.93933,0.94088,0,0
USDCHF,60,20200715,140000,0.9409,0.94218,0.94088,0.94176,0,0
USDCHF,60,20200715,150000,0.94176,0.9423,0.94163,0.94228,0,0
USDCHF,60,20200715,160000,0.94235,0.94245,0.94111,0.94236,0,0
USDCHF,60,20200715,170000,0.94237,0.94391,0.94183,0.94379,0,0
USDCHF,60,20200715,180000,0.9438,0.94433,0.94348,0.94393,0,0
USDCHF,60,20200715,190000,0.94395,0.94444,0.94353,0.94435,0,0
USDCHF,60,20200715,200000,0.94435,0.94531,0.94414,0.94506,0,0
USDCHF,60,20200715,210000,0.94506,0.94566,0.94495,0.9454,0,0
USDCHF,60,20200715,220000,0.94547,0.94575,0.94482,0.945,0,0
USDCHF,60,20200715,230000,0.94501,0.94502,0.94426,0.9443,0,0
USDCHF,60,20200715,235900,0.94438,0.94495,0.94415,0.94458,0,0
USDCHF,60,20200716,010000,0.94452,0.94459,0.94426,0.9445,0,0
USDCHF,60,20200716,020000,0.94442,0.94442,0.94399,0.94399,0,0
USDCHF,60,20200716,030000,0.94403,0.94517,0.94403,0.94515,0,0
USDCHF,60,20200716,040000,0.94515,0.94547,0.94499,0.94515,0,0
USDCHF,60,20200716,050000,0.94515,0.9454,0.94494,0.94535,0,0
USDCHF,60,20200716,060000,0.94535,0.94567,0.9453,0.94558,0,0
USDCHF,60,20200716,070000,0.94559,0.94569,0.94533,0.94533,0,0
USDCHF,60,20200716,080000,0.94532,0.94588,0.94531,0.94557,0,0
USDCHF,60,20200716,090000,0.94561,0.94621,0.9452,0.94552,0,0
USDCHF,60,20200716,100000,0.94546,0.94559,0.944,0.9443,0,0
USDCHF,60,20200716,110000,0.94434,0.94529,0.94386,0.94492,0,0
USDCHF,60,20200716,120000,0.94495,0.94582,0.94455,0.94581,0,0
USDCHF,60,20200716,130000,0.94581,0.94679,0.9456,0.9459,0,0
USDCHF,60,20200716,140000,0.94582,0.94621,0.94505,0.94524,0,0
USDCHF,60,20200716,150000,0.94529,0.94575,0.94482,0.94553,0,0
USDCHF,60,20200716,160000,0.94556,0.94612,0.94417,0.94443,0,0
USDCHF,60,20200716,170000,0.94448,0.94464,0.94324,0.94344,0,0
USDCHF,60,20200716,180000,0.94342,0.94411,0.94295,0.94329,0,0
USDCHF,60,20200716,190000,0.94329,0.94353,0.94295,0.9435,0,0
USDCHF,60,20200716,200000,0.9435,0.94485,0.94345,0.94441,0,0
USDCHF,60,20200716,210000,0.94445,0.94515,0.94445,0.94493,0,0
USDCHF,60,20200716,220000,0.94493,0.94573,0.94492,0.94549,0,0
USDCHF,60,20200716,230000,0.94551,0.94584,0.94506,0.9457,0,0
USDCHF,60,20200716,235900,0.94561,0.9463,0.9448,0.94551,0,0
USDCHF,60,20200717,010000,0.94553,0.94585,0.94505,0.94557,0,0
USDCHF,60,20200717,020000,0.94557,0.9457,0.9453,0.9454,0,0
USDCHF,60,20200717,030000,0.9454,0.94555,0.94515,0.94543,0,0
USDCHF,60,20200717,040000,0.94543,0.94587,0.94537,0.94583,0,0
USDCHF,60,20200717,050000,0.94579,0.94585,0.9453,0.94538,0,0
USDCHF,60,20200717,060000,0.94538,0.9455,0.94464,0.94465,0,0
USDCHF,60,20200717,070000,0.94465,0.94503,0.94465,0.94485,0,0
USDCHF,60,20200717,080000,0.94486,0.94519,0.94466,0.94513,0,0
USDCHF,60,20200717,090000,0.94513,0.94527,0.94487,0.94501,0,0
USDCHF,60,20200717,100000,0.94504,0.94535,0.94428,0.94496,0,0
USDCHF,60,20200717,110000,0.94498,0.94529,0.94272,0.94274,0,0
USDCHF,60,20200717,120000,0.94281,0.94287,0.94202,0.94246,0,0
USDCHF,60,20200717,130000,0.94245,0.94245,0.94099,0.94118,0,0
USDCHF,60,20200717,140000,0.94118,0.94138,0.94097,0.94134,0,0
USDCHF,60,20200717,150000,0.94133,0.94156,0.9402,0.94109,0,0
USDCHF,60,20200717,160000,0.94105,0.94113,0.93969,0.93997,0,0
USDCHF,60,20200717,170000,0.94001,0.94031,0.9392,0.93993,0,0
USDCHF,60,20200717,180000,0.93987,0.94012,0.93882,0.9389,0,0
USDCHF,60,20200717,190000,0.9389,0.93913,0.93846,0.93875,0,0
USDCHF,60,20200717,200000,0.93878,0.9389,0.93836,0.9389,0,0
USDCHF,60,20200717,210000,0.93888,0.93898,0.93825,0.93843,0,0
USDCHF,60,20200717,220000,0.93848,0.93855,0.93803,0.93804,0,0
USDCHF,60,20200717,230000,0.93803,0.93815,0.93803,0.93814,0,0
USDCHF,60,20200720,010000,0.93996,0.93996,0.9383,0.93857,0,0
USDCHF,60,20200720,020000,0.93854,0.93869,0.93815,0.9384,0,0
USDCHF,60,20200720,030000,0.9384,0.94015,0.9384,0.9399,0,0
USDCHF,60,20200720,040000,0.93989,0.94043,0.93989,0.94028,0,0
USDCHF,60,20200720,050000,0.94027,0.94045,0.94006,0.94024,0,0
USDCHF,60,20200720,060000,0.94025,0.9403,0.93972,0.93992,0,0
USDCHF,60,20200720,070000,0.93993,0.93999,0.939,0.9392,0,0
USDCHF,60,20200720,080000,0.9392,0.93938,0.93854,0.93922,0,0
USDCHF,60,20200720,090000,0.93923,0.93969,0.93898,0.93934,0,0
USDCHF,60,20200720,100000,0.93934,0.94055,0.9391,0.9392,0,0
USDCHF,60,20200720,110000,0.93919,0.94103,0.9391,0.93945,0,0
USDCHF,60,20200720,120000,0.93945,0.9398,0.93928,0.9394,0,0
USDCHF,60,20200720,130000,0.9394,0.93972,0.9385,0.93853,0,0
USDCHF,60,20200720,140000,0.93853,0.93853,0.93765,0.93809,0,0
USDCHF,60,20200720,150000,0.93809,0.93928,0.9374,0.93922,0,0
USDCHF,60,20200720,160000,0.9392,0.94038,0.93842,0.93928,0,0
USDCHF,60,20200720,170000,0.93929,0.93977,0.93885,0.93953,0,0
USDCHF,60,20200720,180000,0.93952,0.93963,0.93866,0.93894,0,0
USDCHF,60,20200720,190000,0.93893,0.93982,0.93886,0.93961,0,0
USDCHF,60,20200720,200000,0.93962,0.94014,0.93951,0.93995,0,0
USDCHF,60,20200720,210000,0.93995,0.94016,0.93929,0.93941,0,0
USDCHF,60,20200720,220000,0.93941,0.93961,0.93889,0.9389,0,0
USDCHF,60,20200720,230000,0.93884,0.93916,0.93881,0.93887,0,0
USDCHF,60,20200720,235900,0.93887,0.93975,0.93887,0.93944,0,0
USDCHF,60,20200721,010000,0.93945,0.93945,0.93885,0.93913,0,0
USDCHF,60,20200721,020000,0.93913,0.93913,0.93863,0.93889,0,0
USDCHF,60,20200721,030000,0.93886,0.93925,0.93849,0.93896,0,0
USDCHF,60,20200721,040000,0.93896,0.93896,0.93834,0.93848,0,0
USDCHF,60,20200721,050000,0.93848,0.93852,0.93809,0.93827,0,0
USDCHF,60,20200721,060000,0.93827,0.93903,0.93774,0.93879,0,0
USDCHF,60,20200721,070000,0.93877,0.93975,0.93877,0.93934,0,0
USDCHF,60,20200721,080000,0.93933,0.93945,0.93906,0.93906,0,0
USDCHF,60,20200721,090000,0.93905,0.93906,0.93796,0.93828,0,0
USDCHF,60,20200721,100000,0.93826,0.93881,0.93724,0.93825,0,0
USDCHF,60,20200721,110000,0.93813,0.93943,0.93803,0.93849,0,0
USDCHF,60,20200721,120000,0.93856,0.93927,0.93779,0.93788,0,0
USDCHF,60,20200721,130000,0.93788,0.9379,0.9367,0.93762,0,0
USDCHF,60,20200721,140000,0.93763,0.939,0.9374,0.93894,0,0
USDCHF,60,20200721,150000,0.93895,0.93902,0.93754,0.93814,0,0
USDCHF,60,20200721,160000,0.93817,0.93924,0.938,0.93817,0,0
USDCHF,60,20200721,170000,0.93812,0.93889,0.93595,0.93605,0,0
USDCHF,60,20200721,180000,0.93603,0.93616,0.93397,0.934,0,0
USDCHF,60,20200721,190000,0.93402,0.93406,0.9327,0.93282,0,0
USDCHF,60,20200721,200000,0.93281,0.93306,0.93226,0.93245,0,0
USDCHF,60,20200721,210000,0.93245,0.93298,0.93216,0.93284,0,0
USDCHF,60,20200721,220000,0.93284,0.93339,0.93267,0.93297,0,0
USDCHF,60,20200721,230000,0.93297,0.93345,0.93297,0.93315,0,0
USDCHF,60,20200721,235900,0.93322,0.93337,0.93271,0.9328,0,0
USDCHF,60,20200722,010000,0.93278,0.9329,0.93225,0.93285,0,0
USDCHF,60,20200722,020000,0.93281,0.93287,0.93225,0.9325,0,0
USDCHF,60,20200722,030000,0.9325,0.93277,0.93223,0.9327,0,0
USDCHF,60,20200722,040000,0.9327,0.93279,0.93215,0.93215,0,0
USDCHF,60,20200722,050000,0.93217,0.93242,0.93191,0.932,0,0
USDCHF,60,20200722,060000,0.932,0.93235,0.93182,0.93233,0,0
USDCHF,60,20200722,070000,0.93232,0.93262,0.93215,0.9322,0,0
USDCHF,60,20200722,080000,0.93224,0.93242,0.93183,0.93216,0,0
USDCHF,60,20200722,090000,0.93209,0.93283,0.93183,0.9321,0,0
USDCHF,60,20200722,100000,0.9321,0.93358,0.9313,0.93331,0,0
USDCHF,60,20200722,110000,0.93327,0.93516,0.93279,0.93426,0,0
USDCHF,60,20200722,120000,0.93427,0.93432,0.9333,0.93384,0,0
USDCHF,60,20200722,130000,0.93393,0.93393,0.93141,0.93243,0,0
USDCHF,60,20200722,140000,0.93241,0.93269,0.93124,0.93176,0,0
USDCHF,60,20200722,150000,0.93176,0.93214,0.93019,0.93082,0,0
USDCHF,60,20200722,160000,0.93084,0.93148,0.93012,0.93048,0,0
USDCHF,60,20200722,170000,0.93051,0.93154,0.92904,0.92904,0,0
USDCHF,60,20200722,180000,0.92904,0.92994,0.9287,0.9289,0,0
USDCHF,60,20200722,190000,0.92888,0.92947,0.92869,0.92938,0,0
USDCHF,60,20200722,200000,0.92938,0.92991,0.92916,0.92991,0,0
USDCHF,60,20200722,210000,0.9299,0.93008,0.92968,0.9297,0,0
USDCHF,60,20200722,220000,0.92978,0.9298,0.92913,0.92938,0,0
USDCHF,60,20200722,230000,0.92936,0.92975,0.92936,0.92972,0,0
USDCHF,60,20200722,235900,0.92967,0.93035,0.92902,0.92934,0,0
USDCHF,60,20200723,010000,0.92928,0.92957,0.9291,0.92954,0,0
USDCHF,60,20200723,020000,0.9296,0.92992,0.92938,0.9299,0,0
USDCHF,60,20200723,030000,0.9299,0.9299,0.92913,0.92942,0,0
USDCHF,60,20200723,040000,0.92942,0.92967,0.92891,0.92923,0,0
USDCHF,60,20200723,050000,0.92923,0.92954,0.92903,0.92944,0,0
USDCHF,60,20200723,060000,0.92941,0.92946,0.92853,0.9286,0,0
USDCHF,60,20200723,070000,0.9286,0.92877,0.92832,0.92845,0,0
USDCHF,60,20200723,080000,0.92847,0.9287,0.92815,0.9286,0,0
USDCHF,60,20200723,090000,0.92858,0.92858,0.92756,0.92762,0,0
USDCHF,60,20200723,100000,0.92761,0.92896,0.9273,0.92844,0,0
USDCHF,60,20200723,110000,0.92844,0.92899,0.9278,0.92806,0,0
USDCHF,60,20200723,120000,0.92805,0.9281,0.92681,0.92685,0,0
USDCHF,60,20200723,130000,0.92684,0.92764,0.92665,0.92712,0,0
USDCHF,60,20200723,140000,0.92711,0.92773,0.92692,0.92708,0,0
USDCHF,60,20200723,150000,0.92707,0.92862,0.92704,0.92854,0,0
USDCHF,60,20200723,160000,0.92848,0.92873,0.92629,0.92638,0,0
USDCHF,60,20200723,170000,0.92637,0.92695,0.92523,0.92571,0,0
USDCHF,60,20200723,180000,0.92564,0.92669,0.92472,0.92503,0,0
USDCHF,60,20200723,190000,0.92497,0.92565,0.92471,0.92484,0,0
USDCHF,60,20200723,200000,0.92484,0.92541,0.92455,0.92527,0,0
USDCHF,60,20200723,210000,0.92531,0.92569,0.92492,0.92543,0,0
USDCHF,60,20200723,220000,0.92544,0.92647,0.92524,0.92609,0,0
USDCHF,60,20200723,230000,0.9261,0.92626,0.92528,0.92541,0,0
USDCHF,60,20200723,235900,0.92543,0.9256,0.92534,0.92547,0,0
USDCHF,60,20200724,010000,0.92549,0.92559,0.9251,0.92513,0,0
USDCHF,60,20200724,020000,0.92514,0.9254,0.92501,0.92538,0,0
USDCHF,60,20200724,030000,0.92533,0.92543,0.92394,0.92411,0,0
USDCHF,60,20200724,040000,0.92411,0.92462,0.92379,0.92447,0,0
USDCHF,60,20200724,050000,0.92444,0.92477,0.92444,0.92454,0,0
USDCHF,60,20200724,060000,0.92453,0.92464,0.92409,0.92429,0,0
USDCHF,60,20200724,070000,0.92429,0.92502,0.92429,0.92483,0,0
USDCHF,60,20200724,080000,0.92483,0.92523,0.92465,0.92479,0,0
USDCHF,60,20200724,090000,0.92478,0.92478,0.92368,0.9238,0,0
USDCHF,60,20200724,100000,0.92384,0.92532,0.92384,0.92523,0,0
USDCHF,60,20200724,110000,0.92523,0.92606,0.92469,0.92563,0,0
USDCHF,60,20200724,120000,0.9256,0.926,0.9245,0.92459,0,0
USDCHF,60,20200724,130000,0.9246,0.92531,0.92419,0.92499,0,0
USDCHF,60,20200724,140000,0.92499,0.92538,0.92451,0.92451,0,0
USDCHF,60,20200724,150000,0.92451,0.92472,0.92376,0.92377,0,0
USDCHF,60,20200724,160000,0.92379,0.92474,0.92334,0.92388,0,0
USDCHF,60,20200724,170000,0.92386,0.92419,0.92233,0.92297,0,0
USDCHF,60,20200724,180000,0.92297,0.92317,0.92192,0.9223,0,0
USDCHF,60,20200724,190000,0.92229,0.92286,0.92224,0.92242,0,0
USDCHF,60,20200724,200000,0.92243,0.92259,0.92186,0.9219,0,0
USDCHF,60,20200724,210000,0.92191,0.92224,0.92155,0.92224,0,0
USDCHF,60,20200724,220000,0.92225,0.9226,0.922,0.92259,0,0
USDCHF,60,20200724,230000,0.92259,0.92267,0.92255,0.92267,0,0
USDCHF,60,20200727,010000,0.92161,0.92171,0.92087,0.92126,0,0
USDCHF,60,20200727,020000,0.92126,0.92181,0.9209,0.9211,0,0
USDCHF,60,20200727,030000,0.9211,0.92111,0.91866,0.91955,0,0
USDCHF,60,20200727,040000,0.91955,0.91972,0.9188,0.91917,0,0
USDCHF,60,20200727,050000,0.91917,0.91927,0.91761,0.91798,0,0
USDCHF,60,20200727,060000,0.91797,0.91799,0.91667,0.91721,0,0
USDCHF,60,20200727,070000,0.91723,0.91791,0.91715,0.91753,0,0
USDCHF,60,20200727,080000,0.91754,0.91831,0.91754,0.91812,0,0
USDCHF,60,20200727,090000,0.91806,0.91806,0.91679,0.91735,0,0
USDCHF,60,20200727,100000,0.91732,0.9191,0.91673,0.91893,0,0
USDCHF,60,20200727,110000,0.91885,0.92044,0.91843,0.92043,0,0
USDCHF,60,20200727,120000,0.92051,0.92234,0.91964,0.92014,0,0
USDCHF,60,20200727,130000,0.92017,0.92173,0.91927,0.92036,0,0
USDCHF,60,20200727,140000,0.92038,0.92258,0.92038,0.92208,0,0
USDCHF,60,20200727,150000,0.92211,0.92302,0.92122,0.92203,0,0
USDCHF,60,20200727,160000,0.92201,0.92295,0.92034,0.92046,0,0
USDCHF,60,20200727,170000,0.92045,0.92088,0.91865,0.91911,0,0
USDCHF,60,20200727,180000,0.91911,0.92059,0.91901,0.92045,0,0
USDCHF,60,20200727,190000,0.92045,0.92098,0.92036,0.92065,0,0
USDCHF,60,20200727,200000,0.92064,0.9207,0.92019,0.92019,0,0
USDCHF,60,20200727,210000,0.92023,0.92041,0.91971,0.92031,0,0
USDCHF,60,20200727,220000,0.92037,0.92094,0.92023,0.92062,0,0
USDCHF,60,20200727,230000,0.92061,0.92066,0.91988,0.91992,0,0
USDCHF,60,20200727,235900,0.91993,0.92043,0.91975,0.92034,0,0
USDCHF,60,20200728,010000,0.92013,0.92025,0.91949,0.91971,0,0
USDCHF,60,20200728,020000,0.91964,0.92045,0.91952,0.91961,0,0
USDCHF,60,20200728,030000,0.91961,0.92025,0.91941,0.91994,0,0
USDCHF,60,20200728,040000,0.91996,0.92076,0.9196,0.92055,0,0
USDCHF,60,20200728,050000,0.92055,0.92106,0.92017,0.92098,0,0
USDCHF,60,20200728,060000,0.92098,0.92256,0.92086,0.92204,0,0
USDCHF,60,20200728,070000,0.92205,0.92223,0.92141,0.92163,0,0
USDCHF,60,20200728,080000,0.92164,0.92247,0.92151,0.92171,0,0
USDCHF,60,20200728,090000,0.92172,0.92182,0.9201,0.92063,0,0
USDCHF,60,20200728,100000,0.92067,0.9227,0.92023,0.92264,0,0
USDCHF,60,20200728,110000,0.92262,0.92275,0.91999,0.92007,0,0
USDCHF,60,20200728,120000,0.9201,0.92066,0.91876,0.91918,0,0
USDCHF,60,20200728,130000,0.91921,0.91935,0.918,0.9184,0,0
USDCHF,60,20200728,140000,0.9184,0.91954,0.91733,0.91927,0,0
USDCHF,60,20200728,150000,0.91926,0.91926,0.91606,0.91616,0,0
USDCHF,60,20200728,160000,0.91622,0.91689,0.91555,0.91606,0,0
USDCHF,60,20200728,170000,0.91605,0.91829,0.91562,0.91709,0,0
USDCHF,60,20200728,180000,0.91709,0.9184,0.91697,0.91697,0,0
USDCHF,60,20200728,190000,0.91696,0.91721,0.91657,0.91674,0,0
USDCHF,60,20200728,200000,0.91672,0.91769,0.91672,0.91738,0,0
USDCHF,60,20200728,210000,0.91738,0.91782,0.91721,0.91742,0,0
USDCHF,60,20200728,220000,0.91743,0.91801,0.91707,0.918,0,0
USDCHF,60,20200728,230000,0.918,0.9181,0.9176,0.91793,0,0
USDCHF,60,20200728,235900,0.91794,0.9185,0.91725,0.91739,0,0
USDCHF,60,20200729,010000,0.91738,0.91792,0.91738,0.91788,0,0
USDCHF,60,20200729,020000,0.91786,0.91804,0.91775,0.91797,0,0
USDCHF,60,20200729,030000,0.91797,0.91859,0.9176,0.91832,0,0
USDCHF,60,20200729,040000,0.91826,0.91854,0.918,0.918,0,0
USDCHF,60,20200729,050000,0.918,0.9183,0.91758,0.91767,0,0
USDCHF,60,20200729,060000,0.91763,0.91772,0.91733,0.91741,0,0
USDCHF,60,20200729,070000,0.91739,0.91765,0.91708,0.91762,0,0
USDCHF,60,20200729,080000,0.91761,0.91773,0.91696,0.91699,0,0
USDCHF,60,20200729,090000,0.917,0.91707,0.91639,0.91667,0,0
USDCHF,60,20200729,100000,0.91672,0.91679,0.91418,0.91507,0,0
USDCHF,60,20200729,110000,0.91506,0.91559,0.91403,0.91552,0,0
USDCHF,60,20200729,120000,0.91552,0.91625,0.91522,0.91584,0,0
USDCHF,60,20200729,130000,0.91583,0.91752,0.91556,0.91735,0,0
USDCHF,60,20200729,140000,0.91736,0.91871,0.91736,0.91844,0,0
USDCHF,60,20200729,150000,0.91832,0.91875,0.91731,0.91767,0,0
USDCHF,60,20200729,160000,0.91769,0.91782,0.91597,0.91606,0,0
USDCHF,60,20200729,170000,0.91605,0.91609,0.91419,0.91441,0,0
USDCHF,60,20200729,180000,0.91445,0.91508,0.91361,0.91409,0,0
USDCHF,60,20200729,190000,0.91409,0.91429,0.9133,0.91348,0,0
USDCHF,60,20200729,200000,0.91348,0.91443,0.91332,0.91373,0,0
USDCHF,60,20200729,210000,0.91374,0.91447,0.91184,0.91379,0,0
USDCHF,60,20200729,220000,0.9138,0.91477,0.91247,0.91323,0,0
USDCHF,60,20200729,230000,0.91324,0.91333,0.91242,0.91262,0,0
USDCHF,60,20200729,235900,0.91261,0.91276,0.91218,0.91256,0,0
USDCHF,60,20200730,010000,0.91247,0.91257,0.91205,0.91209,0,0
USDCHF,60,20200730,020000,0.91208,0.91256,0.91201,0.91256,0,0
USDCHF,60,20200730,030000,0.91257,0.91324,0.91232,0.91262,0,0
USDCHF,60,20200730,040000,0.91267,0.9135,0.91238,0.91337,0,0
USDCHF,60,20200730,050000,0.91335,0.91369,0.91256,0.91257,0,0
USDCHF,60,20200730,060000,0.91258,0.91275,0.91208,0.91249,0,0
USDCHF,60,20200730,070000,0.91251,0.9131,0.9125,0.91299,0,0
USDCHF,60,20200730,080000,0.91298,0.91368,0.91292,0.91355,0,0
USDCHF,60,20200730,090000,0.91359,0.91432,0.9134,0.91373,0,0
USDCHF,60,20200730,100000,0.91377,0.91427,0.91316,0.91409,0,0
