<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
GC.F,60,20200611,040000,1744.85,1744.85,1739.55,1740.75,0,0
GC.F,60,20200611,050000,1740.75,1742.85,1739.8,1741.35,0,0
GC.F,60,20200611,060000,1741.45,1742.85,1740.85,1741.25,0,0
GC.F,60,20200611,070000,1741.25,1741.95,1739,1739.05,0,0
GC.F,60,20200611,080000,1739.05,1739.35,1736.9,1738.1,0,0
GC.F,60,20200611,090000,1738.1,1744,1736.95,1743.7,0,0
GC.F,60,20200611,100000,1743.7,1747.6,1742.35,1743.45,0,0
GC.F,60,20200611,110000,1743.45,1744.3,1738.25,1741.4,0,0
GC.F,60,20200611,120000,1741.4,1742.05,1739.15,1741.45,0,0
GC.F,60,20200611,130000,1741.45,1741.85,1738.25,1739.85,0,0
GC.F,60,20200611,140000,1739.85,1740.7,1727.7,1733.95,0,0
GC.F,60,20200611,150000,1733.95,1741.35,1729.55,1740.45,0,0
GC.F,60,20200611,160000,1740.45,1747.35,1738.9,1746.85,0,0
GC.F,60,20200611,170000,1746.85,1754.25,1745.85,1753.35,0,0
GC.F,60,20200611,180000,1753.35,1754.75,1741.45,1744.85,0,0
GC.F,60,20200611,190000,1744.85,1746.6,1734.2,1734.75,0,0
GC.F,60,20200611,200000,1734.75,1743.05,1733.85,1739.8,0,0
GC.F,60,20200611,210000,1739.8,1739.95,1735.35,1736.75,0,0
GC.F,60,20200611,220000,1736.75,1736.75,1729.65,1733.9,0,0
GC.F,60,20200611,230000,1733.9,1735.55,1732.8,1733.7,0,0
GC.F,60,20200611,235900,1733.7,1733.9,1733.7,1733.7,0,0
GC.F,60,20200612,010000,1734.4,1736.95,1733.8,1735.5,0,0
GC.F,60,20200612,020000,1735.5,1736.6,1733,1733,0,0
GC.F,60,20200612,030000,1733,1735.1,1728.6,1734.35,0,0
GC.F,60,20200612,040000,1734.35,1735.7,1730.05,1731.05,0,0
GC.F,60,20200612,050000,1730.85,1733.75,1728.95,1731.8,0,0
GC.F,60,20200612,060000,1731.8,1732.95,1730.9,1731.7,0,0
GC.F,60,20200612,070000,1731.7,1734.3,1731.7,1733.85,0,0
GC.F,60,20200612,080000,1733.85,1735.3,1732.25,1733.75,0,0
GC.F,60,20200612,090000,1733.75,1739.35,1733.75,1739.2,0,0
GC.F,60,20200612,100000,1739.2,1739.95,1737,1739.15,0,0
GC.F,60,20200612,110000,1739.15,1741.5,1738.2,1741.15,0,0
GC.F,60,20200612,120000,1741.15,1742.65,1738.25,1738.25,0,0
GC.F,60,20200612,130000,1738.25,1744.75,1738.25,1744.3,0,0
GC.F,60,20200612,140000,1744.3,1744.85,1742.15,1744.35,0,0
GC.F,60,20200612,150000,1744.4,1749.25,1741.05,1746.75,0,0
GC.F,60,20200612,160000,1746.75,1752.65,1745,1751.15,0,0
GC.F,60,20200612,170000,1751.15,1751.9,1745.55,1748.15,0,0
GC.F,60,20200612,180000,1748.15,1748.2,1738.85,1742,0,0
GC.F,60,20200612,190000,1742,1742.65,1738.7,1741.05,0,0
GC.F,60,20200612,200000,1741.05,1741.15,1736.9,1739.75,0,0
GC.F,60,20200612,210000,1739.75,1739.75,1735.5,1738.45,0,0
GC.F,60,20200612,220000,1738.45,1739.95,1737.15,1738.4,0,0
GC.F,60,20200612,230000,1738.4,1739.3,1737.25,1738,0,0
GC.F,60,20200612,235900,1737.6,1737.6,1737.6,1737.6,0,0
GC.F,60,20200615,010000,1737.9,1741.4,1736.5,1738.25,0,0
GC.F,60,20200615,020000,1738.25,1741.15,1737.6,1740.7,0,0
GC.F,60,20200615,030000,1740.7,1742.15,1739.6,1740.45,0,0
GC.F,60,20200615,040000,1740.45,1741.55,1738.05,1739.85,0,0
GC.F,60,20200615,050000,1739.85,1740.65,1732.45,1734.6,0,0
GC.F,60,20200615,060000,1734.65,1735.35,1733.15,1735.05,0,0
GC.F,60,20200615,070000,1735.05,1735.05,1733.4,1733.85,0,0
GC.F,60,20200615,080000,1733.85,1734.15,1724.15,1724.8,0,0
GC.F,60,20200615,090000,1724.8,1728.1,1722.35,1728,0,0
GC.F,60,20200615,100000,1728,1728.2,1720.15,1725.9,0,0
GC.F,60,20200615,110000,1725.9,1728,1723.55,1724.45,0,0
GC.F,60,20200615,120000,1724.45,1725.9,1715.2,1718.2,0,0
GC.F,60,20200615,130000,1717.95,1718.55,1711.2,1713.35,0,0
GC.F,60,20200615,140000,1713.35,1717.05,1712.8,1716.15,0,0
GC.F,60,20200615,150000,1716.15,1716.15,1707.35,1709.75,0,0
GC.F,60,20200615,160000,1709.75,1712.55,1706.35,1710.85,0,0
GC.F,60,20200615,170000,1710.85,1725.65,1710.85,1722.75,0,0
GC.F,60,20200615,180000,1722.75,1729.6,1722.75,1727.15,0,0
GC.F,60,20200615,190000,1727.15,1728.65,1724.4,1727.5,0,0
GC.F,60,20200615,200000,1727.5,1730.25,1725.65,1728.6,0,0
GC.F,60,20200615,210000,1728.6,1736.3,1728.6,1733.85,0,0
GC.F,60,20200615,220000,1733.85,1736,1730.8,1732.9,0,0
GC.F,60,20200615,230000,1732.9,1734.9,1731.8,1731.8,0,0
GC.F,60,20200615,235900,1731.8,1732.25,1731.8,1731.8,0,0
GC.F,60,20200616,010000,1733.1,1735.5,1733.1,1734.5,0,0
GC.F,60,20200616,020000,1734.5,1735.1,1730.5,1730.6,0,0
GC.F,60,20200616,030000,1730.6,1734.55,1730.6,1734.25,0,0
GC.F,60,20200616,040000,1734.5,1737.1,1733.25,1737.1,0,0
GC.F,60,20200616,050000,1737.1,1741.05,1737.1,1737.95,0,0
GC.F,60,20200616,060000,1737.95,1738.55,1735.35,1735.6,0,0
GC.F,60,20200616,070000,1735.6,1736.45,1734.95,1735.45,0,0
GC.F,60,20200616,080000,1733.65,1736.1,1732.35,1732.9,0,0
GC.F,60,20200616,090000,1732.9,1734.05,1728.5,1733.3,0,0
GC.F,60,20200616,100000,1733.3,1737.9,1730,1735.95,0,0
GC.F,60,20200616,110000,1735.95,1740.75,1735.6,1737.5,0,0
GC.F,60,20200616,120000,1737.5,1738.75,1736.1,1738.5,0,0
GC.F,60,20200616,130000,1738.5,1739.15,1737.2,1737.45,0,0
GC.F,60,20200616,140000,1737.45,1739.45,1732.85,1734.65,0,0
GC.F,60,20200616,150000,1734.65,1735.55,1726.6,1733.55,0,0
GC.F,60,20200616,160000,1733.55,1733.55,1722.65,1731,0,0
GC.F,60,20200616,170000,1731,1736.8,1723.25,1736.8,0,0
GC.F,60,20200616,180000,1736.8,1739.25,1731.8,1733.25,0,0
GC.F,60,20200616,190000,1733.25,1737.95,1732.85,1737.3,0,0
GC.F,60,20200616,200000,1737.3,1738.6,1734.95,1737.45,0,0
GC.F,60,20200616,210000,1737.45,1737.55,1733.55,1733.55,0,0
GC.F,60,20200616,220000,1733.7,1735.45,1732.4,1734.7,0,0
GC.F,60,20200616,230000,1734.7,1736.55,1734.7,1735.05,0,0
GC.F,60,20200616,235900,1735.05,1735.6,1734.9,1734.9,0,0
GC.F,60,20200617,010000,1734.7,1735.45,1732.3,1734.3,0,0
GC.F,60,20200617,020000,1734.3,1736.1,1734.3,1734.6,0,0
GC.F,60,20200617,030000,1734.65,1737.2,1734.4,1735.75,0,0
GC.F,60,20200617,040000,1735.75,1735.75,1731.7,1731.95,0,0
GC.F,60,20200617,050000,1731.85,1732.7,1729.45,1731.15,0,0
GC.F,60,20200617,060000,1731.15,1733.4,1730.95,1733.1,0,0
GC.F,60,20200617,070000,1733.1,1734.85,1731.9,1734.15,0,0
GC.F,60,20200617,080000,1734.15,1738,1733.8,1737.55,0,0
GC.F,60,20200617,090000,1737.55,1739.05,1736.05,1737.95,0,0
GC.F,60,20200617,100000,1737.95,1738.5,1728.8,1731,0,0
GC.F,60,20200617,110000,1731,1732.05,1725.8,1726.45,0,0
GC.F,60,20200617,120000,1726.45,1726.55,1719.55,1721.6,0,0
GC.F,60,20200617,130000,1721.6,1724.3,1719.25,1724.3,0,0
GC.F,60,20200617,140000,1724.3,1725.8,1722.8,1723.25,0,0
GC.F,60,20200617,150000,1723.25,1727.7,1721.65,1727.25,0,0
GC.F,60,20200617,160000,1727.25,1732.3,1727.25,1732.3,0,0
GC.F,60,20200617,170000,1732.3,1736.8,1729.5,1735.15,0,0
GC.F,60,20200617,180000,1735.15,1735.55,1730.8,1731.65,0,0
GC.F,60,20200617,190000,1731.65,1735.1,1731.1,1734.65,0,0
GC.F,60,20200617,200000,1734.65,1736.65,1734.35,1735.1,0,0
GC.F,60,20200617,210000,1735,1735.95,1734.9,1735.55,0,0
GC.F,60,20200617,220000,1735.55,1738.9,1734.9,1737.75,0,0
GC.F,60,20200617,230000,1737.75,1738,1735.4,1735.55,0,0
GC.F,60,20200617,235900,1735.55,1735.7,1735.4,1735.4,0,0
GC.F,60,20200618,010000,1735.5,1737.2,1734.9,1735.7,0,0
GC.F,60,20200618,020000,1735.7,1737.9,1735.4,1737.1,0,0
GC.F,60,20200618,030000,1736.95,1739.6,1733.75,1736.1,0,0
GC.F,60,20200618,040000,1736.1,1737.6,1733.3,1734.6,0,0
GC.F,60,20200618,050000,1734.6,1735.45,1732.75,1734.65,0,0
GC.F,60,20200618,060000,1734.65,1735.3,1733.65,1734.8,0,0
GC.F,60,20200618,070000,1734.8,1736.45,1734.45,1735.65,0,0
GC.F,60,20200618,080000,1735.65,1737.45,1735.2,1736.25,0,0
GC.F,60,20200618,090000,1736.25,1737.95,1733.45,1733.95,0,0
GC.F,60,20200618,100000,1733.95,1736.75,1733.25,1735.85,0,0
GC.F,60,20200618,110000,1735.75,1742.25,1735.1,1742.1,0,0
GC.F,60,20200618,120000,1742.1,1746.85,1731.25,1732,0,0
GC.F,60,20200618,130000,1732,1734.75,1730.35,1733.3,0,0
GC.F,60,20200618,140000,1733.3,1733.5,1725.4,1728.6,0,0
GC.F,60,20200618,150000,1728.6,1732.2,1723.85,1731.2,0,0
GC.F,60,20200618,160000,1731.2,1734.15,1729.05,1729.65,0,0
GC.F,60,20200618,170000,1729.65,1729.65,1722.95,1728.1,0,0
GC.F,60,20200618,180000,1728.1,1730.95,1726.7,1728.8,0,0
GC.F,60,20200618,190000,1728.8,1730.75,1728.8,1729.85,0,0
GC.F,60,20200618,200000,1729.85,1731.4,1729,1731.2,0,0
GC.F,60,20200618,210000,1731.2,1732.75,1730.2,1732.45,0,0
GC.F,60,20200618,220000,1732.45,1732.95,1730.15,1731.9,0,0
GC.F,60,20200618,230000,1731.9,1732.1,1729.55,1730,0,0
GC.F,60,20200618,235900,1730,1730.1,1729.85,1729.9,0,0
GC.F,60,20200619,010000,1730.25,1730.45,1728.3,1730.45,0,0
GC.F,60,20200619,020000,1730.45,1731.4,1729.3,1730.55,0,0
GC.F,60,20200619,030000,1730.55,1732.05,1730,1731.55,0,0
GC.F,60,20200619,040000,1731.55,1734.5,1730.65,1734.5,0,0
GC.F,60,20200619,050000,1734.5,1734.85,1733.25,1733.7,0,0
GC.F,60,20200619,060000,1733.7,1735.65,1733.6,1734.9,0,0
GC.F,60,20200619,070000,1734.9,1736.15,1734.55,1735.05,0,0
GC.F,60,20200619,080000,1735.05,1737.65,1734.9,1737.65,0,0
GC.F,60,20200619,090000,1737.65,1742.55,1736.85,1738.95,0,0
GC.F,60,20200619,100000,1738.95,1740.6,1738.65,1740.15,0,0
GC.F,60,20200619,110000,1740.15,1741.05,1736.05,1737.75,0,0
GC.F,60,20200619,120000,1737.75,1739.3,1735.2,1739.3,0,0
GC.F,60,20200619,130000,1739.3,1740.05,1737.85,1738.05,0,0
GC.F,60,20200619,140000,1738.05,1743.05,1738.05,1742.85,0,0
GC.F,60,20200619,150000,1742.85,1746.75,1741,1745.3,0,0
GC.F,60,20200619,160000,1745.3,1747,1741.8,1744.4,0,0
GC.F,60,20200619,170000,1744.4,1752.35,1743.9,1749.15,0,0
GC.F,60,20200619,180000,1749.15,1760.35,1749.15,1754.9,0,0
GC.F,60,20200619,190000,1754.9,1754.9,1750.55,1753.6,0,0
GC.F,60,20200619,200000,1753.6,1754.2,1751.7,1753.2,0,0
GC.F,60,20200619,210000,1753.2,1755.25,1752.1,1754.1,0,0
GC.F,60,20200619,220000,1754.1,1756.45,1753.8,1756.1,0,0
GC.F,60,20200619,230000,1756.1,1757,1753.25,1756.3,0,0
GC.F,60,20200619,235900,1756.3,1756.5,1756.3,1756.5,0,0
GC.F,60,20200622,010000,1762.3,1764.15,1759.35,1760.25,0,0
GC.F,60,20200622,020000,1760.25,1762.6,1759.6,1762.6,0,0
GC.F,60,20200622,030000,1762.6,1765.4,1762.45,1764.2,0,0
GC.F,60,20200622,040000,1764.2,1774.85,1762.3,1774.85,0,0
GC.F,60,20200622,050000,1774.85,1774.85,1767.1,1767.95,0,0
GC.F,60,20200622,060000,1767.95,1770.05,1765.35,1767.9,0,0
GC.F,60,20200622,070000,1767.9,1768.45,1766.65,1768.15,0,0
GC.F,60,20200622,080000,1768.15,1769.45,1766.1,1767.05,0,0
GC.F,60,20200622,090000,1767.05,1767.35,1763.45,1764.15,0,0
GC.F,60,20200622,100000,1764.15,1764.15,1754.35,1756.65,0,0
GC.F,60,20200622,110000,1756.65,1761.8,1755.8,1761.2,0,0
GC.F,60,20200622,120000,1761.2,1762.65,1759.95,1762.65,0,0
GC.F,60,20200622,130000,1762.65,1763.05,1756.25,1758.95,0,0
GC.F,60,20200622,140000,1758.95,1759.5,1757.25,1759,0,0
GC.F,60,20200622,150000,1759,1772.85,1756.15,1770.95,0,0
GC.F,60,20200622,160000,1770.95,1776.55,1767.75,1775.15,0,0
GC.F,60,20200622,170000,1775.15,1778.95,1764.3,1764.85,0,0
GC.F,60,20200622,180000,1764.85,1773.75,1762.55,1771.55,0,0
GC.F,60,20200622,190000,1771.55,1772.3,1766.65,1767.1,0,0
GC.F,60,20200622,200000,1767.1,1768.75,1764.45,1768.65,0,0
GC.F,60,20200622,210000,1768.65,1770.55,1767.15,1767.4,0,0
GC.F,60,20200622,220000,1767.55,1770.6,1763.05,1765.8,0,0
GC.F,60,20200622,230000,1765.8,1766.85,1764.2,1764.5,0,0
GC.F,60,20200622,235900,1764.5,1765,1764.3,1764.3,0,0
GC.F,60,20200623,010000,1764.8,1766.5,1764.3,1765.6,0,0
GC.F,60,20200623,020000,1765.6,1768.3,1764.7,1767.1,0,0
GC.F,60,20200623,030000,1767.1,1767.55,1765,1765.5,0,0
GC.F,60,20200623,040000,1765.5,1774.95,1765.5,1768.5,0,0
GC.F,60,20200623,050000,1768.5,1768.5,1759.15,1762.6,0,0
GC.F,60,20200623,060000,1762.6,1765.1,1762.45,1763.3,0,0
GC.F,60,20200623,070000,1763.25,1764.75,1762.8,1764.4,0,0
GC.F,60,20200623,080000,1764.4,1768.15,1763.35,1764.95,0,0
GC.F,60,20200623,090000,1764.95,1766.3,1760.8,1762.15,0,0
GC.F,60,20200623,100000,1762.15,1769.7,1759.6,1769.45,0,0
GC.F,60,20200623,110000,1769.45,1771.9,1768.4,1770.25,0,0
GC.F,60,20200623,120000,1770.25,1772.25,1769.85,1771.7,0,0
GC.F,60,20200623,130000,1771.7,1773.2,1768.15,1769.7,0,0
GC.F,60,20200623,140000,1769.7,1772.15,1769.2,1771.85,0,0
GC.F,60,20200623,150000,1771.85,1777,1771,1774.05,0,0
GC.F,60,20200623,160000,1774.05,1782.75,1773.1,1781.65,0,0
GC.F,60,20200623,170000,1781.65,1785.75,1778.5,1781.45,0,0
GC.F,60,20200623,180000,1781.45,1783.55,1780.25,1782.1,0,0
GC.F,60,20200623,190000,1782.1,1784.45,1780.9,1780.95,0,0
GC.F,60,20200623,200000,1780.95,1782.45,1780.15,1782.4,0,0
GC.F,60,20200623,210000,1782.4,1783.7,1781.05,1783.25,0,0
GC.F,60,20200623,220000,1783.25,1785.45,1782.7,1785,0,0
GC.F,60,20200623,230000,1785,1786.55,1782.7,1783.9,0,0
GC.F,60,20200623,235900,1783.9,1784.05,1783.55,1783.7,0,0
GC.F,60,20200624,010000,1785.45,1786.5,1783.2,1783.65,0,0
GC.F,60,20200624,020000,1783.65,1785.9,1783,1784.9,0,0
GC.F,60,20200624,030000,1784.9,1791.55,1784.9,1788.25,0,0
GC.F,60,20200624,040000,1788.25,1790.7,1786.9,1787.85,0,0
GC.F,60,20200624,050000,1787.85,1787.9,1784.8,1785.15,0,0
GC.F,60,20200624,060000,1785.15,1786.1,1784.05,1784.75,0,0
GC.F,60,20200624,070000,1784.75,1786.05,1783.35,1785.95,0,0
GC.F,60,20200624,080000,1785.95,1788,1784.85,1786.8,0,0
GC.F,60,20200624,090000,1786.8,1787.9,1783.85,1787.7,0,0
GC.F,60,20200624,100000,1787.7,1788.75,1785,1786.75,0,0
GC.F,60,20200624,110000,1786.75,1792.8,1786.6,1792.8,0,0
GC.F,60,20200624,120000,1792.8,1794.95,1791.65,1794.9,0,0
GC.F,60,20200624,130000,1794.9,1795.95,1792.7,1792.7,0,0
GC.F,60,20200624,140000,1792.7,1793.3,1787.9,1791.75,0,0
GC.F,60,20200624,150000,1791.75,1792.75,1775.75,1778.25,0,0
GC.F,60,20200624,160000,1778.25,1784.95,1773.95,1782.45,0,0
GC.F,60,20200624,170000,1782.45,1788.55,1777.85,1787.9,0,0
GC.F,60,20200624,180000,1787.9,1789.65,1775.65,1778.8,0,0
GC.F,60,20200624,190000,1778.8,1778.8,1771.55,1777.65,0,0
GC.F,60,20200624,200000,1777.65,1779.3,1773.4,1776.4,0,0
GC.F,60,20200624,210000,1776.4,1778.35,1774.55,1775.6,0,0
GC.F,60,20200624,220000,1775.6,1777.75,1773.9,1775.4,0,0
GC.F,60,20200624,230000,1775.4,1776.2,1771.65,1772.15,0,0
GC.F,60,20200624,235900,1772.15,1772.15,1772,1772,0,0
GC.F,60,20200625,010000,1771.9,1772.25,1764.35,1772.05,0,0
GC.F,60,20200625,020000,1772.05,1773.95,1770.45,1771.55,0,0
GC.F,60,20200625,030000,1771.55,1774.25,1771.05,1773.2,0,0
GC.F,60,20200625,040000,1773.2,1774.15,1771.15,1772.9,0,0
GC.F,60,20200625,050000,1772.9,1773.05,1768.7,1771.65,0,0
GC.F,60,20200625,060000,1771.7,1775.15,1771.15,1774.8,0,0
GC.F,60,20200625,070000,1774.8,1775.15,1773.15,1774,0,0
GC.F,60,20200625,080000,1774,1774.9,1771.95,1773.45,0,0
GC.F,60,20200625,090000,1773.45,1778.65,1773.45,1777.55,0,0
GC.F,60,20200625,100000,1777.55,1779.5,1775.65,1777.25,0,0
GC.F,60,20200625,110000,1777.25,1777.55,1772.3,1772.3,0,0
GC.F,60,20200625,120000,1772.3,1773.75,1770.15,1770.45,0,0
GC.F,60,20200625,130000,1770.45,1771.75,1767.9,1768,0,0
GC.F,60,20200625,140000,1768,1773,1768,1769.15,0,0
GC.F,60,20200625,150000,1769.15,1774.2,1764.55,1773.75,0,0
GC.F,60,20200625,160000,1773.75,1776.35,1769.35,1770.8,0,0
GC.F,60,20200625,170000,1770.8,1772.4,1765.75,1768.75,0,0
GC.F,60,20200625,180000,1768.75,1771.55,1766.7,1769.5,0,0
GC.F,60,20200625,190000,1769.5,1773.95,1769.5,1771.95,0,0
GC.F,60,20200625,200000,1771.95,1772.6,1769.9,1771.75,0,0
GC.F,60,20200625,210000,1771.75,1772.35,1770.6,1771.85,0,0
GC.F,60,20200625,220000,1771.85,1772.85,1770.95,1772.55,0,0
GC.F,60,20200625,230000,1772.55,1774.5,1771.7,1773.95,0,0
GC.F,60,20200625,235900,1773.95,1774.3,1773.8,1774,0,0
GC.F,60,20200626,010000,1774.5,1775.65,1774.2,1774.55,0,0
GC.F,60,20200626,020000,1774.55,1777,1774.2,1775.25,0,0
GC.F,60,20200626,030000,1775.25,1776.05,1772,1772.9,0,0
GC.F,60,20200626,040000,1772.9,1773.35,1770.85,1771.55,0,0
GC.F,60,20200626,050000,1771.55,1772.85,1771.05,1772.15,0,0
GC.F,60,20200626,060000,1772.15,1772.7,1770.25,1770.55,0,0
GC.F,60,20200626,070000,1770.45,1770.45,1769.05,1770.15,0,0
GC.F,60,20200626,080000,1770.15,1770.35,1765.95,1767.65,0,0
GC.F,60,20200626,090000,1767.65,1771.2,1767.45,1770.15,0,0
GC.F,60,20200626,100000,1770.15,1776.65,1769.85,1775.15,0,0
GC.F,60,20200626,110000,1775.15,1778.4,1774.95,1776.75,0,0
GC.F,60,20200626,120000,1776.75,1776.75,1773.55,1774.85,0,0
GC.F,60,20200626,130000,1774.85,1774.95,1772.6,1774.15,0,0
GC.F,60,20200626,140000,1774.15,1775.95,1772.6,1772.75,0,0
GC.F,60,20200626,150000,1772.75,1773.85,1769.05,1770.95,0,0
GC.F,60,20200626,160000,1770.95,1770.95,1756.95,1757.5,0,0
GC.F,60,20200626,170000,1757.5,1765.6,1755.15,1765.2,0,0
GC.F,60,20200626,180000,1765.2,1780.95,1765,1779.9,0,0
GC.F,60,20200626,190000,1779.9,1782.4,1778.65,1781.1,0,0
GC.F,60,20200626,200000,1781.1,1783.75,1779.45,1781.55,0,0
GC.F,60,20200626,210000,1781.55,1782.05,1779.65,1781.2,0,0
GC.F,60,20200626,220000,1781.2,1785.7,1780.25,1784.85,0,0
GC.F,60,20200626,230000,1784.85,1784.85,1782.45,1784.75,0,0
GC.F,60,20200626,235900,1784.75,1784.8,1784.75,1784.8,0,0
GC.F,60,20200629,010000,1788.65,1790,1786.45,1787.6,0,0
GC.F,60,20200629,020000,1787.6,1788.5,1784.2,1784.5,0,0
GC.F,60,20200629,030000,1784.5,1788.55,1783.6,1788,0,0
GC.F,60,20200629,040000,1788,1788.65,1781.45,1782.65,0,0
GC.F,60,20200629,050000,1782.65,1786.3,1781.55,1784.95,0,0
GC.F,60,20200629,060000,1784.95,1786.75,1784.4,1785.45,0,0
GC.F,60,20200629,070000,1785.45,1788.75,1785.1,1788.75,0,0
GC.F,60,20200629,080000,1788.75,1789.4,1786.05,1787.45,0,0
GC.F,60,20200629,090000,1787.45,1787.5,1785.35,1785.75,0,0
GC.F,60,20200629,100000,1785.75,1785.75,1780.65,1780.95,0,0
GC.F,60,20200629,110000,1780.95,1783.7,1779.65,1783.45,0,0
GC.F,60,20200629,120000,1783.45,1783.8,1780.1,1782.55,0,0
GC.F,60,20200629,130000,1782.4,1786.1,1782,1786,0,0
GC.F,60,20200629,140000,1786,1787.5,1783.35,1783.45,0,0
GC.F,60,20200629,150000,1783.45,1785.55,1776.9,1779.6,0,0
GC.F,60,20200629,160000,1779.6,1784.85,1779.6,1782.7,0,0
GC.F,60,20200629,170000,1782.7,1786.75,1780.25,1786.25,0,0
GC.F,60,20200629,180000,1786.25,1787.1,1781.75,1783.35,0,0
GC.F,60,20200629,190000,1783.35,1783.45,1779.4,1781.6,0,0
GC.F,60,20200629,200000,1781.6,1782.25,1780.65,1781.25,0,0
GC.F,60,20200629,210000,1781.25,1783.05,1780.2,1782.95,0,0
GC.F,60,20200629,220000,1782.95,1784.05,1781.65,1782.95,0,0
GC.F,60,20200629,230000,1782.95,1784.6,1781.75,1784.1,0,0
GC.F,60,20200629,235900,1784.1,1784.3,1783.7,1784.1,0,0
GC.F,60,20200630,010000,1784.65,1784.95,1782.7,1784.8,0,0
GC.F,60,20200630,020000,1784.8,1785.5,1784.25,1784.8,0,0
GC.F,60,20200630,030000,1784.8,1785.05,1781.45,1781.75,0,0
GC.F,60,20200630,040000,1781.75,1783.75,1781.15,1783.05,0,0
GC.F,60,20200630,050000,1783.05,1784.25,1782.7,1784.1,0,0
GC.F,60,20200630,060000,1784.1,1784.35,1782.55,1782.85,0,0
GC.F,60,20200630,070000,1782.85,1784.05,1782.8,1783.55,0,0
GC.F,60,20200630,080000,1783.55,1784.85,1781.25,1782.65,0,0
GC.F,60,20200630,090000,1782.65,1787.85,1782.65,1787.15,0,0
GC.F,60,20200630,100000,1787.15,1787.95,1784.45,1786.1,0,0
GC.F,60,20200630,110000,1786.1,1786.25,1783.3,1783.85,0,0
GC.F,60,20200630,120000,1783.85,1783.9,1781.05,1782.65,0,0
GC.F,60,20200630,130000,1782.65,1784.65,1782.45,1782.45,0,0
GC.F,60,20200630,140000,1782.45,1783.55,1776.15,1776.35,0,0
GC.F,60,20200630,150000,1776.35,1781.75,1776.35,1780.35,0,0
GC.F,60,20200630,160000,1780.35,1784.75,1777.35,1784.65,0,0
GC.F,60,20200630,170000,1784.65,1800.85,1782.3,1797.8,0,0
GC.F,60,20200630,180000,1797.8,1803.85,1796.55,1799.85,0,0
GC.F,60,20200630,190000,1799.85,1801.25,1797.9,1800.3,0,0
GC.F,60,20200630,200000,1800.3,1801.05,1796.65,1796.85,0,0
GC.F,60,20200630,210000,1796.85,1800,1795.8,1799.8,0,0
GC.F,60,20200630,220000,1799.8,1799.8,1797.55,1797.75,0,0
GC.F,60,20200630,230000,1797.75,1799.25,1797.45,1798.15,0,0
GC.F,60,20200630,235900,1798.15,1798.15,1797.7,1798.1,0,0
GC.F,60,20200701,010000,1797.75,1799.7,1797.45,1798.3,0,0
GC.F,60,20200701,020000,1798.3,1800.65,1798.3,1800,0,0
GC.F,60,20200701,030000,1800,1800,1796.75,1797.35,0,0
GC.F,60,20200701,040000,1797.35,1801.15,1797.35,1799.05,0,0
GC.F,60,20200701,050000,1799.05,1800.7,1798.55,1800.45,0,0
GC.F,60,20200701,060000,1800.45,1802.2,1799.75,1801.95,0,0
GC.F,60,20200701,070000,1801.95,1802.65,1799.3,1799.4,0,0
GC.F,60,20200701,080000,1799.4,1802.85,1799.25,1802.05,0,0
GC.F,60,20200701,090000,1802.05,1803.15,1801.3,1802.15,0,0
GC.F,60,20200701,100000,1802.15,1807.65,1801.9,1806.2,0,0
GC.F,60,20200701,110000,1806.2,1807.25,1803.95,1803.95,0,0
GC.F,60,20200701,120000,1804.05,1806.15,1803.05,1804.35,0,0
GC.F,60,20200701,130000,1804.35,1805.75,1792.55,1795.35,0,0
GC.F,60,20200701,140000,1795.35,1795.95,1790.45,1795,0,0
GC.F,60,20200701,150000,1795,1797.4,1788.6,1792.55,0,0
GC.F,60,20200701,160000,1792.55,1792.6,1775.15,1776.55,0,0
GC.F,60,20200701,170000,1776.55,1781,1770.75,1775.05,0,0
GC.F,60,20200701,180000,1775.05,1776.15,1768.35,1776.15,0,0
GC.F,60,20200701,190000,1776.15,1780.35,1774.65,1780.1,0,0
GC.F,60,20200701,200000,1780.1,1781.95,1778.1,1779.15,0,0
GC.F,60,20200701,210000,1779.15,1781.2,1776.25,1779.85,0,0
GC.F,60,20200701,220000,1779.85,1781.95,1779.35,1781.85,0,0
GC.F,60,20200701,230000,1781.85,1781.85,1779.45,1780,0,0
GC.F,60,20200701,235900,1780,1780,1779.3,1779.3,0,0
GC.F,60,20200702,010000,1779.25,1781.2,1777.95,1779,0,0
GC.F,60,20200702,020000,1779,1780.1,1777.7,1778.2,0,0
GC.F,60,20200702,030000,1778.2,1778.5,1776.25,1777.95,0,0
GC.F,60,20200702,040000,1777.95,1778.3,1775.2,1777.55,0,0
GC.F,60,20200702,050000,1777.55,1778.7,1776.4,1776.85,0,0
GC.F,60,20200702,060000,1776.85,1777.6,1775.85,1777.45,0,0
GC.F,60,20200702,070000,1777.45,1777.5,1776.1,1776.1,0,0
GC.F,60,20200702,080000,1776.1,1776.25,1773.05,1775.05,0,0
GC.F,60,20200702,090000,1775.05,1778.65,1774.95,1778.25,0,0
GC.F,60,20200702,100000,1778.25,1781.05,1777.6,1779.6,0,0
GC.F,60,20200702,110000,1779.6,1782.95,1778.65,1782.6,0,0
GC.F,60,20200702,120000,1782.6,1784.65,1782.35,1784.3,0,0
GC.F,60,20200702,130000,1784.3,1785.35,1783.5,1783.65,0,0
