<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
^HSI,60,20200707,050000,26268,26407.1,26196.4,26255.3,0,0
^HSI,60,20200707,060000,26254.9,26390.1,26250.8,26370.8,0,0
^HSI,60,20200707,070000,26367.3,26371.6,26367.3,26371.6,0,0
^HSI,60,20200707,080000,26369,26369,26168.6,26189.2,0,0
^HSI,60,20200707,090000,26194,26233.2,26105.1,26129.4,0,0
^HSI,60,20200707,100000,26126.4,26138.1,25912.7,25975.7,0,0
^HSI,60,20200708,050000,26078.6,26286.6,25857.5,26109.4,0,0
^HSI,60,20200708,060000,26103.9,26154.3,26056.5,26069.7,0,0
^HSI,60,20200708,070000,26061.3,26063.5,26061.3,26063.5,0,0
^HSI,60,20200708,080000,26044.6,26132.4,25977.8,26022,0,0
^HSI,60,20200708,090000,26023.1,26166.8,25932.1,26083.5,0,0
^HSI,60,20200708,100000,26082.2,26190,26032.7,26129.2,0,0
^HSI,60,20200709,040000,26351.1,26372.2,26206.6,26271.2,0,0
^HSI,60,20200709,050000,26263.8,26276.1,26103.6,26221.9,0,0
^HSI,60,20200709,060000,26225.2,26273.7,26190.6,26244.3,0,0
^HSI,60,20200709,070000,26245.3,26252.4,26245.3,26252.4,0,0
^HSI,60,20200709,080000,26255,26280.3,26123.9,26171.6,0,0
^HSI,60,20200709,090000,26168.8,26177.7,26016.8,26152.5,0,0
^HSI,60,20200709,100000,26147.7,26261.5,26135.5,26210.2,0,0
^HSI,60,20200710,040000,25931.8,26137.9,25888.3,26082.6,0,0
^HSI,60,20200710,050000,26074.9,26106.3,25858.5,25907.9,0,0
^HSI,60,20200710,060000,25910.7,25958.3,25893.6,25894.2,0,0
^HSI,60,20200710,070000,25894.2,25902.9,25894.2,25902.9,0,0
^HSI,60,20200710,080000,25872.3,25872.3,25623,25699.2,0,0
^HSI,60,20200710,090000,25704.4,25743.8,25598.1,25624,0,0
^HSI,60,20200710,100000,25626,25727.4,25571.1,25727.4,0,0
^HSI,60,20200713,040000,25848.8,25935.4,25774.6,25777.6,0,0
^HSI,60,20200713,050000,25780.2,25885.3,25715.9,25866.6,0,0
^HSI,60,20200713,060000,25863.1,25975.6,25854.4,25966.8,0,0
^HSI,60,20200713,070000,25963.1,25963.1,25963.1,25963.1,0,0
^HSI,60,20200713,080000,25962.4,26101.6,25958.4,26017.8,0,0
^HSI,60,20200713,090000,26013.7,26038.5,25862.4,25879.9,0,0
^HSI,60,20200713,100000,25873.6,25905.4,25767.8,25772.1,0,0
^HSI,60,20200714,040000,25663.2,25663.2,25449.3,25616.2,0,0
^HSI,60,20200714,050000,25607.7,25611.7,25256.1,25340.8,0,0
^HSI,60,20200714,060000,25343.6,25415.9,25293.3,25336.3,0,0
^HSI,60,20200714,070000,25338.3,25338.3,25336,25336,0,0
^HSI,60,20200714,080000,25378.8,25417.9,25310.1,25336.2,0,0
^HSI,60,20200714,090000,25335.4,25501.2,25329.7,25450.9,0,0
^HSI,60,20200714,100000,25458.1,25480.5,25336.2,25477.9,0,0
^HSI,60,20200715,040000,25888.8,25888.8,25617.2,25722.2,0,0
^HSI,60,20200715,050000,25722,25722,25440.8,25523.7,0,0
^HSI,60,20200715,060000,25529.5,25529.5,25300.6,25341.3,0,0
^HSI,60,20200715,070000,25339,25339,25337.3,25337.3,0,0
^HSI,60,20200715,080000,25382.6,25517.5,25339.8,25516.9,0,0
^HSI,60,20200715,090000,25511.7,25524.1,25359.9,25404.7,0,0
^HSI,60,20200715,100000,25403,25481.6,25377.7,25481.6,0,0
^HSI,60,20200716,040000,25549.4,25573.6,25423.6,25446.1,0,0
^HSI,60,20200716,050000,25446.4,25520.3,25148.1,25245.5,0,0
^HSI,60,20200716,060000,25244.9,25244.9,25131.4,25186.9,0,0
^HSI,60,20200716,070000,25183.7,25183.7,25183.1,25183.1,0,0
^HSI,60,20200716,080000,25221.9,25224.3,25050.4,25162.3,0,0
^HSI,60,20200716,090000,25165.4,25213,25016.1,25037.4,0,0
^HSI,60,20200716,100000,25040.9,25106.2,24926.9,24970.7,0,0
^HSI,60,20200717,040000,25142.1,25196.8,25055.2,25126,0,0
^HSI,60,20200717,050000,25118.4,25264,25093.3,25167.9,0,0
^HSI,60,20200717,060000,25170.8,25176.1,25066.2,25117.2,0,0
^HSI,60,20200717,070000,25115.3,25123.6,25115.3,25123.6,0,0
^HSI,60,20200717,080000,25113.3,25157.4,25015.5,25054.6,0,0
^HSI,60,20200717,090000,25057.9,25141.4,25034.3,25116.4,0,0
^HSI,60,20200717,100000,25111.4,25172.1,25089.2,25089.2,0,0
^HSI,60,20200720,040000,25019.6,25170.2,24766.2,24818,0,0
^HSI,60,20200720,050000,24825.1,25095.3,24805.7,25088.1,0,0
^HSI,60,20200720,060000,25089.4,25221.5,25050.8,25187.9,0,0
^HSI,60,20200720,070000,25182.2,25182.2,25177.6,25177.6,0,0
^HSI,60,20200720,080000,25182.2,25186.5,25077.6,25115.1,0,0
^HSI,60,20200720,090000,25114,25153,25057.3,25058.2,0,0
^HSI,60,20200720,100000,25056.2,25068.9,24976.1,25058,0,0
^HSI,60,20200721,040000,25427.1,25518.4,25383.7,25458.1,0,0
^HSI,60,20200721,050000,25457.5,25526.2,25406.1,25467,0,0
^HSI,60,20200721,060000,25459.2,25539.1,25410.7,25529,0,0
^HSI,60,20200721,070000,25528.1,25529,25528.1,25529,0,0
^HSI,60,20200721,080000,25535.8,25564.5,25418.7,25533,0,0
^HSI,60,20200721,090000,25532.1,25547.1,25483.5,25514.7,0,0
^HSI,60,20200721,100000,25517.5,25635.7,25503.9,25635.7,0,0
^HSI,60,20200722,040000,25575.2,25612.6,25491.1,25607.5,0,0
^HSI,60,20200722,050000,25611,25777.9,25604.1,25750.8,0,0
^HSI,60,20200722,060000,25751.5,25764,25623.5,25657,0,0
^HSI,60,20200722,070000,25655.8,25655.9,25655.8,25655.9,0,0
^HSI,60,20200722,080000,25625.2,25625.2,25499.9,25534.5,0,0
^HSI,60,20200722,090000,25533.2,25562.9,25469,25494.9,0,0
^HSI,60,20200722,100000,25504.9,25547.8,25057.9,25057.9,0,0
^HSI,60,20200723,040000,25235.9,25343.7,25181.2,25296.7,0,0
^HSI,60,20200723,050000,25294,25298.7,24992.4,25004.8,0,0
^HSI,60,20200723,060000,25004,25166.5,24996.7,25142.6,0,0
^HSI,60,20200723,070000,25149.9,25151.5,25149.9,25151.5,0,0
^HSI,60,20200723,080000,25156.9,25179.4,25105.7,25166.4,0,0
^HSI,60,20200723,090000,25167.5,25247.3,25162.3,25229.3,0,0
^HSI,60,20200723,100000,25226,25263,25161.3,25263,0,0
^HSI,60,20200724,040000,25040.8,25101.1,24925.4,25084.9,0,0
^HSI,60,20200724,050000,25081.7,25081.7,24943.4,24966.4,0,0
^HSI,60,20200724,060000,24966.3,24970,24736.3,24797.1,0,0
^HSI,60,20200724,070000,24802.6,24802.6,24801.7,24801.7,0,0
^HSI,60,20200724,080000,24782.8,24782.8,24648.5,24673.6,0,0
^HSI,60,20200724,090000,24671.8,24785.9,24626.3,24677.4,0,0
^HSI,60,20200724,100000,24674.6,24710.8,24604.9,24705.3,0,0
^HSI,60,20200727,040000,24910,24966,24841.4,24842.9,0,0
^HSI,60,20200727,050000,24843.5,24864.7,24679.7,24788,0,0
^HSI,60,20200727,060000,24780.8,24800.7,24656.1,24680.1,0,0
^HSI,60,20200727,070000,24683.1,24683.7,24683.1,24683.7,0,0
^HSI,60,20200727,080000,24676.7,24684.2,24528.3,24609.1,0,0
^HSI,60,20200727,090000,24611.8,24690.2,24545.5,24682.8,0,0
^HSI,60,20200727,100000,24680.6,24681.1,24574.9,24603.3,0,0
^HSI,60,20200728,040000,24942.7,24942.7,24780.5,24791.4,0,0
^HSI,60,20200728,050000,24794,24851,24731.4,24785,0,0
^HSI,60,20200728,060000,24783.7,24783.7,24673.9,24727.4,0,0
^HSI,60,20200728,070000,24733,24733,24733,24733,0,0
^HSI,60,20200728,080000,24741.2,24741.2,24643.4,24674.7,0,0
^HSI,60,20200728,090000,24677.1,24729.8,24652.9,24718.5,0,0
^HSI,60,20200728,100000,24719,24788.7,24714.6,24772.8,0,0
^HSI,60,20200729,040000,24710.5,24860.2,24671.5,24814,0,0
^HSI,60,20200729,050000,24813.6,24905.1,24811.3,24835.2,0,0
^HSI,60,20200729,060000,24835.3,24873.7,24770.1,24801.7,0,0
^HSI,60,20200729,070000,24802.9,24802.9,24801.9,24801.9,0,0
^HSI,60,20200729,080000,24785.3,24870.5,24705.8,24844,0,0
^HSI,60,20200729,090000,24840.9,24900.8,24831.3,24881.5,0,0
^HSI,60,20200729,100000,24881.6,24900.9,24833.9,24883.1,0,0
^HSI,60,20200730,040000,24979.2,25055.6,24915,24925,0,0
^HSI,60,20200730,050000,24921,25101.9,24921,25064.9,0,0
^HSI,60,20200730,060000,25064.9,25197.3,25055,25146.6,0,0
^HSI,60,20200730,070000,25142.6,25143.6,25142.6,25143.6,0,0
^HSI,60,20200730,080000,25152.4,25152.4,25043.2,25067.6,0,0
^HSI,60,20200730,090000,25074.5,25074.5,24763.5,24763.5,0,0
^HSI,60,20200730,100000,24755.7,24783.9,24616.1,24710.6,0,0
^HSI,60,20200731,040000,24747.3,24937.4,24747.3,24931.7,0,0
^HSI,60,20200731,050000,24931.5,24937.6,24658.9,24665,0,0
^HSI,60,20200731,060000,24648.1,24761.6,24540.5,24761.6,0,0
^HSI,60,20200731,070000,24766.2,24766.2,24764.2,24764.2,0,0
^HSI,60,20200731,080000,24765.6,24773.2,24631.2,24632.9,0,0
^HSI,60,20200731,090000,24635.1,24745.4,24600.8,24669.5,0,0
^HSI,60,20200731,100000,24676,24704.1,24595.3,24595.3,0,0
^HSI,60,20200803,040000,24566.8,24646.6,24443.4,24585.2,0,0
^HSI,60,20200803,050000,24582.2,24586.7,24252.9,24405.7,0,0
^HSI,60,20200803,060000,24411.6,24473.7,24339.6,24364.9,0,0
^HSI,60,20200803,070000,24362.1,24362.1,24362.1,24362.1,0,0
^HSI,60,20200803,080000,24326.7,24432.4,24311.7,24414,0,0
^HSI,60,20200803,090000,24408,24444.6,24360.8,24416.5,0,0
^HSI,60,20200803,100000,24414.5,24458.1,24326.5,24458.1,0,0
^HSI,60,20200804,040000,24664.6,24691.4,24560.7,24615.6,0,0
^HSI,60,20200804,050000,24610.4,24677.5,24541.6,24656.3,0,0
^HSI,60,20200804,060000,24658.3,24690.1,24601.9,24655.4,0,0
^HSI,60,20200804,070000,24656.7,24659.9,24656.7,24659.9,0,0
^HSI,60,20200804,080000,24658.9,25002,24626.9,24946.2,0,0
^HSI,60,20200804,090000,24942.7,25032.3,24872.4,25003.2,0,0
^HSI,60,20200804,100000,24998,25062.4,24930.1,24946.6,0,0
^HSI,60,20200805,040000,25029.4,25030.2,24903.7,24967,0,0
^HSI,60,20200805,050000,24967,25030.4,24884.3,25024.1,0,0
^HSI,60,20200805,060000,25023.6,25146.7,24991.4,25084.9,0,0
^HSI,60,20200805,070000,25088.8,25088.8,25088.4,25088.4,0,0
^HSI,60,20200805,080000,25085.8,25085.8,24967.6,25032.9,0,0
^HSI,60,20200805,090000,25034,25054.3,24989.4,25039.8,0,0
^HSI,60,20200805,100000,25034.7,25163.8,25027.3,25102.5,0,0
^HSI,60,20200806,040000,25201.4,25201.4,24910.5,24930.5,0,0
^HSI,60,20200806,050000,24924.7,24949.4,24643.5,24655.8,0,0
^HSI,60,20200806,060000,24655.7,24773.3,24645.6,24694.7,0,0
^HSI,60,20200806,070000,24695.6,24695.6,24692.6,24692.6,0,0
^HSI,60,20200806,080000,24709.4,24775.3,24691.7,24703.6,0,0
^HSI,60,20200806,090000,24705.8,24846.8,24705.1,24824.4,0,0
^HSI,60,20200806,100000,24825.2,24967.2,24781.4,24930.6,0,0
^HSI,60,20200807,040000,24909.4,24909.4,24740.6,24768.6,0,0
^HSI,60,20200807,050000,24771.8,24784.4,24487.6,24520,0,0
^HSI,60,20200807,060000,24523.3,24554.7,24171,24346.1,0,0
^HSI,60,20200807,070000,24361.1,24364.4,24361.1,24364.4,0,0
^HSI,60,20200807,080000,24413,24534,24376,24501,0,0
^HSI,60,20200807,090000,24502.8,24563.8,24442.7,24449.1,0,0
^HSI,60,20200807,100000,24447,24531.6,24432.9,24531.6,0,0
^HSI,60,20200810,040000,24376.8,24447.1,24297.6,24298.7,0,0
^HSI,60,20200810,050000,24301.1,24504.4,24272.7,24457.8,0,0
^HSI,60,20200810,060000,24461.6,24473.6,24419.1,24440.1,0,0
^HSI,60,20200810,070000,24442.1,24443.7,24442.1,24443.7,0,0
^HSI,60,20200810,080000,24454.6,24535.4,24449.5,24485.6,0,0
^HSI,60,20200810,090000,24484,24511.9,24374.7,24393.1,0,0
^HSI,60,20200810,100000,24391.5,24416.5,24354.4,24377.4,0,0
^HSI,60,20200811,040000,24662,24918.8,24662,24852.8,0,0
^HSI,60,20200811,050000,24857.5,24985.3,24846.4,24887.4,0,0
^HSI,60,20200811,060000,24894.1,24968,24881,24962.4,0,0
^HSI,60,20200811,070000,24962.4,24962.5,24962.4,24962.5,0,0
^HSI,60,20200811,080000,24955.2,25002.6,24933.3,24970.2,0,0
^HSI,60,20200811,090000,24969.4,25028.6,24743.5,24793.4,0,0
^HSI,60,20200811,100000,24791.8,24906.4,24787.8,24890.7,0,0
^HSI,60,20200812,040000,24868.6,24887.8,24688.2,24819.5,0,0
^HSI,60,20200812,050000,24820.7,24872.8,24701.9,24862.4,0,0
^HSI,60,20200812,060000,24862.3,24890.5,24814.9,24837.1,0,0
^HSI,60,20200812,070000,24842,24842.9,24842,24842.9,0,0
^HSI,60,20200812,080000,24830.6,24862.4,24765.3,24857.1,0,0
^HSI,60,20200812,090000,24858.5,25158.9,24851,25127.8,0,0
^HSI,60,20200812,100000,25128.9,25290.3,25092.9,25244,0,0
^HSI,60,20200813,040000,25490,25490,25228,25258.5,0,0
^HSI,60,20200813,050000,25248.5,25322.8,25183.5,25238.5,0,0
^HSI,60,20200813,060000,25239.2,25255.2,25166.6,25216.4,0,0
^HSI,60,20200813,070000,25216,25216,25213.6,25213.6,0,0
^HSI,60,20200813,080000,25202.2,25268.1,25145.3,25196.4,0,0
^HSI,60,20200813,090000,25196.6,25219.8,25166.1,25200.9,0,0
^HSI,60,20200813,100000,25200.9,25247.3,25151.9,25230.7,0,0
^HSI,60,20200814,040000,25072.4,25247.3,25040.6,25164.1,0,0
^HSI,60,20200814,050000,25165.2,25279.7,25131.4,25221.1,0,0
^HSI,60,20200814,060000,25218.4,25222.1,25155.3,25187.7,0,0
^HSI,60,20200814,070000,25184.1,25184.1,25183.9,25183.9,0,0
^HSI,60,20200814,080000,25184.6,25302.4,25176.7,25280.2,0,0
^HSI,60,20200814,090000,25265.9,25378.5,25265.9,25311,0,0
^HSI,60,20200814,100000,25312.6,25312.6,25140.7,25183,0,0
^HSI,60,20200817,040000,25212.3,25339,25173.9,25311.9,0,0
^HSI,60,20200817,050000,25309.6,25521.2,25309.6,25480.1,0,0
^HSI,60,20200817,060000,25475.5,25522.8,25465.4,25503.1,0,0
^HSI,60,20200817,070000,25505.8,25505.8,25505.8,25505.8,0,0
^HSI,60,20200817,080000,25503.3,25588.7,25459.6,25467.1,0,0
^HSI,60,20200817,090000,25470.8,25490.2,25350.1,25428.6,0,0
^HSI,60,20200817,100000,25428.1,25469.2,25339.3,25347.3,0,0
^HSI,60,20200818,040000,25471,25471,25323.9,25394.5,0,0
^HSI,60,20200818,050000,25394.6,25434.1,25269.6,25324.1,0,0
^HSI,60,20200818,060000,25327.1,25421.8,25310.7,25391.1,0,0
^HSI,60,20200818,070000,25385.8,25385.8,25385.8,25385.8,0,0
^HSI,60,20200818,080000,25393.1,25394.5,25292.7,25313,0,0
^HSI,60,20200818,090000,25317.1,25341.6,25258.7,25315.1,0,0
^HSI,60,20200818,100000,25310.3,25367.4,25261.6,25367.4,0,0
^HSI,60,20200819,080000,25359,25382.5,25079.2,25131,0,0
^HSI,60,20200819,090000,25131.6,25257.2,25124.1,25138.4,0,0
^HSI,60,20200819,100000,25142.4,25219.8,25116.8,25178.9,0,0
^HSI,60,20200820,040000,25055.3,25055.3,24768.9,24792.5,0,0
^HSI,60,20200820,050000,24789.2,24795.9,24661.7,24747.4,0,0
^HSI,60,20200820,060000,24746,24764.7,24639.8,24661.9,0,0
^HSI,60,20200820,070000,24665.6,24665.6,24662.7,24662.7,0,0
^HSI,60,20200820,080000,24668.8,24715.8,24621.3,24673.9,0,0
^HSI,60,20200820,090000,24675.1,24734.3,24671.2,24719.8,0,0
^HSI,60,20200820,100000,24715.3,24850.9,24698,24791.4,0,0
^HSI,60,20200821,040000,25007.1,25007.1,24885.9,24945.8,0,0
^HSI,60,20200821,050000,24946.6,25019.3,24899.5,25017.1,0,0
^HSI,60,20200821,060000,25017.2,25178.8,25017.2,25101.4,0,0
^HSI,60,20200821,070000,25101.4,25101.4,25100.9,25100.9,0,0
^HSI,60,20200821,080000,25113,25151.5,25094.8,25116.7,0,0
^HSI,60,20200821,090000,25118.2,25132.1,25061.8,25119.1,0,0
^HSI,60,20200821,100000,25118.6,25161,25070.8,25113.8,0,0
^HSI,60,20200824,040000,25352.8,25518.6,25325.2,25504.3,0,0
^HSI,60,20200824,050000,25496.3,25545.1,25446.1,25446.1,0,0
^HSI,60,20200824,060000,25446.7,25508.2,25436.1,25480.7,0,0
^HSI,60,20200824,070000,25479.3,25483.1,25479.3,25483.1,0,0
^HSI,60,20200824,080000,25477.2,25497.5,25438.1,25489.1,0,0
^HSI,60,20200824,090000,25489.3,25505.4,25453.3,25492.8,0,0
^HSI,60,20200824,100000,25491.8,25551.6,25485.8,25551.6,0,0
^HSI,60,20200825,040000,25587,25620.2,25502.1,25585.8,0,0
^HSI,60,20200825,050000,25579.6,25606.1,25456.4,25498.9,0,0
^HSI,60,20200825,060000,25498.6,25520.3,25363.7,25419.3,0,0
^HSI,60,20200825,070000,25413.8,25416.4,25413.8,25416.4,0,0
^HSI,60,20200825,080000,25419.2,25461.6,25353.2,25428,0,0
^HSI,60,20200825,090000,25429.3,25546.1,25428.1,25501.3,0,0
^HSI,60,20200825,100000,25501.3,25535.9,25485.6,25486.2,0,0
^HSI,60,20200826,040000,25520.4,25603.2,25429.6,25554.3,0,0
^HSI,60,20200826,050000,25545.9,25546.5,25464.1,25470.3,0,0
^HSI,60,20200826,060000,25465.5,25473.3,25360,25433.2,0,0
^HSI,60,20200826,070000,25432.7,25432.7,25432.5,25432.5,0,0
^HSI,60,20200826,080000,25442.7,25499.2,25428.3,25462.7,0,0
^HSI,60,20200826,090000,25466.4,25484,25431.6,25464.6,0,0
^HSI,60,20200826,100000,25464,25491.8,25416.4,25491.8,0,0
^HSI,60,20200827,040000,25469.8,25469.8,25187.8,25231.3,0,0
^HSI,60,20200827,050000,25235.2,25300,25194.5,25227.6,0,0
^HSI,60,20200827,060000,25220.8,25360.3,25203.1,25328.7,0,0
^HSI,60,20200827,070000,25331.8,25331.8,25331.8,25331.8,0,0
^HSI,60,20200827,080000,25332.9,25332.9,25253.9,25267,0,0
^HSI,60,20200827,090000,25267.2,25280.4,25216.9,25271.7,0,0
^HSI,60,20200827,100000,25271.3,25297.2,25260.2,25281.2,0,0
^HSI,60,20200828,040000,25330.8,25430.5,25259.2,25424.1,0,0
^HSI,60,20200828,050000,25434.1,25486.5,25403.7,25472.4,0,0
^HSI,60,20200828,060000,25487.3,25564.5,25456.1,25491.6,0,0
^HSI,60,20200828,070000,25488.9,25500.1,25488.9,25500.1,0,0
^HSI,60,20200828,080000,25500.2,25628.3,25425.7,25628.3,0,0
^HSI,60,20200828,090000,25633.8,25748.8,25633.4,25688.9,0,0
^HSI,60,20200828,100000,25688.8,25693.9,25394.8,25422.1,0,0
^HSI,60,20200831,040000,25732.5,25842.4,25713.4,25791.2,0,0
^HSI,60,20200831,050000,25792.1,25830,25729,25802.3,0,0
^HSI,60,20200831,060000,25796,25803.6,25696.9,25764.1,0,0
^HSI,60,20200831,070000,25767.7,25767.7,25767.7,25767.7,0,0
^HSI,60,20200831,080000,25764.6,25765.3,25588.2,25608,0,0
^HSI,60,20200831,090000,25603.8,25603.8,25396.5,25404.8,0,0
^HSI,60,20200831,100000,25398.6,25434.9,25177.1,25177.1,0,0
^HSI,60,20200901,040000,25085.7,25237.2,25012.9,25194.5,0,0
^HSI,60,20200901,050000,25194.4,25242,25101.4,25198.4,0,0
^HSI,60,20200901,060000,25195.2,25229.1,25154.8,25172.7,0,0
^HSI,60,20200901,070000,25173.7,25173.7,25171.6,25171.6,0,0
^HSI,60,20200901,080000,25186.8,25253.1,25178.7,25211.4,0,0
^HSI,60,20200901,090000,25208,25213.7,25156.2,25182.5,0,0
^HSI,60,20200901,100000,25186.5,25235.1,25102.9,25184.8,0,0
^HSI,60,20200902,040000,25239.9,25239.9,24934.6,24960.9,0,0
^HSI,60,20200902,050000,24962.7,25094.4,24935.4,24984.4,0,0
^HSI,60,20200902,060000,24981.6,25067.2,24964.1,25049.3,0,0
^HSI,60,20200902,070000,25050.4,25050.4,25045.5,25045.5,0,0
^HSI,60,20200902,080000,25056.7,25183.3,25035.7,25173.3,0,0
^HSI,60,20200902,090000,25169.4,25235.9,25073.7,25102.9,0,0
^HSI,60,20200902,100000,25096.4,25151.5,25085.4,25120.1,0,0
^HSI,60,20200903,040000,25027,25206.9,24855,25201.9,0,0
^HSI,60,20200903,050000,25193.8,25216,25095.7,25124.4,0,0
^HSI,60,20200903,060000,25126.9,25137.6,24957.9,25032,0,0
^HSI,60,20200903,070000,25040.4,25042.7,25040.4,25042.7,0,0
^HSI,60,20200903,080000,25036.6,25048.4,24961.6,24966.4,0,0
^HSI,60,20200903,090000,24966.4,24990.8,24882.8,24970.4,0,0
^HSI,60,20200903,100000,24968.7,25027.9,24968.7,25007.6,0,0
^HSI,60,20200904,040000,24668.8,24668.8,24500.2,24552.9,0,0
^HSI,60,20200904,050000,24561,24694.4,24544.9,24586.1,0,0
^HSI,60,20200904,060000,24588.2,24593.3,24515.4,24538.8,0,0
^HSI,60,20200904,070000,24551.2,24551.2,24551.2,24551.2,0,0
^HSI,60,20200904,080000,24592.2,24652.3,24566.7,24629.5,0,0
^HSI,60,20200904,090000,24625.4,24679.9,24599.8,24630.9,0,0
^HSI,60,20200904,100000,24625.6,24814,24591.4,24695.4,0,0
^HSI,60,20200907,040000,24621,24905.2,24605,24782,0,0
^HSI,60,20200907,050000,24776.6,24805.7,24612.6,24651.1,0,0
^HSI,60,20200907,060000,24649.4,24746.3,24624.3,24707.9,0,0
^HSI,60,20200907,070000,24709.3,24709.3,24708.8,24708.8,0,0
^HSI,60,20200907,080000,24701.2,24735.8,24631.9,24685.9,0,0
^HSI,60,20200907,090000,24684.2,24715.6,24477.2,24560.4,0,0
^HSI,60,20200907,100000,24565.1,24618.8,24552.2,24589.7,0,0
^HSI,60,20200908,040000,24785.3,24785.3,24631.8,24646.6,0,0
^HSI,60,20200908,050000,24647.9,24760.2,24533.5,24533.5,0,0
^HSI,60,20200908,060000,24535.5,24555.7,24344,24446.1,0,0
^HSI,60,20200908,070000,24451.1,24451.1,24450.2,24450.2,0,0
^HSI,60,20200908,080000,24466.1,24706.5,24465.7,24705.2,0,0
^HSI,60,20200908,090000,24708,24734.9,24624.1,24661.2,0,0
^HSI,60,20200908,100000,24660.9,24679.4,24605.9,24624.3,0,0
^HSI,60,20200909,040000,24295.4,24448.9,24283.8,24345,0,0
^HSI,60,20200909,050000,24336.6,24395.1,24219,24356,0,0
^HSI,60,20200909,060000,24354.8,24388,24321.2,24386.6,0,0
^HSI,60,20200909,070000,24387.8,24387.8,24385.5,24385.5,0,0
^HSI,60,20200909,080000,24380.9,24519.5,24368.8,24417.5,0,0
^HSI,60,20200909,090000,24426.3,24437.5,24325.2,24353.3,0,0
^HSI,60,20200909,100000,24353,24468.9,24342,24468.9,0,0
^HSI,60,20200910,040000,24584.9,24611.2,24499.7,24566,0,0
^HSI,60,20200910,050000,24566,24583.8,24415.4,24517.8,0,0
^HSI,60,20200910,060000,24513.8,24517.9,24444,24482.7,0,0
^HSI,60,20200910,070000,24479.2,24479.2,24478.7,24478.7,0,0
^HSI,60,20200910,080000,24502.4,24543.4,24448.6,24528.4,0,0
^HSI,60,20200910,090000,24529.5,24534.7,24453.5,24477.7,0,0
^HSI,60,20200910,100000,24477.9,24477.9,24297,24313.5,0,0
^HSI,60,20200911,040000,24352.6,24431.8,24299.3,24404.2,0,0
^HSI,60,20200911,050000,24402.6,24455.9,24360.9,24384.1,0,0
^HSI,60,20200911,060000,24384.8,24426.2,24363.6,24416.9,0,0
^HSI,60,20200911,070000,24418.8,24418.8,24416.3,24416.3,0,0
^HSI,60,20200911,080000,24419.2,24517.7,24408.6,24479.3,0,0
^HSI,60,20200911,090000,24480,24492.6,24431.5,24485.4,0,0
^HSI,60,20200911,100000,24486.2,24572.2,24462.8,24503.3,0,0
^HSI,60,20200914,040000,24569,24666,24556.5,24599.6,0,0
^HSI,60,20200914,050000,24599.4,24749.7,24570.1,24628.4,0,0
^HSI,60,20200914,060000,24629.6,24734.1,24620.6,24667.8,0,0
^HSI,60,20200914,070000,24663.4,24666.7,24663.4,24666.7,0,0
^HSI,60,20200914,080000,24668.7,24684.2,24628.3,24666.1,0,0
^HSI,60,20200914,090000,24667.9,24689.8,24627.9,24686,0,0
^HSI,60,20200914,100000,24684.3,24702.5,24633,24640.3,0,0
^HSI,60,20200915,040000,24621.7,24702.4,24621.7,24675.2,0,0
^HSI,60,20200915,050000,24676.9,24783,24669.9,24772.6,0,0
^HSI,60,20200915,060000,24773.3,24826.6,24756.6,24759.8,0,0
^HSI,60,20200915,070000,24762.2,24762.2,24759.5,24759.5,0,0
^HSI,60,20200915,080000,24770.3,24789.3,24715.7,24722.3,0,0
^HSI,60,20200915,090000,24725.1,24774.3,24678.5,24738.8,0,0
^HSI,60,20200915,100000,24735.2,24757.2,24710.2,24732.8,0,0
^HSI,60,20200916,040000,24824,24829.9,24702.6,24741,0,0
^HSI,60,20200916,050000,24738.7,24794.4,24719,24722.3,0,0
^HSI,60,20200916,060000,24725.3,24730.6,24659.3,24672,0,0
^HSI,60,20200916,070000,24674.7,24674.7,24672.3,24672.3,0,0
^HSI,60,20200916,080000,24670.9,24728.5,24654.5,24693.6,0,0
^HSI,60,20200916,090000,24692.8,24727.6,24638.4,24717.9,0,0
^HSI,60,20200916,100000,24717.3,24760.4,24700.4,24725.6,0,0
^HSI,60,20200917,040000,24676.4,24712,24460.9,24465.4,0,0
^HSI,60,20200917,050000,24457.9,24463.3,24345.2,24367.5,0,0
^HSI,60,20200917,060000,24361.2,24392.6,24250.9,24322.5,0,0
^HSI,60,20200917,070000,24327.7,24327.7,24327.7,24327.7,0,0
^HSI,60,20200917,080000,24316.2,24404.9,24308.8,24389.5,0,0
^HSI,60,20200917,090000,24389.5,24399.5,24266.8,24317.1,0,0
^HSI,60,20200917,100000,24319.9,24352.3,24304.9,24340.8,0,0
^HSI,60,20200918,040000,24381.1,24460.8,24297.7,24427.4,0,0
^HSI,60,20200918,050000,24424.3,24426.2,24339.8,24374.1,0,0
^HSI,60,20200918,060000,24373,24432.8,24363.6,24417.8,0,0
^HSI,60,20200918,070000,24416.5,24416.5,24416.5,24416.5,0,0
^HSI,60,20200918,080000,24419.4,24470.7,24404.7,24449.4,0,0
^HSI,60,20200918,090000,24453.3,24500.7,24445.6,24465.2,0,0
^HSI,60,20200918,100000,24460.9,24482.2,24399.3,24455.4,0,0
^HSI,60,20200921,040000,24483.9,24542.6,24275.1,24278.1,0,0
^HSI,60,20200921,050000,24269,24364.7,24268.2,24280.4,0,0
