<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
USDGBP,60,20200703,120000,0.80238,0.80387,0.80238,0.80315,0,0
USDGBP,60,20200703,130000,0.80315,0.80377,0.80248,0.80272,0,0
USDGBP,60,20200703,140000,0.80269,0.80357,0.80255,0.80301,0,0
USDGBP,60,20200703,150000,0.80303,0.80323,0.8026,0.80283,0,0
USDGBP,60,20200703,160000,0.80282,0.80293,0.80233,0.80233,0,0
USDGBP,60,20200703,170000,0.80234,0.80345,0.80183,0.80216,0,0
USDGBP,60,20200703,180000,0.80216,0.8025,0.80187,0.80216,0,0
USDGBP,60,20200703,190000,0.80217,0.80254,0.80197,0.80197,0,0
USDGBP,60,20200703,200000,0.80199,0.80232,0.8016,0.80189,0,0
USDGBP,60,20200703,210000,0.80167,0.80194,0.8014,0.80145,0,0
USDGBP,60,20200703,220000,0.80146,0.80157,0.80129,0.8014,0,0
USDGBP,60,20200703,230000,0.80137,0.80137,0.80131,0.80131,0,0
USDGBP,60,20200706,010000,0.80182,0.80185,0.80146,0.80176,0,0
USDGBP,60,20200706,020000,0.80176,0.80191,0.80144,0.80162,0,0
USDGBP,60,20200706,030000,0.80165,0.80168,0.80068,0.80132,0,0
USDGBP,60,20200706,040000,0.80119,0.80151,0.80066,0.80125,0,0
USDGBP,60,20200706,050000,0.80122,0.80149,0.80092,0.80102,0,0
USDGBP,60,20200706,060000,0.80102,0.80107,0.80035,0.80045,0,0
USDGBP,60,20200706,070000,0.80047,0.80061,0.80015,0.80018,0,0
USDGBP,60,20200706,080000,0.80019,0.80051,0.80003,0.80003,0,0
USDGBP,60,20200706,090000,0.80005,0.80063,0.79937,0.79971,0,0
USDGBP,60,20200706,100000,0.79978,0.80112,0.79948,0.80078,0,0
USDGBP,60,20200706,110000,0.80077,0.80151,0.80038,0.8006,0,0
USDGBP,60,20200706,120000,0.80057,0.80089,0.79987,0.80015,0,0
USDGBP,60,20200706,130000,0.80008,0.80088,0.79976,0.80033,0,0
USDGBP,60,20200706,140000,0.80035,0.80037,0.79883,0.79933,0,0
USDGBP,60,20200706,150000,0.79932,0.79994,0.79878,0.79936,0,0
USDGBP,60,20200706,160000,0.79935,0.79966,0.79874,0.79956,0,0
USDGBP,60,20200706,170000,0.79958,0.80128,0.79907,0.79935,0,0
USDGBP,60,20200706,180000,0.79939,0.80122,0.79935,0.80119,0,0
USDGBP,60,20200706,190000,0.80123,0.80124,0.80061,0.801,0,0
USDGBP,60,20200706,200000,0.80099,0.80101,0.7999,0.80023,0,0
USDGBP,60,20200706,210000,0.80024,0.8009,0.79979,0.8001,0,0
USDGBP,60,20200706,220000,0.80015,0.80079,0.8001,0.80033,0,0
USDGBP,60,20200706,230000,0.8004,0.80083,0.80022,0.8005,0,0
USDGBP,60,20200706,235900,0.80051,0.80088,0.80046,0.80055,0,0
USDGBP,60,20200707,010000,0.80055,0.8008,0.80045,0.80053,0,0
USDGBP,60,20200707,020000,0.80051,0.80053,0.80022,0.80032,0,0
USDGBP,60,20200707,030000,0.80033,0.80044,0.79884,0.79918,0,0
USDGBP,60,20200707,040000,0.79918,0.80028,0.79904,0.80014,0,0
USDGBP,60,20200707,050000,0.80019,0.80063,0.79971,0.80045,0,0
USDGBP,60,20200707,060000,0.80044,0.80051,0.79974,0.79983,0,0
USDGBP,60,20200707,070000,0.79987,0.80018,0.79948,0.7996,0,0
USDGBP,60,20200707,080000,0.7996,0.80044,0.79908,0.80013,0,0
USDGBP,60,20200707,090000,0.80013,0.80106,0.80012,0.80103,0,0
USDGBP,60,20200707,100000,0.80104,0.8021,0.80053,0.80073,0,0
USDGBP,60,20200707,110000,0.8007,0.80205,0.80041,0.80188,0,0
USDGBP,60,20200707,120000,0.80187,0.80239,0.80138,0.80147,0,0
USDGBP,60,20200707,130000,0.80148,0.80156,0.80021,0.80028,0,0
USDGBP,60,20200707,140000,0.8003,0.80042,0.79813,0.79879,0,0
USDGBP,60,20200707,150000,0.79884,0.79884,0.79748,0.7976,0,0
USDGBP,60,20200707,160000,0.79759,0.79842,0.79614,0.7967,0,0
USDGBP,60,20200707,170000,0.79672,0.79673,0.79499,0.79516,0,0
USDGBP,60,20200707,180000,0.79518,0.79556,0.79419,0.79549,0,0
USDGBP,60,20200707,190000,0.79548,0.79631,0.79475,0.79618,0,0
USDGBP,60,20200707,200000,0.79618,0.79629,0.79545,0.79552,0,0
USDGBP,60,20200707,210000,0.79552,0.79661,0.79536,0.79653,0,0
USDGBP,60,20200707,220000,0.79655,0.79757,0.7964,0.79755,0,0
USDGBP,60,20200707,230000,0.79755,0.79768,0.79719,0.79728,0,0
USDGBP,60,20200707,235900,0.79737,0.79747,0.79668,0.79676,0,0
USDGBP,60,20200708,010000,0.79675,0.79736,0.79675,0.79733,0,0
USDGBP,60,20200708,020000,0.79735,0.79749,0.79694,0.79738,0,0
USDGBP,60,20200708,030000,0.79739,0.79766,0.79599,0.79686,0,0
USDGBP,60,20200708,040000,0.79681,0.79713,0.79575,0.79713,0,0
USDGBP,60,20200708,050000,0.79716,0.7972,0.79612,0.79616,0,0
USDGBP,60,20200708,060000,0.79617,0.79641,0.79595,0.79624,0,0
USDGBP,60,20200708,070000,0.79627,0.79672,0.79598,0.7964,0,0
USDGBP,60,20200708,080000,0.79639,0.79667,0.79601,0.79638,0,0
USDGBP,60,20200708,090000,0.79638,0.79754,0.79635,0.79691,0,0
USDGBP,60,20200708,100000,0.7969,0.79724,0.79567,0.79686,0,0
USDGBP,60,20200708,110000,0.79688,0.79845,0.79677,0.79818,0,0
USDGBP,60,20200708,120000,0.79821,0.79943,0.7979,0.79832,0,0
USDGBP,60,20200708,130000,0.79839,0.79876,0.79752,0.7978,0,0
USDGBP,60,20200708,140000,0.79779,0.79819,0.7958,0.7963,0,0
USDGBP,60,20200708,150000,0.79627,0.79813,0.79583,0.79713,0,0
USDGBP,60,20200708,160000,0.79715,0.79743,0.79409,0.79441,0,0
USDGBP,60,20200708,170000,0.79439,0.79481,0.79361,0.79398,0,0
USDGBP,60,20200708,180000,0.79395,0.79562,0.79388,0.79431,0,0
USDGBP,60,20200708,190000,0.79424,0.79464,0.79344,0.79349,0,0
USDGBP,60,20200708,200000,0.79349,0.79368,0.79272,0.79288,0,0
USDGBP,60,20200708,210000,0.79289,0.79293,0.79219,0.7922,0,0
USDGBP,60,20200708,220000,0.79224,0.79297,0.79221,0.79276,0,0
USDGBP,60,20200708,230000,0.79278,0.79305,0.79254,0.79302,0,0
USDGBP,60,20200708,235900,0.793,0.79343,0.79273,0.79283,0,0
USDGBP,60,20200709,010000,0.79284,0.7934,0.7928,0.79308,0,0
USDGBP,60,20200709,020000,0.7931,0.79315,0.79268,0.79284,0,0
USDGBP,60,20200709,030000,0.79283,0.79306,0.79185,0.79291,0,0
USDGBP,60,20200709,040000,0.79291,0.79355,0.79273,0.79289,0,0
USDGBP,60,20200709,050000,0.79287,0.79318,0.79263,0.79291,0,0
USDGBP,60,20200709,060000,0.79298,0.79316,0.79181,0.79185,0,0
USDGBP,60,20200709,070000,0.79185,0.79191,0.79138,0.79166,0,0
USDGBP,60,20200709,080000,0.79165,0.79189,0.79146,0.7916,0,0
USDGBP,60,20200709,090000,0.79159,0.79169,0.79071,0.79089,0,0
USDGBP,60,20200709,100000,0.79087,0.79199,0.79036,0.79178,0,0
USDGBP,60,20200709,110000,0.79174,0.79199,0.79063,0.79115,0,0
USDGBP,60,20200709,120000,0.79113,0.79162,0.78947,0.79017,0,0
USDGBP,60,20200709,130000,0.7902,0.79145,0.79005,0.79125,0,0
USDGBP,60,20200709,140000,0.79124,0.79133,0.79028,0.79044,0,0
USDGBP,60,20200709,150000,0.79041,0.79064,0.78981,0.78988,0,0
USDGBP,60,20200709,160000,0.78988,0.79059,0.7893,0.78998,0,0
USDGBP,60,20200709,170000,0.78999,0.79314,0.78957,0.79259,0,0
USDGBP,60,20200709,180000,0.79256,0.79358,0.7923,0.79275,0,0
USDGBP,60,20200709,190000,0.79283,0.79306,0.79196,0.79305,0,0
USDGBP,60,20200709,200000,0.793,0.79306,0.79244,0.7928,0,0
USDGBP,60,20200709,210000,0.79276,0.79293,0.7922,0.79232,0,0
USDGBP,60,20200709,220000,0.79231,0.79343,0.79219,0.79324,0,0
USDGBP,60,20200709,230000,0.79318,0.79361,0.7931,0.79327,0,0
USDGBP,60,20200709,235900,0.79324,0.79341,0.79307,0.79329,0,0
USDGBP,60,20200710,010000,0.7933,0.79333,0.79295,0.79332,0,0
USDGBP,60,20200710,020000,0.79337,0.79373,0.79305,0.7933,0,0
USDGBP,60,20200710,030000,0.7933,0.7948,0.79323,0.79419,0,0
USDGBP,60,20200710,040000,0.79419,0.79448,0.79378,0.7938,0,0
USDGBP,60,20200710,050000,0.7938,0.79469,0.7938,0.79444,0,0
USDGBP,60,20200710,060000,0.79443,0.7945,0.79416,0.79425,0,0
USDGBP,60,20200710,070000,0.79424,0.79463,0.79424,0.79455,0,0
USDGBP,60,20200710,080000,0.79456,0.79495,0.79449,0.79473,0,0
USDGBP,60,20200710,090000,0.79474,0.79539,0.79416,0.79477,0,0
USDGBP,60,20200710,100000,0.79478,0.79571,0.79399,0.79431,0,0
USDGBP,60,20200710,110000,0.79434,0.79485,0.79381,0.79385,0,0
USDGBP,60,20200710,120000,0.79383,0.79404,0.79254,0.79302,0,0
USDGBP,60,20200710,130000,0.79302,0.79325,0.79235,0.79287,0,0
USDGBP,60,20200710,140000,0.79283,0.79378,0.79205,0.79374,0,0
USDGBP,60,20200710,150000,0.79371,0.79458,0.79259,0.79269,0,0
USDGBP,60,20200710,160000,0.79269,0.7927,0.79026,0.79131,0,0
USDGBP,60,20200710,170000,0.7913,0.79175,0.78965,0.78965,0,0
USDGBP,60,20200710,180000,0.78977,0.79099,0.78972,0.79038,0,0
USDGBP,60,20200710,190000,0.79035,0.79231,0.79035,0.79197,0,0
USDGBP,60,20200710,200000,0.79194,0.79231,0.79149,0.79154,0,0
USDGBP,60,20200710,210000,0.79154,0.79208,0.79143,0.79192,0,0
USDGBP,60,20200710,220000,0.79193,0.79234,0.79165,0.79181,0,0
USDGBP,60,20200710,230000,0.79184,0.79192,0.79183,0.79191,0,0
USDGBP,60,20200713,010000,0.79196,0.792,0.79127,0.79135,0,0
USDGBP,60,20200713,020000,0.79134,0.792,0.79132,0.79199,0,0
USDGBP,60,20200713,030000,0.79199,0.79225,0.79108,0.79114,0,0
USDGBP,60,20200713,040000,0.79115,0.79115,0.79032,0.79071,0,0
USDGBP,60,20200713,050000,0.79075,0.79081,0.79007,0.7904,0,0
USDGBP,60,20200713,060000,0.79041,0.79046,0.78996,0.79014,0,0
USDGBP,60,20200713,070000,0.79014,0.7904,0.79001,0.79035,0,0
USDGBP,60,20200713,080000,0.79038,0.7904,0.78949,0.78985,0,0
USDGBP,60,20200713,090000,0.78983,0.7905,0.78953,0.78986,0,0
USDGBP,60,20200713,100000,0.78988,0.79229,0.78966,0.79215,0,0
USDGBP,60,20200713,110000,0.79215,0.79383,0.79215,0.79315,0,0
USDGBP,60,20200713,120000,0.79314,0.79413,0.79296,0.79325,0,0
USDGBP,60,20200713,130000,0.79325,0.79415,0.79259,0.79335,0,0
USDGBP,60,20200713,140000,0.79337,0.79406,0.79294,0.79343,0,0
USDGBP,60,20200713,150000,0.79338,0.79412,0.79305,0.79335,0,0
USDGBP,60,20200713,160000,0.79338,0.79351,0.79205,0.79265,0,0
USDGBP,60,20200713,170000,0.7926,0.79305,0.79124,0.79253,0,0
USDGBP,60,20200713,180000,0.79246,0.79312,0.79209,0.79288,0,0
USDGBP,60,20200713,190000,0.79286,0.79351,0.79247,0.79273,0,0
USDGBP,60,20200713,200000,0.79273,0.79404,0.79241,0.79404,0,0
USDGBP,60,20200713,210000,0.79403,0.79552,0.79386,0.79542,0,0
USDGBP,60,20200713,220000,0.79544,0.79677,0.79533,0.79637,0,0
USDGBP,60,20200713,230000,0.79636,0.79675,0.79631,0.79656,0,0
USDGBP,60,20200713,235900,0.79656,0.79656,0.79599,0.79635,0,0
USDGBP,60,20200714,010000,0.79635,0.79637,0.7961,0.79637,0,0
USDGBP,60,20200714,020000,0.79637,0.79676,0.7961,0.79669,0,0
USDGBP,60,20200714,030000,0.79669,0.79737,0.79654,0.79699,0,0
USDGBP,60,20200714,040000,0.79697,0.79754,0.79664,0.79673,0,0
USDGBP,60,20200714,050000,0.79677,0.79749,0.79649,0.79712,0,0
USDGBP,60,20200714,060000,0.79709,0.7971,0.79665,0.79667,0,0
USDGBP,60,20200714,070000,0.79664,0.79688,0.79647,0.79648,0,0
USDGBP,60,20200714,080000,0.79648,0.79715,0.79627,0.79698,0,0
USDGBP,60,20200714,090000,0.79698,0.79773,0.79678,0.79766,0,0
USDGBP,60,20200714,100000,0.79756,0.79916,0.79749,0.79861,0,0
USDGBP,60,20200714,110000,0.79866,0.79957,0.79808,0.79815,0,0
USDGBP,60,20200714,120000,0.79814,0.79935,0.79814,0.79877,0,0
USDGBP,60,20200714,130000,0.79875,0.79946,0.79848,0.79866,0,0
USDGBP,60,20200714,140000,0.79854,0.79884,0.79803,0.79808,0,0
USDGBP,60,20200714,150000,0.79809,0.79916,0.79755,0.79911,0,0
USDGBP,60,20200714,160000,0.79912,0.80126,0.79866,0.79937,0,0
USDGBP,60,20200714,170000,0.79939,0.80014,0.79739,0.79803,0,0
USDGBP,60,20200714,180000,0.79808,0.79859,0.7967,0.79709,0,0
USDGBP,60,20200714,190000,0.79717,0.79723,0.79647,0.79697,0,0
USDGBP,60,20200714,200000,0.79695,0.79715,0.79611,0.79648,0,0
USDGBP,60,20200714,210000,0.79644,0.79669,0.79594,0.79641,0,0
USDGBP,60,20200714,220000,0.79643,0.79691,0.79636,0.79673,0,0
USDGBP,60,20200714,230000,0.79679,0.79683,0.79634,0.79659,0,0
USDGBP,60,20200714,235900,0.79659,0.79676,0.79617,0.79625,0,0
USDGBP,60,20200715,010000,0.79632,0.79632,0.79524,0.79544,0,0
USDGBP,60,20200715,020000,0.79544,0.79594,0.79542,0.79561,0,0
USDGBP,60,20200715,030000,0.79561,0.79564,0.79458,0.79537,0,0
USDGBP,60,20200715,040000,0.79533,0.79556,0.79445,0.79487,0,0
USDGBP,60,20200715,050000,0.79487,0.79533,0.79481,0.7953,0,0
USDGBP,60,20200715,060000,0.79524,0.79594,0.79524,0.79561,0,0
USDGBP,60,20200715,070000,0.79561,0.79575,0.79509,0.79531,0,0
USDGBP,60,20200715,080000,0.79534,0.79547,0.795,0.79513,0,0
USDGBP,60,20200715,090000,0.79511,0.79532,0.79363,0.79425,0,0
USDGBP,60,20200715,100000,0.79426,0.79449,0.79285,0.79339,0,0
USDGBP,60,20200715,110000,0.79342,0.79363,0.79196,0.79326,0,0
USDGBP,60,20200715,120000,0.79327,0.79406,0.79302,0.79346,0,0
USDGBP,60,20200715,130000,0.79345,0.79357,0.79144,0.79213,0,0
USDGBP,60,20200715,140000,0.79199,0.79274,0.7916,0.79166,0,0
USDGBP,60,20200715,150000,0.79165,0.79207,0.79098,0.79143,0,0
USDGBP,60,20200715,160000,0.79142,0.79338,0.79055,0.79326,0,0
USDGBP,60,20200715,170000,0.79327,0.79387,0.79206,0.79224,0,0
USDGBP,60,20200715,180000,0.79224,0.7947,0.79202,0.79454,0,0
USDGBP,60,20200715,190000,0.79459,0.7952,0.79419,0.79446,0,0
USDGBP,60,20200715,200000,0.79457,0.79474,0.79381,0.79467,0,0
USDGBP,60,20200715,210000,0.79467,0.79482,0.79429,0.79482,0,0
USDGBP,60,20200715,220000,0.79482,0.79495,0.79424,0.79433,0,0
USDGBP,60,20200715,230000,0.79429,0.7945,0.79417,0.79447,0,0
USDGBP,60,20200715,235900,0.79444,0.79477,0.79433,0.79433,0,0
USDGBP,60,20200716,010000,0.79439,0.79439,0.79421,0.79431,0,0
USDGBP,60,20200716,020000,0.79436,0.79438,0.79405,0.79423,0,0
USDGBP,60,20200716,030000,0.79423,0.79546,0.79423,0.79539,0,0
USDGBP,60,20200716,040000,0.79539,0.79571,0.79482,0.79541,0,0
USDGBP,60,20200716,050000,0.79541,0.79677,0.79503,0.79653,0,0
USDGBP,60,20200716,060000,0.79653,0.7967,0.79619,0.79625,0,0
USDGBP,60,20200716,070000,0.79625,0.79663,0.79617,0.79625,0,0
USDGBP,60,20200716,080000,0.79624,0.79714,0.79618,0.79645,0,0
USDGBP,60,20200716,090000,0.79637,0.79764,0.79606,0.79734,0,0
USDGBP,60,20200716,100000,0.79734,0.7974,0.79592,0.79641,0,0
USDGBP,60,20200716,110000,0.79648,0.79826,0.79616,0.79735,0,0
USDGBP,60,20200716,120000,0.79737,0.7987,0.79662,0.79868,0,0
USDGBP,60,20200716,130000,0.7986,0.79861,0.79749,0.79798,0,0
USDGBP,60,20200716,140000,0.79798,0.79804,0.79636,0.79649,0,0
USDGBP,60,20200716,150000,0.79653,0.79676,0.79522,0.79618,0,0
USDGBP,60,20200716,160000,0.7962,0.79663,0.7938,0.79438,0,0
USDGBP,60,20200716,170000,0.79441,0.79477,0.7936,0.79368,0,0
USDGBP,60,20200716,180000,0.79367,0.79393,0.7921,0.79237,0,0
USDGBP,60,20200716,190000,0.79237,0.79445,0.79216,0.7944,0,0
USDGBP,60,20200716,200000,0.79444,0.7965,0.79426,0.79635,0,0
USDGBP,60,20200716,210000,0.79639,0.7971,0.79623,0.79707,0,0
USDGBP,60,20200716,220000,0.79707,0.79764,0.79665,0.79682,0,0
USDGBP,60,20200716,230000,0.79674,0.79695,0.79646,0.79656,0,0
USDGBP,60,20200716,235900,0.79659,0.79691,0.79627,0.79656,0,0
USDGBP,60,20200717,010000,0.79656,0.79661,0.79636,0.79649,0,0
USDGBP,60,20200717,020000,0.79648,0.79659,0.79619,0.79627,0,0
USDGBP,60,20200717,030000,0.79625,0.79631,0.7957,0.79598,0,0
USDGBP,60,20200717,040000,0.79597,0.79641,0.79594,0.79611,0,0
USDGBP,60,20200717,050000,0.7961,0.79621,0.79561,0.79581,0,0
USDGBP,60,20200717,060000,0.79581,0.79591,0.79547,0.79554,0,0
USDGBP,60,20200717,070000,0.79555,0.79596,0.79549,0.79579,0,0
USDGBP,60,20200717,080000,0.79579,0.7967,0.79569,0.79664,0,0
USDGBP,60,20200717,090000,0.7966,0.79704,0.79629,0.79676,0,0
USDGBP,60,20200717,100000,0.79681,0.79732,0.79629,0.79702,0,0
USDGBP,60,20200717,110000,0.79702,0.79756,0.79594,0.79594,0,0
USDGBP,60,20200717,120000,0.79593,0.79731,0.79591,0.79719,0,0
USDGBP,60,20200717,130000,0.79717,0.79758,0.79636,0.7967,0,0
USDGBP,60,20200717,140000,0.79665,0.79753,0.79645,0.79707,0,0
USDGBP,60,20200717,150000,0.79704,0.79924,0.7967,0.79898,0,0
USDGBP,60,20200717,160000,0.79894,0.79919,0.79747,0.79796,0,0
USDGBP,60,20200717,170000,0.79801,0.79896,0.79735,0.7978,0,0
USDGBP,60,20200717,180000,0.79779,0.79793,0.79689,0.79691,0,0
USDGBP,60,20200717,190000,0.7969,0.79693,0.7957,0.79628,0,0
USDGBP,60,20200717,200000,0.79635,0.79667,0.79589,0.79624,0,0
USDGBP,60,20200717,210000,0.79624,0.79624,0.79539,0.79575,0,0
USDGBP,60,20200717,220000,0.79584,0.79594,0.7953,0.79543,0,0
USDGBP,60,20200717,230000,0.79536,0.79541,0.79536,0.79537,0,0
USDGBP,60,20200720,010000,0.79615,0.79615,0.79541,0.79576,0,0
USDGBP,60,20200720,020000,0.7957,0.79575,0.79538,0.79553,0,0
USDGBP,60,20200720,030000,0.7955,0.79728,0.7955,0.79703,0,0
USDGBP,60,20200720,040000,0.79701,0.79867,0.79684,0.7983,0,0
USDGBP,60,20200720,050000,0.7983,0.79869,0.7981,0.79861,0,0
USDGBP,60,20200720,060000,0.79866,0.79882,0.79816,0.79865,0,0
USDGBP,60,20200720,070000,0.7986,0.7987,0.79808,0.79808,0,0
USDGBP,60,20200720,080000,0.79815,0.79833,0.79708,0.79746,0,0
USDGBP,60,20200720,090000,0.79749,0.7977,0.79615,0.79666,0,0
USDGBP,60,20200720,100000,0.79669,0.79728,0.79514,0.79522,0,0
USDGBP,60,20200720,110000,0.79516,0.79585,0.79439,0.79443,0,0
USDGBP,60,20200720,120000,0.79445,0.79453,0.79402,0.79436,0,0
USDGBP,60,20200720,130000,0.79436,0.79437,0.79322,0.79351,0,0
USDGBP,60,20200720,140000,0.79347,0.79351,0.79106,0.7916,0,0
USDGBP,60,20200720,150000,0.79153,0.79261,0.79111,0.79198,0,0
USDGBP,60,20200720,160000,0.79204,0.79239,0.79081,0.79188,0,0
USDGBP,60,20200720,170000,0.79188,0.79217,0.79058,0.79077,0,0
USDGBP,60,20200720,180000,0.79075,0.79121,0.79008,0.7901,0,0
USDGBP,60,20200720,190000,0.79006,0.79068,0.78998,0.7905,0,0
USDGBP,60,20200720,200000,0.79048,0.79096,0.79011,0.79018,0,0
USDGBP,60,20200720,210000,0.79018,0.79019,0.78956,0.7896,0,0
USDGBP,60,20200720,220000,0.78958,0.79019,0.78958,0.79005,0,0
USDGBP,60,20200720,230000,0.79004,0.7902,0.78978,0.78985,0,0
USDGBP,60,20200720,235900,0.78983,0.79017,0.78968,0.79016,0,0
USDGBP,60,20200721,010000,0.79,0.7901,0.78989,0.79002,0,0
USDGBP,60,20200721,020000,0.79003,0.79003,0.78967,0.7898,0,0
USDGBP,60,20200721,030000,0.78981,0.78981,0.78841,0.78918,0,0
USDGBP,60,20200721,040000,0.78918,0.78922,0.78837,0.78904,0,0
USDGBP,60,20200721,050000,0.78905,0.78911,0.78846,0.78876,0,0
USDGBP,60,20200721,060000,0.78877,0.78956,0.78836,0.78944,0,0
USDGBP,60,20200721,070000,0.78947,0.79048,0.78944,0.79018,0,0
USDGBP,60,20200721,080000,0.79018,0.79021,0.78869,0.78871,0,0
USDGBP,60,20200721,090000,0.78869,0.78871,0.78735,0.78787,0,0
USDGBP,60,20200721,100000,0.7879,0.78912,0.7864,0.78902,0,0
USDGBP,60,20200721,110000,0.78902,0.78918,0.78764,0.78767,0,0
USDGBP,60,20200721,120000,0.78766,0.78849,0.78753,0.78807,0,0
USDGBP,60,20200721,130000,0.78807,0.78843,0.78667,0.78733,0,0
USDGBP,60,20200721,140000,0.78731,0.78814,0.78701,0.78782,0,0
USDGBP,60,20200721,150000,0.78779,0.7879,0.78642,0.78707,0,0
USDGBP,60,20200721,160000,0.78709,0.78904,0.78645,0.78655,0,0
USDGBP,60,20200721,170000,0.78652,0.7867,0.78418,0.78442,0,0
USDGBP,60,20200721,180000,0.78439,0.78553,0.78417,0.78521,0,0
USDGBP,60,20200721,190000,0.78521,0.78526,0.78441,0.78466,0,0
USDGBP,60,20200721,200000,0.78471,0.78511,0.78341,0.78352,0,0
USDGBP,60,20200721,210000,0.78352,0.78425,0.78322,0.7838,0,0
USDGBP,60,20200721,220000,0.78388,0.78547,0.78354,0.78531,0,0
USDGBP,60,20200721,230000,0.78532,0.78601,0.78509,0.78546,0,0
USDGBP,60,20200721,235900,0.78548,0.78639,0.78534,0.78601,0,0
USDGBP,60,20200722,010000,0.78601,0.78601,0.78546,0.78555,0,0
USDGBP,60,20200722,020000,0.78552,0.78603,0.78527,0.78539,0,0
USDGBP,60,20200722,030000,0.78539,0.78544,0.78489,0.78537,0,0
USDGBP,60,20200722,040000,0.78539,0.78591,0.78503,0.78561,0,0
USDGBP,60,20200722,050000,0.78561,0.7861,0.78559,0.78565,0,0
USDGBP,60,20200722,060000,0.78565,0.78609,0.78539,0.7859,0,0
USDGBP,60,20200722,070000,0.7859,0.78632,0.78579,0.78619,0,0
USDGBP,60,20200722,080000,0.78621,0.78653,0.78589,0.78597,0,0
USDGBP,60,20200722,090000,0.78595,0.78678,0.78558,0.78678,0,0
USDGBP,60,20200722,100000,0.78674,0.78979,0.78581,0.78882,0,0
USDGBP,60,20200722,110000,0.78897,0.79085,0.78891,0.79013,0,0
USDGBP,60,20200722,120000,0.79011,0.79088,0.78894,0.78894,0,0
USDGBP,60,20200722,130000,0.78895,0.78924,0.78792,0.788,0,0
USDGBP,60,20200722,140000,0.78791,0.78841,0.78694,0.78775,0,0
USDGBP,60,20200722,150000,0.78772,0.78782,0.78556,0.78647,0,0
USDGBP,60,20200722,160000,0.78651,0.78787,0.78627,0.78632,0,0
USDGBP,60,20200722,170000,0.78629,0.78746,0.78495,0.7854,0,0
USDGBP,60,20200722,180000,0.78535,0.78627,0.78517,0.78563,0,0
USDGBP,60,20200722,190000,0.78564,0.78601,0.78505,0.78514,0,0
USDGBP,60,20200722,200000,0.78511,0.7856,0.7847,0.78557,0,0
USDGBP,60,20200722,210000,0.78558,0.78574,0.78497,0.78505,0,0
USDGBP,60,20200722,220000,0.78505,0.78533,0.78476,0.78483,0,0
USDGBP,60,20200722,230000,0.78482,0.78532,0.78474,0.7853,0,0
USDGBP,60,20200722,235900,0.78529,0.78588,0.78503,0.78552,0,0
USDGBP,60,20200723,010000,0.7855,0.78561,0.78499,0.78523,0,0
USDGBP,60,20200723,020000,0.78525,0.78572,0.78497,0.78572,0,0
USDGBP,60,20200723,030000,0.78572,0.78576,0.78497,0.78561,0,0
USDGBP,60,20200723,040000,0.7856,0.78585,0.78492,0.78525,0,0
USDGBP,60,20200723,050000,0.78529,0.78592,0.78525,0.7859,0,0
USDGBP,60,20200723,060000,0.78584,0.78593,0.78508,0.78525,0,0
USDGBP,60,20200723,070000,0.78525,0.78532,0.78459,0.78486,0,0
USDGBP,60,20200723,080000,0.78486,0.7853,0.78463,0.7849,0,0
USDGBP,60,20200723,090000,0.78486,0.78486,0.78411,0.78461,0,0
USDGBP,60,20200723,100000,0.7846,0.78683,0.78424,0.7857,0,0
USDGBP,60,20200723,110000,0.78565,0.78745,0.78528,0.78619,0,0
USDGBP,60,20200723,120000,0.78618,0.78649,0.78543,0.78566,0,0
USDGBP,60,20200723,130000,0.7856,0.78671,0.78532,0.78665,0,0
USDGBP,60,20200723,140000,0.78673,0.78838,0.78666,0.78798,0,0
USDGBP,60,20200723,150000,0.78799,0.78894,0.78712,0.7889,0,0
USDGBP,60,20200723,160000,0.78897,0.78907,0.78597,0.78597,0,0
USDGBP,60,20200723,170000,0.78597,0.78727,0.78408,0.78459,0,0
USDGBP,60,20200723,180000,0.78463,0.7854,0.78372,0.78388,0,0
USDGBP,60,20200723,190000,0.7838,0.78469,0.78375,0.78462,0,0
USDGBP,60,20200723,200000,0.78462,0.78518,0.78428,0.78469,0,0
USDGBP,60,20200723,210000,0.78478,0.78545,0.78471,0.78472,0,0
USDGBP,60,20200723,220000,0.78472,0.78561,0.78454,0.78542,0,0
USDGBP,60,20200723,230000,0.78541,0.78556,0.78479,0.78489,0,0
USDGBP,60,20200723,235900,0.78491,0.78541,0.7849,0.7852,0,0
USDGBP,60,20200724,010000,0.78511,0.78512,0.78476,0.7848,0,0
USDGBP,60,20200724,020000,0.78487,0.7856,0.78487,0.78556,0,0
USDGBP,60,20200724,030000,0.78555,0.78565,0.78369,0.78377,0,0
USDGBP,60,20200724,040000,0.78375,0.78445,0.78288,0.78393,0,0
USDGBP,60,20200724,050000,0.78387,0.78444,0.78387,0.78402,0,0
USDGBP,60,20200724,060000,0.78402,0.78511,0.78383,0.7846,0,0
USDGBP,60,20200724,070000,0.78462,0.7856,0.78461,0.78536,0,0
USDGBP,60,20200724,080000,0.78536,0.78588,0.78497,0.78516,0,0
USDGBP,60,20200724,090000,0.78518,0.78521,0.78414,0.78444,0,0
USDGBP,60,20200724,100000,0.78441,0.78624,0.78423,0.78512,0,0
USDGBP,60,20200724,110000,0.78511,0.78628,0.78457,0.78564,0,0
