<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
USDEUR,60,20200623,190000,0.8832,0.8844,0.88263,0.88431,0,0
USDEUR,60,20200623,200000,0.88426,0.88426,0.88331,0.88348,0,0
USDEUR,60,20200623,210000,0.88345,0.88418,0.88339,0.88399,0,0
USDEUR,60,20200623,220000,0.88402,0.88479,0.88402,0.88471,0,0
USDEUR,60,20200623,230000,0.88471,0.88473,0.88426,0.88427,0,0
USDEUR,60,20200623,235900,0.88431,0.88582,0.88387,0.88426,0,0
USDEUR,60,20200624,010000,0.88431,0.88503,0.88396,0.88432,0,0
USDEUR,60,20200624,020000,0.88431,0.88435,0.88387,0.88394,0,0
USDEUR,60,20200624,030000,0.88399,0.884,0.88322,0.88359,0,0
USDEUR,60,20200624,040000,0.88358,0.88381,0.883,0.8836,0,0
USDEUR,60,20200624,050000,0.88364,0.88416,0.88293,0.88356,0,0
USDEUR,60,20200624,060000,0.88355,0.88388,0.88341,0.88373,0,0
USDEUR,60,20200624,070000,0.88374,0.88384,0.88246,0.88378,0,0
USDEUR,60,20200624,080000,0.88381,0.88391,0.88312,0.88378,0,0
USDEUR,60,20200624,090000,0.8838,0.88395,0.883,0.88354,0,0
USDEUR,60,20200624,100000,0.88354,0.88561,0.88317,0.88506,0,0
USDEUR,60,20200624,110000,0.88508,0.88597,0.88456,0.88469,0,0
USDEUR,60,20200624,120000,0.88484,0.88731,0.88461,0.88467,0,0
USDEUR,60,20200624,130000,0.88468,0.88549,0.88431,0.88438,0,0
USDEUR,60,20200624,140000,0.88439,0.88627,0.88409,0.88626,0,0
USDEUR,60,20200624,150000,0.88623,0.88724,0.88614,0.88701,0,0
USDEUR,60,20200624,160000,0.88703,0.88767,0.88633,0.8876,0,0
USDEUR,60,20200624,170000,0.88756,0.8883,0.88656,0.88671,0,0
USDEUR,60,20200624,180000,0.88671,0.88805,0.88644,0.88724,0,0
USDEUR,60,20200624,190000,0.88723,0.88756,0.88647,0.88663,0,0
USDEUR,60,20200624,200000,0.88665,0.88798,0.8865,0.88793,0,0
USDEUR,60,20200624,210000,0.88797,0.88848,0.88788,0.88819,0,0
USDEUR,60,20200624,220000,0.88818,0.88879,0.88777,0.88878,0,0
USDEUR,60,20200624,230000,0.8887,0.88901,0.88852,0.88881,0,0
USDEUR,60,20200624,235900,0.88881,0.88881,0.88827,0.88849,0,0
USDEUR,60,20200625,010000,0.88852,0.8889,0.88849,0.88869,0,0
USDEUR,60,20200625,020000,0.88869,0.88902,0.88869,0.88889,0,0
USDEUR,60,20200625,030000,0.88887,0.88922,0.88821,0.88843,0,0
USDEUR,60,20200625,040000,0.88839,0.8889,0.88812,0.88887,0,0
USDEUR,60,20200625,050000,0.88887,0.88945,0.88887,0.88922,0,0
USDEUR,60,20200625,060000,0.88922,0.88967,0.8889,0.88951,0,0
USDEUR,60,20200625,070000,0.88947,0.88957,0.88898,0.88899,0,0
USDEUR,60,20200625,080000,0.88899,0.88919,0.88864,0.88907,0,0
USDEUR,60,20200625,090000,0.88904,0.89002,0.8886,0.88996,0,0
USDEUR,60,20200625,100000,0.88993,0.89094,0.88928,0.89016,0,0
USDEUR,60,20200625,110000,0.89015,0.89081,0.88887,0.89041,0,0
USDEUR,60,20200625,120000,0.8905,0.89134,0.8901,0.89073,0,0
USDEUR,60,20200625,130000,0.89072,0.89234,0.89046,0.89226,0,0
USDEUR,60,20200625,140000,0.89221,0.89344,0.8918,0.89318,0,0
USDEUR,60,20200625,150000,0.89313,0.89362,0.89198,0.89203,0,0
USDEUR,60,20200625,160000,0.892,0.89259,0.89114,0.89147,0,0
USDEUR,60,20200625,170000,0.8915,0.89188,0.89035,0.89179,0,0
USDEUR,60,20200625,180000,0.89181,0.89203,0.8909,0.89125,0,0
USDEUR,60,20200625,190000,0.89128,0.89128,0.89046,0.89068,0,0
USDEUR,60,20200625,200000,0.89069,0.8911,0.89044,0.891,0,0
USDEUR,60,20200625,210000,0.891,0.8917,0.891,0.89158,0,0
USDEUR,60,20200625,220000,0.89159,0.89169,0.89053,0.89113,0,0
USDEUR,60,20200625,230000,0.89117,0.89158,0.89077,0.89144,0,0
USDEUR,60,20200625,235900,0.89144,0.89175,0.89113,0.89156,0,0
USDEUR,60,20200626,010000,0.89164,0.89164,0.89107,0.89116,0,0
USDEUR,60,20200626,020000,0.89117,0.89145,0.89096,0.89141,0,0
USDEUR,60,20200626,030000,0.89141,0.89219,0.89127,0.89158,0,0
USDEUR,60,20200626,040000,0.89158,0.89174,0.8912,0.89128,0,0
USDEUR,60,20200626,050000,0.89128,0.8915,0.89112,0.89124,0,0
USDEUR,60,20200626,060000,0.89124,0.89157,0.891,0.89104,0,0
USDEUR,60,20200626,070000,0.89105,0.89116,0.89076,0.89101,0,0
USDEUR,60,20200626,080000,0.89096,0.89124,0.89082,0.89113,0,0
USDEUR,60,20200626,090000,0.89114,0.89236,0.89113,0.89218,0,0
USDEUR,60,20200626,100000,0.89223,0.89245,0.8905,0.89085,0,0
USDEUR,60,20200626,110000,0.89088,0.89113,0.88973,0.88973,0,0
USDEUR,60,20200626,120000,0.88977,0.89144,0.88977,0.89129,0,0
USDEUR,60,20200626,130000,0.89127,0.89144,0.89012,0.89073,0,0
USDEUR,60,20200626,140000,0.89074,0.89208,0.8903,0.89208,0,0
USDEUR,60,20200626,150000,0.89197,0.89231,0.89069,0.89133,0,0
USDEUR,60,20200626,160000,0.89135,0.89235,0.89055,0.89228,0,0
USDEUR,60,20200626,170000,0.89226,0.89322,0.89187,0.89263,0,0
USDEUR,60,20200626,180000,0.89259,0.89283,0.89164,0.8917,0,0
USDEUR,60,20200626,190000,0.89169,0.89184,0.89014,0.8905,0,0
USDEUR,60,20200626,200000,0.8905,0.89057,0.88981,0.8904,0,0
USDEUR,60,20200626,210000,0.89038,0.89091,0.89035,0.8907,0,0
USDEUR,60,20200626,220000,0.89071,0.891,0.89041,0.89072,0,0
USDEUR,60,20200626,230000,0.89071,0.89073,0.8906,0.8906,0,0
USDEUR,60,20200629,010000,0.89111,0.89148,0.89086,0.8909,0,0
USDEUR,60,20200629,020000,0.89091,0.89126,0.89072,0.8911,0,0
USDEUR,60,20200629,030000,0.8911,0.89127,0.89052,0.89052,0,0
USDEUR,60,20200629,040000,0.89049,0.89054,0.88999,0.89008,0,0
USDEUR,60,20200629,050000,0.89008,0.89021,0.88913,0.88946,0,0
USDEUR,60,20200629,060000,0.88945,0.88982,0.88938,0.88977,0,0
USDEUR,60,20200629,070000,0.88973,0.88981,0.88944,0.88952,0,0
USDEUR,60,20200629,080000,0.88953,0.88953,0.88818,0.8887,0,0
USDEUR,60,20200629,090000,0.88873,0.88881,0.88756,0.88824,0,0
USDEUR,60,20200629,100000,0.88824,0.88944,0.88802,0.88941,0,0
USDEUR,60,20200629,110000,0.88941,0.88962,0.88823,0.88855,0,0
USDEUR,60,20200629,120000,0.88857,0.88893,0.88731,0.88731,0,0
USDEUR,60,20200629,130000,0.88723,0.88733,0.8859,0.88601,0,0
USDEUR,60,20200629,140000,0.88602,0.88699,0.88598,0.88668,0,0
USDEUR,60,20200629,150000,0.88662,0.88671,0.88598,0.88605,0,0
USDEUR,60,20200629,160000,0.88605,0.88848,0.88603,0.88828,0,0
USDEUR,60,20200629,170000,0.88825,0.8904,0.88806,0.88923,0,0
USDEUR,60,20200629,180000,0.88921,0.88998,0.8886,0.88998,0,0
USDEUR,60,20200629,190000,0.88999,0.89088,0.88951,0.89067,0,0
USDEUR,60,20200629,200000,0.89066,0.8913,0.8902,0.89068,0,0
USDEUR,60,20200629,210000,0.89072,0.89079,0.89006,0.89007,0,0
USDEUR,60,20200629,220000,0.89007,0.89049,0.88971,0.88996,0,0
USDEUR,60,20200629,230000,0.88996,0.89006,0.88946,0.88951,0,0
USDEUR,60,20200629,235900,0.88954,0.89039,0.88951,0.8896,0,0
USDEUR,60,20200630,010000,0.88962,0.88963,0.88892,0.88893,0,0
USDEUR,60,20200630,020000,0.88898,0.88934,0.88873,0.88914,0,0
USDEUR,60,20200630,030000,0.88913,0.89005,0.8891,0.88978,0,0
USDEUR,60,20200630,040000,0.88982,0.88997,0.88909,0.88909,0,0
USDEUR,60,20200630,050000,0.88909,0.88966,0.88898,0.88956,0,0
USDEUR,60,20200630,060000,0.88953,0.88989,0.88919,0.88985,0,0
USDEUR,60,20200630,070000,0.88981,0.8899,0.88933,0.88978,0,0
USDEUR,60,20200630,080000,0.88978,0.89087,0.88967,0.89038,0,0
USDEUR,60,20200630,090000,0.89041,0.89252,0.89038,0.89175,0,0
USDEUR,60,20200630,100000,0.89182,0.89238,0.89096,0.89104,0,0
USDEUR,60,20200630,110000,0.89101,0.89144,0.89065,0.89131,0,0
USDEUR,60,20200630,120000,0.89135,0.89286,0.89132,0.89246,0,0
USDEUR,60,20200630,130000,0.89247,0.89298,0.89133,0.89214,0,0
USDEUR,60,20200630,140000,0.89211,0.89331,0.89179,0.89331,0,0
USDEUR,60,20200630,150000,0.8933,0.89355,0.89138,0.89209,0,0
USDEUR,60,20200630,160000,0.89212,0.89228,0.89039,0.89217,0,0
USDEUR,60,20200630,170000,0.89218,0.89258,0.89008,0.89016,0,0
USDEUR,60,20200630,180000,0.89029,0.89047,0.88795,0.88968,0,0
USDEUR,60,20200630,190000,0.88982,0.88993,0.88891,0.88941,0,0
USDEUR,60,20200630,200000,0.88942,0.88993,0.88874,0.88985,0,0
USDEUR,60,20200630,210000,0.88988,0.89038,0.88981,0.89016,0,0
USDEUR,60,20200630,220000,0.89024,0.89074,0.88977,0.89013,0,0
USDEUR,60,20200630,230000,0.89015,0.89042,0.89002,0.89019,0,0
USDEUR,60,20200630,235900,0.89017,0.8904,0.88905,0.89029,0,0
USDEUR,60,20200701,010000,0.8903,0.8903,0.88996,0.89006,0,0
USDEUR,60,20200701,020000,0.89004,0.89023,0.89,0.89015,0,0
USDEUR,60,20200701,030000,0.89016,0.89064,0.88992,0.89038,0,0
USDEUR,60,20200701,040000,0.89041,0.89054,0.88971,0.88977,0,0
USDEUR,60,20200701,050000,0.88977,0.88996,0.88962,0.88981,0,0
USDEUR,60,20200701,060000,0.88981,0.89107,0.88976,0.89078,0,0
USDEUR,60,20200701,070000,0.89073,0.89161,0.89068,0.89142,0,0
USDEUR,60,20200701,080000,0.89142,0.8916,0.89077,0.89093,0,0
USDEUR,60,20200701,090000,0.89093,0.89124,0.89014,0.89017,0,0
USDEUR,60,20200701,100000,0.89019,0.891,0.89019,0.89031,0,0
USDEUR,60,20200701,110000,0.89034,0.89054,0.88932,0.89042,0,0
USDEUR,60,20200701,120000,0.89038,0.89221,0.89016,0.89217,0,0
USDEUR,60,20200701,130000,0.89228,0.89281,0.89195,0.89248,0,0
USDEUR,60,20200701,140000,0.89245,0.89401,0.89232,0.89247,0,0
USDEUR,60,20200701,150000,0.89256,0.893,0.8912,0.89141,0,0
USDEUR,60,20200701,160000,0.89144,0.8917,0.88968,0.88977,0,0
USDEUR,60,20200701,170000,0.88974,0.88993,0.8869,0.88811,0,0
USDEUR,60,20200701,180000,0.88804,0.88857,0.88734,0.8882,0,0
USDEUR,60,20200701,190000,0.88821,0.88881,0.88772,0.88772,0,0
USDEUR,60,20200701,200000,0.88775,0.88869,0.88755,0.88838,0,0
USDEUR,60,20200701,210000,0.88852,0.88925,0.88806,0.88925,0,0
USDEUR,60,20200701,220000,0.88926,0.88941,0.88831,0.88883,0,0
USDEUR,60,20200701,230000,0.88883,0.8889,0.88794,0.88877,0,0
USDEUR,60,20200701,235900,0.88879,0.88903,0.88837,0.88885,0,0
USDEUR,60,20200702,010000,0.88882,0.88882,0.88771,0.8887,0,0
USDEUR,60,20200702,020000,0.88868,0.88882,0.88842,0.88878,0,0
USDEUR,60,20200702,030000,0.88879,0.88907,0.88856,0.88874,0,0
USDEUR,60,20200702,040000,0.88875,0.88898,0.88821,0.88862,0,0
USDEUR,60,20200702,050000,0.88862,0.88868,0.888,0.88807,0,0
USDEUR,60,20200702,060000,0.88806,0.88842,0.88786,0.88786,0,0
USDEUR,60,20200702,070000,0.88789,0.88793,0.88756,0.88771,0,0
USDEUR,60,20200702,080000,0.8877,0.88796,0.88753,0.88782,0,0
USDEUR,60,20200702,090000,0.88784,0.88787,0.88686,0.88737,0,0
USDEUR,60,20200702,100000,0.88737,0.88793,0.88609,0.88649,0,0
USDEUR,60,20200702,110000,0.88645,0.88687,0.88477,0.88517,0,0
USDEUR,60,20200702,120000,0.88516,0.88616,0.88507,0.88598,0,0
USDEUR,60,20200702,130000,0.88598,0.88668,0.88581,0.88649,0,0
USDEUR,60,20200702,140000,0.88657,0.88692,0.88601,0.88608,0,0
USDEUR,60,20200702,150000,0.88606,0.8875,0.88518,0.8875,0,0
USDEUR,60,20200702,160000,0.88778,0.88873,0.8866,0.88703,0,0
USDEUR,60,20200702,170000,0.887,0.89074,0.8864,0.89059,0,0
USDEUR,60,20200702,180000,0.89053,0.89084,0.88926,0.88996,0,0
USDEUR,60,20200702,190000,0.88997,0.89095,0.88996,0.89062,0,0
USDEUR,60,20200702,200000,0.89058,0.8907,0.88989,0.89011,0,0
USDEUR,60,20200702,210000,0.89011,0.89055,0.89008,0.89015,0,0
USDEUR,60,20200702,220000,0.89015,0.89024,0.88977,0.88977,0,0
USDEUR,60,20200702,230000,0.8898,0.88991,0.88955,0.88973,0,0
USDEUR,60,20200702,235900,0.88973,0.89001,0.88857,0.8897,0,0
USDEUR,60,20200703,010000,0.88974,0.89023,0.88951,0.88955,0,0
USDEUR,60,20200703,020000,0.8896,0.88992,0.88956,0.88989,0,0
USDEUR,60,20200703,030000,0.88988,0.89019,0.88959,0.88967,0,0
USDEUR,60,20200703,040000,0.88966,0.88988,0.88895,0.88947,0,0
USDEUR,60,20200703,050000,0.88948,0.88965,0.88915,0.88928,0,0
USDEUR,60,20200703,060000,0.88928,0.88948,0.88906,0.88934,0,0
USDEUR,60,20200703,070000,0.8893,0.89061,0.88928,0.89054,0,0
USDEUR,60,20200703,080000,0.89054,0.89065,0.88993,0.88998,0,0
USDEUR,60,20200703,090000,0.88998,0.89023,0.88951,0.88968,0,0
USDEUR,60,20200703,100000,0.88974,0.89091,0.88914,0.89007,0,0
USDEUR,60,20200703,110000,0.89006,0.89034,0.88952,0.89013,0,0
USDEUR,60,20200703,120000,0.89018,0.89095,0.89011,0.8905,0,0
USDEUR,60,20200703,130000,0.89051,0.8913,0.89011,0.89013,0,0
USDEUR,60,20200703,140000,0.89013,0.89099,0.88992,0.8909,0,0
USDEUR,60,20200703,150000,0.89089,0.89122,0.89037,0.89052,0,0
USDEUR,60,20200703,160000,0.89052,0.8908,0.88974,0.88985,0,0
USDEUR,60,20200703,170000,0.88986,0.89,0.88903,0.88954,0,0
USDEUR,60,20200703,180000,0.88955,0.88962,0.88919,0.88939,0,0
USDEUR,60,20200703,190000,0.88942,0.89,0.88929,0.88954,0,0
USDEUR,60,20200703,200000,0.88954,0.88965,0.8893,0.8894,0,0
USDEUR,60,20200703,210000,0.88939,0.88959,0.8892,0.88928,0,0
USDEUR,60,20200703,220000,0.88929,0.88966,0.88923,0.88929,0,0
USDEUR,60,20200703,230000,0.88929,0.88931,0.88927,0.8893,0,0
USDEUR,60,20200706,010000,0.88936,0.88939,0.88916,0.88927,0,0
USDEUR,60,20200706,020000,0.88926,0.88931,0.88891,0.88913,0,0
USDEUR,60,20200706,030000,0.88911,0.88913,0.88753,0.88778,0,0
USDEUR,60,20200706,040000,0.88772,0.88799,0.88708,0.88741,0,0
USDEUR,60,20200706,050000,0.8874,0.88741,0.88658,0.88674,0,0
USDEUR,60,20200706,060000,0.88674,0.88678,0.8861,0.88627,0,0
USDEUR,60,20200706,070000,0.8863,0.88636,0.88554,0.88556,0,0
USDEUR,60,20200706,080000,0.8856,0.88612,0.8855,0.8855,0,0
USDEUR,60,20200706,090000,0.88557,0.88603,0.88477,0.88557,0,0
USDEUR,60,20200706,100000,0.88565,0.88583,0.88496,0.88518,0,0
USDEUR,60,20200706,110000,0.88518,0.88643,0.88515,0.88577,0,0
USDEUR,60,20200706,120000,0.88569,0.88629,0.88536,0.88541,0,0
USDEUR,60,20200706,130000,0.8854,0.88583,0.88481,0.88526,0,0
USDEUR,60,20200706,140000,0.88526,0.88543,0.88336,0.88345,0,0
USDEUR,60,20200706,150000,0.88344,0.88374,0.88263,0.88268,0,0
USDEUR,60,20200706,160000,0.88264,0.88299,0.88142,0.88278,0,0
USDEUR,60,20200706,170000,0.88285,0.88422,0.8823,0.8836,0,0
USDEUR,60,20200706,180000,0.88356,0.88471,0.88356,0.88438,0,0
USDEUR,60,20200706,190000,0.88445,0.88454,0.88396,0.88443,0,0
USDEUR,60,20200706,200000,0.88446,0.88448,0.88348,0.88371,0,0
USDEUR,60,20200706,210000,0.8837,0.88413,0.88357,0.88372,0,0
USDEUR,60,20200706,220000,0.88379,0.8845,0.88371,0.88415,0,0
USDEUR,60,20200706,230000,0.88424,0.88447,0.88396,0.88427,0,0
USDEUR,60,20200706,235900,0.88423,0.88447,0.88402,0.88412,0,0
USDEUR,60,20200707,010000,0.88413,0.88431,0.88394,0.88413,0,0
USDEUR,60,20200707,020000,0.88412,0.88413,0.88385,0.88396,0,0
USDEUR,60,20200707,030000,0.88397,0.8842,0.88241,0.88289,0,0
USDEUR,60,20200707,040000,0.88289,0.88394,0.88276,0.88392,0,0
USDEUR,60,20200707,050000,0.88396,0.88445,0.8836,0.88436,0,0
USDEUR,60,20200707,060000,0.88436,0.88436,0.88395,0.88415,0,0
USDEUR,60,20200707,070000,0.88416,0.88441,0.88386,0.88404,0,0
USDEUR,60,20200707,080000,0.88404,0.88474,0.88371,0.88429,0,0
USDEUR,60,20200707,090000,0.88429,0.88556,0.88429,0.88545,0,0
USDEUR,60,20200707,100000,0.88543,0.88641,0.88528,0.88609,0,0
USDEUR,60,20200707,110000,0.88609,0.88781,0.88576,0.88774,0,0
USDEUR,60,20200707,120000,0.88774,0.88816,0.88693,0.88701,0,0
USDEUR,60,20200707,130000,0.88704,0.88722,0.88637,0.88666,0,0
USDEUR,60,20200707,140000,0.8867,0.88689,0.88538,0.88568,0,0
USDEUR,60,20200707,150000,0.88569,0.88593,0.88492,0.88506,0,0
USDEUR,60,20200707,160000,0.8851,0.88614,0.88442,0.88611,0,0
USDEUR,60,20200707,170000,0.88615,0.88717,0.8855,0.88615,0,0
USDEUR,60,20200707,180000,0.88619,0.88624,0.88468,0.88514,0,0
USDEUR,60,20200707,190000,0.88509,0.88608,0.88496,0.88574,0,0
USDEUR,60,20200707,200000,0.88572,0.88608,0.88526,0.88532,0,0
USDEUR,60,20200707,210000,0.8853,0.88627,0.88507,0.88603,0,0
USDEUR,60,20200707,220000,0.88605,0.88719,0.88599,0.88717,0,0
USDEUR,60,20200707,230000,0.88715,0.88741,0.88689,0.88703,0,0
USDEUR,60,20200707,235900,0.88703,0.88714,0.88558,0.88699,0,0
USDEUR,60,20200708,010000,0.88693,0.88709,0.88685,0.88697,0,0
USDEUR,60,20200708,020000,0.88543,0.88711,0.88543,0.88698,0,0
USDEUR,60,20200708,030000,0.88695,0.88769,0.88633,0.88741,0,0
USDEUR,60,20200708,040000,0.88738,0.88743,0.88658,0.88717,0,0
USDEUR,60,20200708,050000,0.88717,0.88718,0.88655,0.88662,0,0
USDEUR,60,20200708,060000,0.88661,0.88683,0.88648,0.88667,0,0
USDEUR,60,20200708,070000,0.88667,0.887,0.88662,0.88681,0,0
USDEUR,60,20200708,080000,0.88679,0.88703,0.88631,0.88684,0,0
USDEUR,60,20200708,090000,0.88684,0.8879,0.88672,0.88685,0,0
USDEUR,60,20200708,100000,0.88685,0.88709,0.8854,0.88583,0,0
USDEUR,60,20200708,110000,0.88584,0.88667,0.88549,0.88662,0,0
USDEUR,60,20200708,120000,0.88662,0.8876,0.88631,0.88689,0,0
USDEUR,60,20200708,130000,0.88693,0.8875,0.88624,0.88632,0,0
USDEUR,60,20200708,140000,0.8863,0.88683,0.88531,0.88581,0,0
USDEUR,60,20200708,150000,0.88581,0.88667,0.8856,0.88581,0,0
USDEUR,60,20200708,160000,0.88588,0.88592,0.88233,0.88263,0,0
USDEUR,60,20200708,170000,0.88264,0.88295,0.88161,0.88277,0,0
USDEUR,60,20200708,180000,0.88277,0.88377,0.88261,0.88278,0,0
USDEUR,60,20200708,190000,0.88274,0.88287,0.88098,0.88215,0,0
USDEUR,60,20200708,200000,0.88215,0.88259,0.88167,0.88228,0,0
USDEUR,60,20200708,210000,0.88229,0.88236,0.88198,0.88211,0,0
USDEUR,60,20200708,220000,0.88217,0.88278,0.8821,0.8824,0,0
USDEUR,60,20200708,230000,0.88243,0.88267,0.88232,0.8826,0,0
USDEUR,60,20200708,235900,0.8826,0.88347,0.88221,0.88239,0,0
USDEUR,60,20200709,010000,0.88245,0.88263,0.88232,0.8824,0,0
USDEUR,60,20200709,020000,0.8824,0.88246,0.88137,0.88204,0,0
USDEUR,60,20200709,030000,0.88201,0.88236,0.88131,0.88232,0,0
USDEUR,60,20200709,040000,0.88232,0.88279,0.8819,0.88198,0,0
USDEUR,60,20200709,050000,0.88198,0.88216,0.88126,0.88128,0,0
USDEUR,60,20200709,060000,0.88131,0.88238,0.87998,0.8801,0,0
USDEUR,60,20200709,070000,0.8801,0.88013,0.87948,0.8799,0,0
USDEUR,60,20200709,080000,0.87989,0.88038,0.87969,0.87993,0,0
USDEUR,60,20200709,090000,0.87993,0.88071,0.87969,0.88065,0,0
USDEUR,60,20200709,100000,0.88062,0.88296,0.88016,0.88213,0,0
USDEUR,60,20200709,110000,0.88213,0.88279,0.88142,0.88267,0,0
USDEUR,60,20200709,120000,0.88265,0.88337,0.88228,0.88253,0,0
USDEUR,60,20200709,130000,0.88253,0.88365,0.88243,0.88319,0,0
USDEUR,60,20200709,140000,0.88319,0.88328,0.88142,0.88166,0,0
USDEUR,60,20200709,150000,0.88162,0.88232,0.88117,0.88154,0,0
USDEUR,60,20200709,160000,0.88154,0.88323,0.88118,0.88298,0,0
USDEUR,60,20200709,170000,0.88289,0.8857,0.882,0.88534,0,0
USDEUR,60,20200709,180000,0.88533,0.88608,0.88468,0.88507,0,0
USDEUR,60,20200709,190000,0.88518,0.88582,0.88463,0.8857,0,0
USDEUR,60,20200709,200000,0.88569,0.88589,0.88535,0.88557,0,0
USDEUR,60,20200709,210000,0.88554,0.88571,0.88516,0.88521,0,0
USDEUR,60,20200709,220000,0.8852,0.88617,0.8852,0.88611,0,0
USDEUR,60,20200709,230000,0.88611,0.88648,0.88599,0.88612,0,0
USDEUR,60,20200709,235900,0.88613,0.88629,0.88605,0.88619,0,0
USDEUR,60,20200710,010000,0.88621,0.88621,0.88587,0.88593,0,0
USDEUR,60,20200710,020000,0.88593,0.88614,0.88496,0.88589,0,0
USDEUR,60,20200710,030000,0.88589,0.88722,0.88583,0.88689,0,0
USDEUR,60,20200710,040000,0.88688,0.88722,0.88664,0.88665,0,0
USDEUR,60,20200710,050000,0.88665,0.8873,0.88665,0.88708,0,0
USDEUR,60,20200710,060000,0.88709,0.88719,0.88693,0.88697,0,0
USDEUR,60,20200710,070000,0.88697,0.88745,0.88574,0.88722,0,0
USDEUR,60,20200710,080000,0.88722,0.88785,0.88697,0.88736,0,0
USDEUR,60,20200710,090000,0.88736,0.88823,0.8871,0.88771,0,0
USDEUR,60,20200710,100000,0.88771,0.88849,0.88646,0.88663,0,0
USDEUR,60,20200710,110000,0.88661,0.88667,0.88565,0.88605,0,0
USDEUR,60,20200710,120000,0.88608,0.8861,0.88537,0.8856,0,0
USDEUR,60,20200710,130000,0.88566,0.88566,0.88515,0.88544,0,0
USDEUR,60,20200710,140000,0.88544,0.88611,0.88492,0.88601,0,0
USDEUR,60,20200710,150000,0.88597,0.88702,0.88543,0.88547,0,0
USDEUR,60,20200710,160000,0.88548,0.88549,0.8838,0.88435,0,0
USDEUR,60,20200710,170000,0.88436,0.88481,0.88302,0.88335,0,0
USDEUR,60,20200710,180000,0.88341,0.8842,0.88339,0.88362,0,0
USDEUR,60,20200710,190000,0.88364,0.88518,0.88364,0.88497,0,0
USDEUR,60,20200710,200000,0.88497,0.88531,0.88447,0.88451,0,0
USDEUR,60,20200710,210000,0.88451,0.88503,0.88451,0.88503,0,0
USDEUR,60,20200710,220000,0.88509,0.88529,0.88474,0.8849,0,0
USDEUR,60,20200710,230000,0.8849,0.88498,0.8849,0.88494,0,0
USDEUR,60,20200713,010000,0.88463,0.88463,0.88371,0.88372,0,0
USDEUR,60,20200713,020000,0.88362,0.88427,0.8836,0.88427,0,0
USDEUR,60,20200713,030000,0.88427,0.88465,0.88381,0.88383,0,0
USDEUR,60,20200713,040000,0.88383,0.88383,0.88306,0.88342,0,0
USDEUR,60,20200713,050000,0.88342,0.8835,0.8829,0.88302,0,0
USDEUR,60,20200713,060000,0.88302,0.8831,0.88258,0.88286,0,0
USDEUR,60,20200713,070000,0.88285,0.88331,0.88278,0.88317,0,0
USDEUR,60,20200713,080000,0.88317,0.88328,0.88213,0.88265,0,0
USDEUR,60,20200713,090000,0.88267,0.8831,0.88228,0.88247,0,0
USDEUR,60,20200713,100000,0.88254,0.88385,0.88241,0.8835,0,0
USDEUR,60,20200713,110000,0.8835,0.88487,0.88348,0.88428,0,0
USDEUR,60,20200713,120000,0.88427,0.88461,0.88338,0.88349,0,0
USDEUR,60,20200713,130000,0.88345,0.88346,0.88224,0.88264,0,0
USDEUR,60,20200713,140000,0.88264,0.8829,0.88196,0.88231,0,0
USDEUR,60,20200713,150000,0.88228,0.88306,0.88198,0.88288,0,0
USDEUR,60,20200713,160000,0.88295,0.88297,0.88048,0.88075,0,0
USDEUR,60,20200713,170000,0.88077,0.88083,0.87948,0.87969,0,0
USDEUR,60,20200713,180000,0.87971,0.8806,0.87944,0.87994,0,0
USDEUR,60,20200713,190000,0.87995,0.88044,0.87913,0.87969,0,0
USDEUR,60,20200713,200000,0.87969,0.87987,0.87914,0.87955,0,0
USDEUR,60,20200713,210000,0.87954,0.88093,0.87949,0.88082,0,0
USDEUR,60,20200713,220000,0.88085,0.88158,0.88049,0.88106,0,0
USDEUR,60,20200713,230000,0.88107,0.88171,0.88107,0.88155,0,0
USDEUR,60,20200713,235900,0.88152,0.88166,0.88107,0.88135,0,0
USDEUR,60,20200714,010000,0.88137,0.88152,0.88112,0.88145,0,0
USDEUR,60,20200714,020000,0.88145,0.88148,0.88103,0.88145,0,0
USDEUR,60,20200714,030000,0.88145,0.88183,0.88119,0.88146,0,0
USDEUR,60,20200714,040000,0.88145,0.88202,0.88121,0.88155,0,0
USDEUR,60,20200714,050000,0.88155,0.88219,0.88135,0.88192,0,0
USDEUR,60,20200714,060000,0.88192,0.88194,0.88164,0.88171,0,0
USDEUR,60,20200714,070000,0.88168,0.8818,0.88142,0.88145,0,0
USDEUR,60,20200714,080000,0.88145,0.88199,0.88132,0.88191,0,0
USDEUR,60,20200714,090000,0.88197,0.88205,0.88113,0.88159,0,0
USDEUR,60,20200714,100000,0.88155,0.88297,0.88151,0.88247,0,0
USDEUR,60,20200714,110000,0.88251,0.88256,0.88039,0.88105,0,0
USDEUR,60,20200714,120000,0.881,0.88121,0.87981,0.88023,0,0
USDEUR,60,20200714,130000,0.88023,0.88087,0.87928,0.87945,0,0
USDEUR,60,20200714,140000,0.87945,0.87989,0.87863,0.87887,0,0
USDEUR,60,20200714,150000,0.87888,0.88002,0.8787,0.87934,0,0
USDEUR,60,20200714,160000,0.87935,0.88013,0.8777,0.87796,0,0
USDEUR,60,20200714,170000,0.87798,0.87833,0.87677,0.87718,0,0
USDEUR,60,20200714,180000,0.87723,0.87771,0.87668,0.87669,0,0
