<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
^NDQ,60,20200626,180000,9806.99,9896.04,9806.99,9889.39,497310036,0
^NDQ,60,20200626,190000,9889.47,9889.8,9804.95,9843.35,431692151,0
^NDQ,60,20200626,200000,9842.04,9866.66,9831,9833.93,352583140,0
^NDQ,60,20200626,210000,9831.71,9847.22,9779.98,9796.28,415182263,0
^NDQ,60,20200626,220000,9796.92,9826.42,9749.07,9757.22,1597057671,0
^NDQ,60,20200629,160000,9773.43,9781.43,9665.45,9725.64,420026146,0
^NDQ,60,20200629,170000,9728.26,9826.93,9726.34,9800.9,556307334,0
^NDQ,60,20200629,180000,9803.68,9835.28,9773.63,9832.69,423307886,0
^NDQ,60,20200629,190000,9831.14,9862.63,9831.14,9856.51,373718408,0
^NDQ,60,20200629,200000,9857.67,9868.15,9840.77,9855.65,320007085,0
^NDQ,60,20200629,210000,9856.64,9859.79,9814.67,9820.79,325499575,0
^NDQ,60,20200629,220000,9820.76,9874.15,9797.99,9874.15,719172390,0
^NDQ,60,20200630,160000,9876.24,9941.1,9863.67,9938.58,414285114,0
^NDQ,60,20200630,170000,9938.74,9976.23,9932.81,9975.5,510219913,0
^NDQ,60,20200630,180000,9975.92,10004.4,9973.84,9993.19,410703069,0
^NDQ,60,20200630,190000,9993.12,10020.9,9977.17,9985.2,343456604,0
^NDQ,60,20200630,200000,9984,9992.09,9961.15,9989.16,325290809,0
^NDQ,60,20200630,210000,9989.32,10019.1,9976.8,10019,360626337,0
^NDQ,60,20200630,220000,10019.1,10084.3,9997.5,10058.8,753548873,0
^NDQ,60,20200701,160000,10063.9,10107.6,10048.4,10055,437124470,0
^NDQ,60,20200701,170000,10070.3,10128.3,10070.3,10115.5,551348785,0
^NDQ,60,20200701,180000,10116.7,10129.9,10095.9,10123,450626668,0
^NDQ,60,20200701,190000,10123.2,10161.9,10121.1,10146.4,410216345,0
^NDQ,60,20200701,200000,10147,10151.9,10121.7,10146.5,372929672,0
^NDQ,60,20200701,210000,10146.9,10162.2,10134,10153.6,372067601,0
^NDQ,60,20200701,220000,10153.6,10197.2,10151.7,10154.6,713581741,0
^NDQ,60,20200702,160000,10267.5,10309.8,10266.8,10304.2,458265344,0
^NDQ,60,20200702,170000,10304.5,10309.9,10248.2,10250.1,524443700,0
^NDQ,60,20200702,180000,10249.4,10269.5,10216.4,10265.1,399773585,0
^NDQ,60,20200702,190000,10265.5,10270.4,10243.9,10261.3,335310145,0
^NDQ,60,20200702,200000,10262.6,10275.6,10255.9,10258,358861395,0
^NDQ,60,20200702,210000,10256.6,10277.8,10252.3,10273.9,343839313,0
^NDQ,60,20200702,220000,10274.3,10277.2,10194.4,10207.6,645405035,0
^NDQ,60,20200706,160000,10359.1,10390.8,10355,10390.8,484247751,0
^NDQ,60,20200706,170000,10404.1,10433.4,10379,10433.4,584838520,0
^NDQ,60,20200706,180000,10433.4,10462,10430.6,10437.1,514320792,0
^NDQ,60,20200706,190000,10437.6,10440.3,10408.6,10434.1,388747430,0
^NDQ,60,20200706,200000,10434.5,10435.3,10402.6,10415.7,396185804,0
^NDQ,60,20200706,210000,10415,10415.6,10372.6,10400,355630340,0
^NDQ,60,20200706,220000,10398.2,10435,10381.5,10433.6,727730945,0
^NDQ,60,20200707,160000,10410.8,10451.9,10388.8,10429.8,531361789,0
^NDQ,60,20200707,170000,10428,10490.8,10422.6,10485.8,617984645,0
^NDQ,60,20200707,180000,10485.7,10518.8,10481.5,10485.6,419040447,0
^NDQ,60,20200707,190000,10486,10492.2,10445.9,10462.2,343011286,0
^NDQ,60,20200707,200000,10462.4,10465.5,10431.1,10443,293924127,0
^NDQ,60,20200707,210000,10442.3,10444,10397.3,10416.4,324670905,0
^NDQ,60,20200707,220000,10415.8,10415.9,10338.2,10343.9,751280892,0
^NDQ,60,20200708,160000,10409.5,10465.3,10401.8,10462.6,444559751,0
^NDQ,60,20200708,170000,10462.7,10476.7,10438.7,10460,586228745,0
^NDQ,60,20200708,180000,10459.2,10460.2,10352.6,10421.3,403122539,0
^NDQ,60,20200708,190000,10423.4,10456.4,10418.8,10456.2,345577382,0
^NDQ,60,20200708,200000,10456.7,10457.1,10409.1,10414.4,296678420,0
^NDQ,60,20200708,210000,10415.4,10436.9,10401.9,10435.6,326229153,0
^NDQ,60,20200708,220000,10436.7,10494.6,10435.3,10492.5,674497869,0
^NDQ,60,20200709,160000,10562.4,10575.8,10523.3,10556.2,393213462,0
^NDQ,60,20200709,170000,10556.8,10566.4,10405.9,10406.8,529590442,0
^NDQ,60,20200709,180000,10407.9,10439.1,10380,10437.8,347893604,0
^NDQ,60,20200709,190000,10437.9,10498.8,10433.6,10492.6,284271027,0
^NDQ,60,20200709,200000,10493.7,10528.7,10488.9,10491.8,290378929,0
^NDQ,60,20200709,210000,10492.6,10556.5,10488.6,10556.5,307166133,0
^NDQ,60,20200709,220000,10555.6,10577.1,10503.1,10547.8,649421961,0
^NDQ,60,20200710,160000,10550.9,10552.8,10476.3,10500.2,285519753,0
^NDQ,60,20200710,170000,10495.2,10543.7,10448.5,10530,411168504,0
^NDQ,60,20200710,180000,10532,10557.7,10513.1,10552.2,345386740,0
^NDQ,60,20200710,190000,10551.8,10556,10525.8,10547.2,352915008,0
^NDQ,60,20200710,200000,10547.8,10575.2,10542.1,10568.1,297832072,0
^NDQ,60,20200710,210000,10568.6,10585.3,10553,10585.3,265080546,0
^NDQ,60,20200710,220000,10584.5,10622.4,10574.3,10617.4,595262550,0
^NDQ,60,20200713,160000,10728.7,10772.2,10727.6,10740.5,429972970,0
^NDQ,60,20200713,170000,10741.9,10796.7,10717.7,10796.3,613912596,0
^NDQ,60,20200713,180000,10796.2,10824.8,10789.8,10801,418029621,0
^NDQ,60,20200713,190000,10800.9,10809.1,10752.9,10752.9,365337906,0
^NDQ,60,20200713,200000,10753.8,10799.9,10744.4,10745.8,399803445,0
^NDQ,60,20200713,210000,10742.4,10751.3,10580.1,10661.9,476429697,0
^NDQ,60,20200713,220000,10662.8,10662.8,10374.2,10390.8,840862051,0
^NDQ,60,20200714,160000,10310.3,10433.4,10221.9,10291.7,356886864,0
^NDQ,60,20200714,170000,10292.9,10381.1,10182.5,10332,421612276,0
^NDQ,60,20200714,180000,10332,10407,10294.3,10372.8,297149511,0
^NDQ,60,20200714,190000,10375.6,10411.1,10337.5,10345,319369527,0
^NDQ,60,20200714,200000,10345.3,10426.4,10313.4,10392.1,309536726,0
^NDQ,60,20200714,210000,10392.5,10442.3,10391.6,10419.1,337993151,0
^NDQ,60,20200714,220000,10420,10497.3,10348.1,10488.6,707610483,0
^NDQ,60,20200715,160000,10572.7,10600.4,10526.6,10549.9,388063129,0
^NDQ,60,20200715,170000,10554.8,10604.1,10536.5,10563,552886471,0
^NDQ,60,20200715,180000,10560.9,10564.4,10442.5,10442.5,501076890,0
^NDQ,60,20200715,190000,10437.5,10508.3,10420.9,10507.1,368948822,0
^NDQ,60,20200715,200000,10507.3,10531.4,10486,10512.8,370671773,0
^NDQ,60,20200715,210000,10512.2,10568.2,10502.5,10527.5,419632829,0
^NDQ,60,20200715,220000,10524.7,10566.2,10496.5,10550.5,731295788,0
^NDQ,60,20200716,160000,10447.9,10464.4,10415.2,10432.9,366747756,0
^NDQ,60,20200716,170000,10429.2,10441.7,10388.3,10393,591366814,0
^NDQ,60,20200716,180000,10394.7,10419,10365.5,10419,446428368,0
^NDQ,60,20200716,190000,10419,10437,10398.3,10423.1,438614236,0
^NDQ,60,20200716,200000,10427.5,10472.6,10423.7,10451.8,354713448,0
^NDQ,60,20200716,210000,10451,10485.3,10438.5,10440.5,357830155,0
^NDQ,60,20200716,220000,10438.4,10499.4,10432.7,10473.8,674368304,0
^NDQ,60,20200717,160000,10499.9,10515.2,10449.6,10481.4,489848120,0
^NDQ,60,20200717,170000,10479.6,10484.4,10421.6,10468.5,694831252,0
^NDQ,60,20200717,180000,10468.9,10493.3,10463.4,10490.3,451798476,0
^NDQ,60,20200717,190000,10490.6,10505.1,10481.4,10487.9,361775721,0
^NDQ,60,20200717,200000,10488.5,10497.2,10472.7,10483.5,319024652,0
^NDQ,60,20200717,210000,10484,10528.3,10484,10519.6,330739427,0
^NDQ,60,20200717,220000,10518.8,10531.9,10495.1,10503.2,706894517,0
^NDQ,60,20200720,160000,10528.8,10560.5,10489.5,10547.6,413620378,0
^NDQ,60,20200720,170000,10551.9,10636.2,10543.6,10616.9,597830825,0
^NDQ,60,20200720,180000,10617.4,10665.2,10612,10658,433701613,0
^NDQ,60,20200720,190000,10659.3,10672.7,10643.2,10672.7,369394297,0
^NDQ,60,20200720,200000,10674.5,10702.1,10673.3,10687.6,349698240,0
^NDQ,60,20200720,210000,10688.5,10731.8,10686.1,10730.4,349858263,0
^NDQ,60,20200720,220000,10729.9,10783.6,10725.9,10767.1,760627095,0
^NDQ,60,20200721,160000,10834.4,10839.7,10752.3,10795.8,653655190,0
^NDQ,60,20200721,170000,10790.5,10795.7,10715,10746.3,842117680,0
^NDQ,60,20200721,180000,10746.9,10755.6,10692.9,10707.8,568258588,0
^NDQ,60,20200721,190000,10707.5,10726.1,10694.1,10726.1,425707962,0
^NDQ,60,20200721,200000,10727.1,10762.7,10702.5,10752.1,462436688,0
^NDQ,60,20200721,210000,10752.6,10781.3,10745.9,10753.1,490480570,0
^NDQ,60,20200721,220000,10753.4,10753.5,10650.5,10680.4,786703786,0
^NDQ,60,20200722,160000,10688.6,10740.7,10679.1,10730.6,524971658,0
^NDQ,60,20200722,170000,10731.2,10745.3,10647.3,10659.3,666194588,0
^NDQ,60,20200722,180000,10658.8,10691.8,10627.6,10684.8,435212982,0
^NDQ,60,20200722,190000,10685.3,10708.5,10674.8,10683,343683067,0
^NDQ,60,20200722,200000,10682.8,10688.7,10640.4,10640.4,307109798,0
^NDQ,60,20200722,210000,10641.1,10674.5,10641.1,10664.6,289631590,0
^NDQ,60,20200722,220000,10666.4,10717.9,10666.4,10706.1,628845423,0
^NDQ,60,20200723,160000,10686.3,10727.7,10660,10707.8,434231861,0
^NDQ,60,20200723,170000,10707.2,10714.9,10647.8,10685,585367127,0
^NDQ,60,20200723,180000,10685.2,10697.7,10665,10673.2,394654880,0
^NDQ,60,20200723,190000,10672.8,10672.8,10553.4,10579.2,417497202,0
^NDQ,60,20200723,200000,10579.5,10603.2,10471.5,10491.2,391388282,0
^NDQ,60,20200723,210000,10494.4,10494.4,10408.8,10476.2,481615477,0
^NDQ,60,20200723,220000,10479.3,10484.5,10431.7,10461.4,717346487,0
^NDQ,60,20200724,160000,10295.1,10331.7,10217.3,10286.3,474088737,0
^NDQ,60,20200724,170000,10286.8,10398.3,10286.8,10398.3,596877009,0
^NDQ,60,20200724,180000,10399.1,10417.9,10374.5,10398.2,440491521,0
^NDQ,60,20200724,190000,10400,10400,10325.2,10331.1,319099003,0
^NDQ,60,20200724,200000,10331.3,10375.3,10289.1,10365.8,298904149,0
^NDQ,60,20200724,210000,10366.7,10401,10357.4,10372,312983180,0
^NDQ,60,20200724,220000,10370,10394.1,10331.8,10363.2,655967690,0
^NDQ,60,20200727,160000,10423.4,10500.8,10405.5,10495.4,454570541,0
^NDQ,60,20200727,170000,10496.9,10507.4,10463.4,10478.4,607559382,0
^NDQ,60,20200727,180000,10478.6,10481.3,10399.9,10439.7,467856514,0
^NDQ,60,20200727,190000,10439,10471.3,10432.4,10471,323168577,0
^NDQ,60,20200727,200000,10471.3,10491,10470.4,10484.6,370227671,0
^NDQ,60,20200727,210000,10484.9,10519.3,10484.9,10500,367317515,0
^NDQ,60,20200727,220000,10499.7,10545.9,10499.7,10536.3,699741292,0
^NDQ,60,20200728,160000,10508.8,10516.4,10445.5,10472.3,440246844,0
^NDQ,60,20200728,170000,10469.2,10501.6,10461.7,10499.8,597425502,0
^NDQ,60,20200728,180000,10499.9,10521.4,10470.9,10491.2,399932526,0
^NDQ,60,20200728,190000,10491,10508.7,10475.7,10506.6,335518569,0
^NDQ,60,20200728,200000,10507.3,10523.6,10493,10511.5,289437517,0
^NDQ,60,20200728,210000,10512.4,10512.4,10476.9,10477.9,328699812,0
^NDQ,60,20200728,220000,10478.8,10479.8,10398.1,10402.1,608204268,0
^NDQ,60,20200729,160000,10471.6,10492.4,10464.3,10484.8,475238316,0
^NDQ,60,20200729,170000,10486.3,10523.3,10484.5,10516.8,623851332,0
^NDQ,60,20200729,180000,10517,10522.5,10503.5,10513.6,403136501,0
^NDQ,60,20200729,190000,10511.1,10520,10481.9,10514.4,326251921,0
^NDQ,60,20200729,200000,10514.9,10520.1,10500.8,10508.3,289095489,0
^NDQ,60,20200729,210000,10508.7,10567.9,10500.4,10531.7,351160842,0
^NDQ,60,20200729,220000,10529.6,10562.2,10506.4,10542.9,666412722,0
^NDQ,60,20200730,160000,10446.9,10501.7,10425.3,10431.8,369570498,0
^NDQ,60,20200730,170000,10433.9,10481.6,10412.1,10476.8,475562074,0
^NDQ,60,20200730,180000,10477.8,10550.7,10470.6,10537.7,403394997,0
^NDQ,60,20200730,190000,10542.5,10584.2,10536.5,10568.5,326667638,0
^NDQ,60,20200730,200000,10569.2,10599.3,10563.6,10592.8,347634229,0
^NDQ,60,20200730,210000,10592.5,10605.2,10566.3,10593,312616199,0
^NDQ,60,20200730,220000,10594.1,10609.5,10573.2,10587.8,672717643,0
^NDQ,60,20200731,160000,10746.8,10746.8,10657.5,10697.2,404818439,0
^NDQ,60,20200731,170000,10696.2,10696.2,10585.9,10636.6,511437045,0
^NDQ,60,20200731,180000,10636.4,10679.7,10629.6,10636.3,410087377,0
^NDQ,60,20200731,190000,10635.8,10640.3,10559.5,10569.8,368034144,0
^NDQ,60,20200731,200000,10568.8,10630.1,10567.6,10612.5,302357966,0
^NDQ,60,20200731,210000,10611.1,10663.9,10583.8,10659.8,290321693,0
^NDQ,60,20200731,220000,10659.7,10746.9,10652.1,10745.3,809336163,0
^NDQ,60,20200803,160000,10847.7,10882.8,10833.2,10873.8,435423718,0
^NDQ,60,20200803,170000,10879.3,10905.4,10840.7,10856.3,606983969,0
^NDQ,60,20200803,180000,10856.1,10903.3,10851.8,10903.1,433731098,0
^NDQ,60,20200803,190000,10904.4,10907.3,10887.9,10895.3,403751288,0
^NDQ,60,20200803,200000,10895.5,10907.7,10882.4,10894.1,319277852,0
^NDQ,60,20200803,210000,10894.4,10927.4,10883.4,10919.2,340899450,0
^NDQ,60,20200803,220000,10918.8,10923.7,10881.5,10902.8,614282254,0
^NDQ,60,20200804,160000,10898.3,10917.9,10870.8,10914.6,466294950,0
^NDQ,60,20200804,170000,10915.1,10940,10903.8,10915.4,600150797,0
^NDQ,60,20200804,180000,10912.5,10919.2,10887.1,10905.3,422763004,0
^NDQ,60,20200804,190000,10906.2,10907.9,10871.1,10887.8,334005733,0
^NDQ,60,20200804,200000,10889.1,10922.6,10878.5,10918.5,301629915,0
^NDQ,60,20200804,210000,10919.2,10924.4,10852.9,10890.3,325249160,0
^NDQ,60,20200804,220000,10889.4,10941.2,10884.9,10941.2,629623241,0
^NDQ,60,20200805,160000,10965.3,10984.3,10944.2,10981.9,489467225,0
^NDQ,60,20200805,170000,10983.8,10992.6,10962.1,10973.6,619232708,0
^NDQ,60,20200805,180000,10973.4,10994.2,10962.6,10966.5,410973488,0
^NDQ,60,20200805,190000,10966.1,10986,10966.1,10976,323330470,0
^NDQ,60,20200805,200000,10976.3,10992.7,10975.8,10988,293615283,0
^NDQ,60,20200805,210000,10988,11001.9,10983.2,10991.7,330762387,0
^NDQ,60,20200805,220000,10991.6,11001.3,10961.3,10998.4,708705601,0
^NDQ,60,20200806,160000,10992.5,11003.6,10968.6,11002.1,488655191,0
^NDQ,60,20200806,170000,11003,11023.4,10963.5,10987.9,657932624,0
^NDQ,60,20200806,180000,10987.7,11009.8,10983.7,10995.4,406000343,0
^NDQ,60,20200806,190000,10995.4,11036.3,10994.8,11036.2,306363341,0
^NDQ,60,20200806,200000,11036.3,11055.2,11027.6,11052.3,287431372,0
^NDQ,60,20200806,210000,11052.8,11106.3,11052.8,11101.8,310274876,0
^NDQ,60,20200806,220000,11102.6,11120.9,11088.8,11108.1,619015750,0
^NDQ,60,20200807,160000,11069.1,11106,11062.2,11103.6,434272217,0
^NDQ,60,20200807,170000,11104.1,11125.7,11067.5,11120.8,569063141,0
^NDQ,60,20200807,180000,11120.3,11122.5,11047.8,11047.8,471436460,0
^NDQ,60,20200807,190000,11047.7,11074.1,11019.1,11021.4,406355651,0
^NDQ,60,20200807,200000,11018.4,11019.1,10957.7,10960.8,375165007,0
^NDQ,60,20200807,210000,10960.2,10982.9,10920.6,10967.2,346550174,0
^NDQ,60,20200807,220000,10966.2,11016.1,10957.1,11011,647392602,0
^NDQ,60,20200810,160000,11034.2,11040.2,10967.4,10977.2,492281218,0
^NDQ,60,20200810,170000,10977.4,10983.3,10860.4,10863.6,604437662,0
^NDQ,60,20200810,180000,10860.1,10942.4,10849.6,10937.9,409817682,0
^NDQ,60,20200810,190000,10939.4,10976.5,10916.3,10970.3,317769851,0
^NDQ,60,20200810,200000,10973.1,10992.8,10954.8,10958.7,305520217,0
^NDQ,60,20200810,210000,10959.5,10975.7,10942.4,10974.5,300068686,0
^NDQ,60,20200810,220000,10974.1,10985.4,10943,10968.4,632710483,0
^NDQ,60,20200811,160000,10940.3,10948.1,10880.3,10916.5,443271499,0
^NDQ,60,20200811,170000,10916.1,10927.8,10859.3,10920.6,564693598,0
^NDQ,60,20200811,180000,10922.3,10976.9,10921.6,10937.9,400686696,0
^NDQ,60,20200811,190000,10939.3,10989.3,10931.3,10972,315528674,0
^NDQ,60,20200811,200000,10971.9,10978.4,10940.7,10958.2,299802044,0
^NDQ,60,20200811,210000,10957.9,10962.6,10895.6,10919.7,331795861,0
^NDQ,60,20200811,220000,10919,10922.9,10762.9,10782.8,798214636,0
^NDQ,60,20200812,160000,10877.9,10954.9,10877.9,10954.9,415271078,0
^NDQ,60,20200812,170000,10956.2,10990.5,10939.9,10985.8,585086654,0
^NDQ,60,20200812,180000,10984.9,11005.8,10980.7,11004.1,382348473,0
^NDQ,60,20200812,190000,11004,11029,10994.5,10996.1,292303495,0
^NDQ,60,20200812,200000,10996,11031.7,10980.7,11031.7,279711423,0
^NDQ,60,20200812,210000,11031.8,11036.7,11009.1,11016.8,285557231,0
^NDQ,60,20200812,220000,11016.6,11032.1,10988.3,11012.2,578086600,0
^NDQ,60,20200813,160000,11027,11079.8,11023.9,11074.3,367269580,0
^NDQ,60,20200813,170000,11077.1,11108.6,11051.6,11102.1,481771801,0
^NDQ,60,20200813,180000,11103,11119.2,11085,11098.1,319326851,0
^NDQ,60,20200813,190000,11100.1,11120.3,11098.7,11120.1,261893408,0
^NDQ,60,20200813,200000,11120.6,11124.8,11052.7,11081.8,251895288,0
^NDQ,60,20200813,210000,11082.1,11083.8,11007.6,11022.4,295594236,0
^NDQ,60,20200813,220000,11022.2,11065.6,11019,11042.5,573090818,0
^NDQ,60,20200814,160000,11041.5,11057.7,11002.5,11031.9,400814300,0
^NDQ,60,20200814,170000,11032.6,11040.8,10973.2,10993,523248032,0
^NDQ,60,20200814,180000,10991.7,11028.7,10985,11002.4,346558300,0
^NDQ,60,20200814,190000,11004.8,11037.1,11004.8,11028.6,276380996,0
^NDQ,60,20200814,200000,11028.4,11031.6,11011.7,11027.4,245351629,0
^NDQ,60,20200814,210000,11027.5,11027.5,11003.2,11008.2,279816706,0
^NDQ,60,20200814,220000,11008,11021.2,10983.3,11019.3,587003601,0
^NDQ,60,20200817,160000,11081.8,11114,11081.4,11111.4,384955447,0
^NDQ,60,20200817,170000,11112.1,11119,11086,11101,470683124,0
^NDQ,60,20200817,180000,11100.5,11111.4,11089.3,11104.6,334525382,0
^NDQ,60,20200817,190000,11104.9,11119.5,11097.3,11118,244206265,0
^NDQ,60,20200817,200000,11118.2,11128.5,11116.6,11124.6,216447539,0
^NDQ,60,20200817,210000,11124.3,11140.3,11120.4,11137.4,223926459,0
^NDQ,60,20200817,220000,11137.4,11144.5,11123.5,11129.7,533986721,0
^NDQ,60,20200818,160000,11172.4,11207.8,11158.8,11168.7,391887231,0
^NDQ,60,20200818,170000,11171.5,11177,11104.7,11162.2,467406037,0
^NDQ,60,20200818,180000,11162.2,11182.4,11159.1,11180.8,332640577,0
^NDQ,60,20200818,190000,11181.1,11204.7,11177.5,11193.5,270618473,0
^NDQ,60,20200818,200000,11193.3,11207,11187.2,11197.7,246323139,0
^NDQ,60,20200818,210000,11197.7,11218.1,11189.3,11214.3,251480347,0
^NDQ,60,20200818,220000,11214.9,11230.5,11205.4,11210.8,545186980,0
^NDQ,60,20200819,160000,11216.7,11234.2,11164.6,11177.9,387370420,0
^NDQ,60,20200819,170000,11178,11232.3,11177.2,11227.5,529347781,0
^NDQ,60,20200819,180000,11228,11252.4,11211.5,11252.4,372935062,0
^NDQ,60,20200819,190000,11252.9,11257.1,11233.1,11242.6,300368857,0
^NDQ,60,20200819,200000,11242.8,11252.4,11234.9,11249.4,273249829,0
^NDQ,60,20200819,210000,11249.6,11251.5,11154,11204,290068163,0
^NDQ,60,20200819,220000,11202.9,11204.5,11132.5,11146.5,586726031,0
^NDQ,60,20200820,160000,11098,11187,11092.6,11181.1,480747630,0
^NDQ,60,20200820,170000,11182.4,11205.2,11168.6,11200.5,597212411,0
^NDQ,60,20200820,180000,11201.5,11230.7,11179.5,11226.3,453921425,0
^NDQ,60,20200820,190000,11226.5,11227.3,11203.1,11205.1,405000635,0
^NDQ,60,20200820,200000,11205.3,11226.2,11199.7,11225.1,399726724,0
^NDQ,60,20200820,210000,11224.7,11258.4,11223.4,11258.4,387936935,0
^NDQ,60,20200820,220000,11258.5,11283.6,11247.2,11265,662565791,0
^NDQ,60,20200821,160000,11259,11282.4,11246.2,11279.5,389743578,0
^NDQ,60,20200821,170000,11279.9,11323.5,11254.9,11314.5,559401564,0
^NDQ,60,20200821,180000,11315.6,11315.8,11263.4,11265.1,400855839,0
^NDQ,60,20200821,190000,11265,11305,11262.5,11298,369604349,0
^NDQ,60,20200821,200000,11297.8,11299.8,11277,11283.4,283920856,0
^NDQ,60,20200821,210000,11283.6,11316.9,11282.7,11312.2,304281683,0
^NDQ,60,20200821,220000,11312.4,11326.2,11293.7,11311.8,683892718,0
^NDQ,60,20200824,160000,11448.8,11461.2,11374.1,11408.9,522953927,0
^NDQ,60,20200824,170000,11409.8,11416.7,11298.3,11310.7,650674669,0
^NDQ,60,20200824,180000,11308.2,11376.3,11305.3,11368.7,400376523,0
^NDQ,60,20200824,190000,11370.1,11390.5,11355.9,11360.2,322460205,0
^NDQ,60,20200824,200000,11360.4,11385.1,11346.2,11361.5,273926127,0
^NDQ,60,20200824,210000,11361.7,11372.9,11323.7,11331.4,277994269,0
^NDQ,60,20200824,220000,11331.9,11381,11310.8,11379.7,567986052,0
^NDQ,60,20200825,160000,11373,11388.7,11343,11382.1,428707338,0
^NDQ,60,20200825,170000,11373.7,11397.9,11355.7,11393.6,509116981,0
^NDQ,60,20200825,180000,11391.9,11435.7,11384.5,11401.5,375401724,0
^NDQ,60,20200825,190000,11402.5,11419.4,11380.6,11414.7,288198557,0
^NDQ,60,20200825,200000,11414.6,11431.4,11405.9,11419.3,242467147,0
^NDQ,60,20200825,210000,11419.1,11450.4,11414.7,11449.5,273554344,0
^NDQ,60,20200825,220000,11449.3,11468.2,11444,11466.5,543441843,0
^NDQ,60,20200826,160000,11519.1,11535.7,11507.5,11529.8,426960432,0
^NDQ,60,20200826,170000,11530.9,11572,11514.6,11568.3,500230862,0
^NDQ,60,20200826,180000,11568.9,11612.4,11567.2,11609.5,316006518,0
^NDQ,60,20200826,190000,11607.3,11653.6,11598.8,11616.8,278205353,0
^NDQ,60,20200826,200000,11617.5,11652.1,11617.5,11652.1,242436760,0
^NDQ,60,20200826,210000,11652.3,11669.6,11587.9,11595.4,277601111,0
^NDQ,60,20200826,220000,11596.2,11672.1,11587.7,11665.1,551220161,0
^NDQ,60,20200827,160000,11683.4,11700.2,11623,11684,331344764,0
^NDQ,60,20200827,170000,11672.6,11702.8,11611.5,11699.2,436304914,0
^NDQ,60,20200827,180000,11699.5,11729.9,11681.7,11710,336400978,0
^NDQ,60,20200827,190000,11710.4,11710.4,11551.4,11577.3,302465463,0
^NDQ,60,20200827,200000,11577.8,11642.7,11559.5,11642.7,255074291,0
^NDQ,60,20200827,210000,11643,11683.7,11639.8,11662.8,238921663,0
^NDQ,60,20200827,220000,11662.8,11683.3,11624,11625.3,497423322,0
^NDQ,60,20200828,160000,11695.5,11699.3,11653.1,11699.3,276828299,0
^NDQ,60,20200828,170000,11701.8,11707.9,11653.3,11657.2,425586868,0
^NDQ,60,20200828,180000,11659.5,11700.3,11655.2,11691.9,301639326,0
^NDQ,60,20200828,190000,11692,11700.7,11667.8,11684,247080809,0
^NDQ,60,20200828,200000,11684,11684.3,11634.9,11669.7,219703923,0
^NDQ,60,20200828,210000,11671,11686.4,11661.4,11668,226261731,0
^NDQ,60,20200828,220000,11667.3,11708,11666.1,11695.6,537145554,0
^NDQ,60,20200831,160000,11721.2,11738.1,11697.7,11724.2,330782240,0
^NDQ,60,20200831,170000,11723.8,11773,11719.1,11767.8,460160941,0
^NDQ,60,20200831,180000,11768.2,11778.5,11706.9,11750.8,361249069,0
^NDQ,60,20200831,190000,11751.2,11782.8,11745.6,11782.8,254860103,0
^NDQ,60,20200831,200000,11783.3,11817.8,11779.6,11811.9,241425199,0
^NDQ,60,20200831,210000,11812.1,11823.6,11797,11822.9,248091123,0
^NDQ,60,20200831,220000,11822.9,11829.4,11764.3,11775.5,730526831,0
^NDQ,60,20200901,160000,11847.9,11869.1,11797,11856.5,318767541,0
^NDQ,60,20200901,170000,11854.7,11915.1,11852.2,11874.3,434792770,0
^NDQ,60,20200901,180000,11878.2,11895.8,11861.8,11874.6,354816377,0
^NDQ,60,20200901,190000,11875.2,11905.4,11874.5,11902.2,277938521,0
^NDQ,60,20200901,200000,11902,11929.7,11888.9,11917.1,266577571,0
^NDQ,60,20200901,210000,11916.6,11926.8,11905.4,11921.5,258095861,0
^NDQ,60,20200901,220000,11922.4,11944.2,11909.5,11939.7,591025453,0
^NDQ,60,20200902,160000,12045.4,12049,11881.4,11883.2,396135443,0
^NDQ,60,20200902,170000,11889.3,11984.4,11889.3,11957.6,419063661,0
^NDQ,60,20200902,180000,11959.8,11960.9,11839.2,11911.8,408009041,0
^NDQ,60,20200902,190000,11910.6,11977.2,11899.7,11972.1,335887131,0
^NDQ,60,20200902,200000,11971.1,12029.4,11962,12007.7,317216475,0
^NDQ,60,20200902,210000,12007.9,12033.9,11984.2,12014.7,301736828,0
^NDQ,60,20200902,220000,12015.3,12072.7,12014.3,12056.4,632062446,0
^NDQ,60,20200903,160000,11870.1,11888.1,11806.6,11835.2,358083694,0
^NDQ,60,20200903,170000,11839,11862.8,11580.6,11657,432927309,0
^NDQ,60,20200903,180000,11657.9,11657.9,11437.5,11552.5,381613771,0
^NDQ,60,20200903,190000,11552.6,11575.2,11464.3,11474.8,328631436,0
^NDQ,60,20200903,200000,11476.2,11532.4,11427.2,11480.8,320380039,0
^NDQ,60,20200903,210000,11478,11520.7,11429.3,11429.3,289285463,0
^NDQ,60,20200903,220000,11423.9,11475.2,11361.8,11458.1,713212895,0
^NDQ,60,20200904,160000,11396.3,11528.6,11210.7,11241.9,305741709,0
^NDQ,60,20200904,170000,11242.6,11301.3,10876.1,11060.2,466325774,0
^NDQ,60,20200904,180000,11061.8,11191.8,10968.3,11187.9,314831332,0
^NDQ,60,20200904,190000,11187.2,11273.8,11127.1,11215.3,303932214,0
