<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
USDJPY,60,20200602,110000,107.786,107.798,107.702,107.768,0,0
USDJPY,60,20200602,120000,107.768,107.782,107.683,107.714,0,0
USDJPY,60,20200602,130000,107.714,107.79,107.714,107.771,0,0
USDJPY,60,20200602,140000,107.767,107.934,107.767,107.902,0,0
USDJPY,60,20200602,150000,107.906,108.47,107.9,108.302,0,0
USDJPY,60,20200602,160000,108.31,108.473,108.306,108.337,0,0
USDJPY,60,20200602,170000,108.339,108.663,108.282,108.582,0,0
USDJPY,60,20200602,180000,108.577,108.613,108.456,108.601,0,0
USDJPY,60,20200602,190000,108.597,108.698,108.588,108.689,0,0
USDJPY,60,20200602,200000,108.69,108.766,108.661,108.766,0,0
USDJPY,60,20200602,210000,108.766,108.772,108.69,108.716,0,0
USDJPY,60,20200602,220000,108.709,108.744,108.646,108.71,0,0
USDJPY,60,20200602,230000,108.709,108.724,108.661,108.673,0,0
USDJPY,60,20200602,235900,108.676,108.682,108.629,108.644,0,0
USDJPY,60,20200603,010000,108.643,108.678,108.582,108.617,0,0
USDJPY,60,20200603,020000,108.617,108.835,108.617,108.834,0,0
USDJPY,60,20200603,030000,108.832,108.85,108.677,108.702,0,0
USDJPY,60,20200603,040000,108.7,108.7,108.426,108.47,0,0
USDJPY,60,20200603,050000,108.474,108.541,108.429,108.539,0,0
USDJPY,60,20200603,060000,108.54,108.663,108.537,108.584,0,0
USDJPY,60,20200603,070000,108.581,108.6,108.514,108.515,0,0
USDJPY,60,20200603,080000,108.513,108.59,108.473,108.588,0,0
USDJPY,60,20200603,090000,108.587,108.739,108.57,108.679,0,0
USDJPY,60,20200603,100000,108.684,108.786,108.603,108.741,0,0
USDJPY,60,20200603,110000,108.742,108.795,108.703,108.794,0,0
USDJPY,60,20200603,120000,108.794,108.8,108.708,108.773,0,0
USDJPY,60,20200603,130000,108.769,108.821,108.71,108.712,0,0
USDJPY,60,20200603,140000,108.712,108.74,108.485,108.588,0,0
USDJPY,60,20200603,150000,108.586,108.665,108.499,108.655,0,0
USDJPY,60,20200603,160000,108.652,108.742,108.623,108.683,0,0
USDJPY,60,20200603,170000,108.677,108.871,108.667,108.812,0,0
USDJPY,60,20200603,180000,108.802,108.98,108.798,108.882,0,0
USDJPY,60,20200603,190000,108.882,108.942,108.86,108.904,0,0
USDJPY,60,20200603,200000,108.907,108.929,108.862,108.893,0,0
USDJPY,60,20200603,210000,108.892,108.962,108.89,108.935,0,0
USDJPY,60,20200603,220000,108.935,108.953,108.899,108.919,0,0
USDJPY,60,20200603,230000,108.91,108.949,108.887,108.905,0,0
USDJPY,60,20200603,235900,108.905,108.925,108.885,108.909,0,0
USDJPY,60,20200604,010000,108.909,108.993,108.903,108.984,0,0
USDJPY,60,20200604,020000,108.976,109.04,108.962,109.002,0,0
USDJPY,60,20200604,030000,109.003,109.003,108.807,108.896,0,0
USDJPY,60,20200604,040000,108.902,108.969,108.872,108.916,0,0
USDJPY,60,20200604,050000,108.903,108.935,108.837,108.837,0,0
USDJPY,60,20200604,060000,108.837,108.922,108.837,108.915,0,0
USDJPY,60,20200604,070000,108.915,109.052,108.915,109.022,0,0
USDJPY,60,20200604,080000,109.023,109.098,109.023,109.041,0,0
USDJPY,60,20200604,090000,109.043,109.149,109.036,109.04,0,0
USDJPY,60,20200604,100000,109.048,109.103,109.007,109.074,0,0
USDJPY,60,20200604,110000,109.074,109.164,109.061,109.062,0,0
USDJPY,60,20200604,120000,109.061,109.074,108.921,108.954,0,0
USDJPY,60,20200604,130000,108.953,108.969,108.87,108.927,0,0
USDJPY,60,20200604,140000,108.927,108.949,108.833,108.898,0,0
USDJPY,60,20200604,150000,108.89,108.928,108.624,108.721,0,0
USDJPY,60,20200604,160000,108.721,108.859,108.67,108.701,0,0
USDJPY,60,20200604,170000,108.695,109.028,108.682,109.004,0,0
USDJPY,60,20200604,180000,109.008,109.089,108.95,109.004,0,0
USDJPY,60,20200604,190000,109.002,109.01,108.863,108.966,0,0
USDJPY,60,20200604,200000,108.966,109.071,108.916,109.053,0,0
USDJPY,60,20200604,210000,109.068,109.141,109.06,109.133,0,0
USDJPY,60,20200604,220000,109.135,109.178,109.06,109.177,0,0
USDJPY,60,20200604,230000,109.176,109.197,109.147,109.147,0,0
USDJPY,60,20200604,235900,109.147,109.159,109.079,109.116,0,0
USDJPY,60,20200605,010000,109.116,109.199,109.116,109.153,0,0
USDJPY,60,20200605,020000,109.153,109.2,109.12,109.148,0,0
USDJPY,60,20200605,030000,109.148,109.233,109.049,109.049,0,0
USDJPY,60,20200605,040000,109.056,109.128,109.051,109.114,0,0
USDJPY,60,20200605,050000,109.109,109.138,109.066,109.118,0,0
USDJPY,60,20200605,060000,109.118,109.223,109.117,109.211,0,0
USDJPY,60,20200605,070000,109.21,109.221,109.091,109.15,0,0
USDJPY,60,20200605,080000,109.151,109.314,109.128,109.28,0,0
USDJPY,60,20200605,090000,109.279,109.379,109.238,109.33,0,0
USDJPY,60,20200605,100000,109.339,109.416,109.291,109.372,0,0
USDJPY,60,20200605,110000,109.373,109.409,109.175,109.242,0,0
USDJPY,60,20200605,120000,109.245,109.311,109.23,109.262,0,0
USDJPY,60,20200605,130000,109.265,109.294,109.223,109.255,0,0
USDJPY,60,20200605,140000,109.256,109.292,109.23,109.235,0,0
USDJPY,60,20200605,150000,109.233,109.676,109.17,109.585,0,0
USDJPY,60,20200605,160000,109.583,109.699,109.565,109.692,0,0
USDJPY,60,20200605,170000,109.692,109.849,109.692,109.737,0,0
USDJPY,60,20200605,180000,109.738,109.772,109.641,109.687,0,0
USDJPY,60,20200605,190000,109.684,109.762,109.674,109.752,0,0
USDJPY,60,20200605,200000,109.756,109.757,109.669,109.685,0,0
USDJPY,60,20200605,210000,109.685,109.686,109.604,109.606,0,0
USDJPY,60,20200605,220000,109.609,109.656,109.579,109.646,0,0
USDJPY,60,20200605,230000,109.644,109.666,109.644,109.662,0,0
USDJPY,60,20200608,010000,109.633,109.694,109.577,109.584,0,0
USDJPY,60,20200608,020000,109.585,109.671,109.565,109.624,0,0
USDJPY,60,20200608,030000,109.623,109.625,109.423,109.467,0,0
USDJPY,60,20200608,040000,109.465,109.526,109.382,109.454,0,0
USDJPY,60,20200608,050000,109.466,109.548,109.449,109.548,0,0
USDJPY,60,20200608,060000,109.548,109.548,109.459,109.515,0,0
USDJPY,60,20200608,070000,109.515,109.519,109.406,109.452,0,0
USDJPY,60,20200608,080000,109.446,109.525,109.41,109.525,0,0
USDJPY,60,20200608,090000,109.525,109.564,109.452,109.46,0,0
USDJPY,60,20200608,100000,109.459,109.585,109.44,109.5,0,0
USDJPY,60,20200608,110000,109.49,109.542,109.472,109.493,0,0
USDJPY,60,20200608,120000,109.493,109.512,109.412,109.424,0,0
USDJPY,60,20200608,130000,109.424,109.448,109.281,109.388,0,0
USDJPY,60,20200608,140000,109.378,109.461,109.341,109.414,0,0
USDJPY,60,20200608,150000,109.418,109.419,109.2,109.234,0,0
USDJPY,60,20200608,160000,109.235,109.244,108.896,108.923,0,0
USDJPY,60,20200608,170000,108.934,108.95,108.507,108.568,0,0
USDJPY,60,20200608,180000,108.576,108.657,108.415,108.463,0,0
USDJPY,60,20200608,190000,108.47,108.47,108.268,108.269,0,0
USDJPY,60,20200608,200000,108.271,108.411,108.24,108.343,0,0
USDJPY,60,20200608,210000,108.343,108.347,108.257,108.33,0,0
USDJPY,60,20200608,220000,108.328,108.402,108.316,108.395,0,0
USDJPY,60,20200608,230000,108.393,108.446,108.344,108.431,0,0
USDJPY,60,20200608,235900,108.429,108.458,108.354,108.424,0,0
USDJPY,60,20200609,010000,108.424,108.545,108.368,108.53,0,0
USDJPY,60,20200609,020000,108.531,108.531,108.388,108.419,0,0
USDJPY,60,20200609,030000,108.422,108.422,107.997,108.035,0,0
USDJPY,60,20200609,040000,108.038,108.181,107.924,108.159,0,0
USDJPY,60,20200609,050000,108.164,108.204,108.122,108.174,0,0
USDJPY,60,20200609,060000,108.175,108.175,108.077,108.101,0,0
USDJPY,60,20200609,070000,108.102,108.102,107.944,107.973,0,0
USDJPY,60,20200609,080000,107.968,108.076,107.918,108.044,0,0
USDJPY,60,20200609,090000,108.046,108.072,107.854,108.012,0,0
USDJPY,60,20200609,100000,108.009,108.124,107.802,107.928,0,0
USDJPY,60,20200609,110000,107.922,108.015,107.882,107.885,0,0
USDJPY,60,20200609,120000,107.89,107.933,107.814,107.897,0,0
USDJPY,60,20200609,130000,107.89,108.071,107.845,108.063,0,0
USDJPY,60,20200609,140000,108.06,108.248,108.027,108.144,0,0
USDJPY,60,20200609,150000,108.136,108.195,107.893,107.922,0,0
USDJPY,60,20200609,160000,107.914,108.002,107.671,107.706,0,0
USDJPY,60,20200609,170000,107.702,107.862,107.669,107.71,0,0
USDJPY,60,20200609,180000,107.72,107.793,107.649,107.664,0,0
USDJPY,60,20200609,190000,107.662,107.753,107.622,107.719,0,0
USDJPY,60,20200609,200000,107.717,107.808,107.704,107.705,0,0
USDJPY,60,20200609,210000,107.7,107.739,107.667,107.738,0,0
USDJPY,60,20200609,220000,107.744,107.779,107.725,107.773,0,0
USDJPY,60,20200609,230000,107.766,107.79,107.728,107.756,0,0
USDJPY,60,20200609,235900,107.765,107.766,107.706,107.724,0,0
USDJPY,60,20200610,010000,107.723,107.822,107.723,107.82,0,0
USDJPY,60,20200610,020000,107.82,107.859,107.732,107.789,0,0
USDJPY,60,20200610,030000,107.8,107.874,107.75,107.787,0,0
USDJPY,60,20200610,040000,107.784,107.791,107.684,107.779,0,0
USDJPY,60,20200610,050000,107.782,107.785,107.663,107.669,0,0
USDJPY,60,20200610,060000,107.669,107.698,107.618,107.689,0,0
USDJPY,60,20200610,070000,107.689,107.689,107.527,107.55,0,0
USDJPY,60,20200610,080000,107.55,107.568,107.388,107.471,0,0
USDJPY,60,20200610,090000,107.471,107.502,107.339,107.365,0,0
USDJPY,60,20200610,100000,107.365,107.452,107.295,107.348,0,0
USDJPY,60,20200610,110000,107.349,107.368,107.284,107.317,0,0
USDJPY,60,20200610,120000,107.317,107.382,107.276,107.373,0,0
USDJPY,60,20200610,130000,107.366,107.404,107.322,107.365,0,0
USDJPY,60,20200610,140000,107.362,107.362,107.261,107.359,0,0
USDJPY,60,20200610,150000,107.361,107.45,107.316,107.329,0,0
USDJPY,60,20200610,160000,107.341,107.358,107.251,107.271,0,0
USDJPY,60,20200610,170000,107.276,107.365,107.166,107.263,0,0
USDJPY,60,20200610,180000,107.265,107.29,107.182,107.247,0,0
USDJPY,60,20200610,190000,107.247,107.303,107.197,107.218,0,0
USDJPY,60,20200610,200000,107.222,107.273,107.219,107.256,0,0
USDJPY,60,20200610,210000,107.26,107.421,107.003,107.129,0,0
USDJPY,60,20200610,220000,107.136,107.332,107.057,107.124,0,0
USDJPY,60,20200610,230000,107.124,107.206,107.117,107.127,0,0
USDJPY,60,20200610,235900,107.127,107.146,107.095,107.116,0,0
USDJPY,60,20200611,010000,107.115,107.128,106.929,106.929,0,0
USDJPY,60,20200611,020000,106.932,107.039,106.9,107.001,0,0
USDJPY,60,20200611,030000,107.002,107.095,106.942,106.995,0,0
USDJPY,60,20200611,040000,107,107.044,106.913,106.93,0,0
USDJPY,60,20200611,050000,106.929,107.012,106.925,106.941,0,0
USDJPY,60,20200611,060000,106.935,106.999,106.901,106.98,0,0
USDJPY,60,20200611,070000,106.982,107.126,106.901,107.083,0,0
USDJPY,60,20200611,080000,107.082,107.233,107.081,107.151,0,0
USDJPY,60,20200611,090000,107.152,107.173,107.005,107.019,0,0
USDJPY,60,20200611,100000,107.019,107.019,106.911,106.94,0,0
USDJPY,60,20200611,110000,106.94,107.044,106.799,106.828,0,0
USDJPY,60,20200611,120000,106.828,107.003,106.807,106.951,0,0
USDJPY,60,20200611,130000,106.95,107.04,106.923,107.034,0,0
USDJPY,60,20200611,140000,107.034,107.138,107.006,107.087,0,0
USDJPY,60,20200611,150000,107.086,107.097,106.838,106.861,0,0
USDJPY,60,20200611,160000,106.861,106.977,106.783,106.821,0,0
USDJPY,60,20200611,170000,106.82,106.831,106.601,106.658,0,0
USDJPY,60,20200611,180000,106.66,106.715,106.581,106.676,0,0
USDJPY,60,20200611,190000,106.681,106.703,106.603,106.682,0,0
USDJPY,60,20200611,200000,106.678,106.882,106.675,106.842,0,0
USDJPY,60,20200611,210000,106.843,106.886,106.803,106.807,0,0
USDJPY,60,20200611,220000,106.805,106.906,106.805,106.904,0,0
USDJPY,60,20200611,230000,106.899,106.912,106.845,106.87,0,0
USDJPY,60,20200611,235900,106.869,106.889,106.791,106.819,0,0
USDJPY,60,20200612,010000,106.817,106.838,106.698,106.782,0,0
USDJPY,60,20200612,020000,106.782,106.846,106.739,106.807,0,0
USDJPY,60,20200612,030000,106.805,106.846,106.586,106.674,0,0
USDJPY,60,20200612,040000,106.67,106.845,106.631,106.827,0,0
USDJPY,60,20200612,050000,106.836,106.869,106.791,106.84,0,0
USDJPY,60,20200612,060000,106.842,107.113,106.782,107.068,0,0
USDJPY,60,20200612,070000,107.068,107.267,107.067,107.143,0,0
USDJPY,60,20200612,080000,107.143,107.324,107.1,107.258,0,0
USDJPY,60,20200612,090000,107.251,107.261,107.111,107.14,0,0
USDJPY,60,20200612,100000,107.133,107.241,107.067,107.205,0,0
USDJPY,60,20200612,110000,107.205,107.346,107.138,107.293,0,0
USDJPY,60,20200612,120000,107.296,107.526,107.28,107.52,0,0
USDJPY,60,20200612,130000,107.517,107.548,107.337,107.428,0,0
USDJPY,60,20200612,140000,107.429,107.504,107.333,107.36,0,0
USDJPY,60,20200612,150000,107.359,107.414,107.225,107.393,0,0
USDJPY,60,20200612,160000,107.393,107.448,107.218,107.356,0,0
USDJPY,60,20200612,170000,107.356,107.454,107.292,107.337,0,0
USDJPY,60,20200612,180000,107.335,107.399,107.256,107.366,0,0
USDJPY,60,20200612,190000,107.37,107.501,107.356,107.495,0,0
USDJPY,60,20200612,200000,107.501,107.524,107.404,107.446,0,0
USDJPY,60,20200612,210000,107.455,107.515,107.431,107.443,0,0
USDJPY,60,20200612,220000,107.444,107.462,107.38,107.382,0,0
USDJPY,60,20200612,230000,107.381,107.384,107.37,107.374,0,0
USDJPY,60,20200615,010000,107.409,107.571,107.358,107.468,0,0
USDJPY,60,20200615,020000,107.463,107.473,107.289,107.318,0,0
USDJPY,60,20200615,030000,107.327,107.342,107.147,107.218,0,0
USDJPY,60,20200615,040000,107.215,107.326,107.178,107.245,0,0
USDJPY,60,20200615,050000,107.247,107.268,107.163,107.181,0,0
USDJPY,60,20200615,060000,107.181,107.242,107.167,107.172,0,0
USDJPY,60,20200615,070000,107.172,107.182,107.031,107.074,0,0
USDJPY,60,20200615,080000,107.074,107.153,107.001,107.132,0,0
USDJPY,60,20200615,090000,107.131,107.294,107.131,107.282,0,0
USDJPY,60,20200615,100000,107.284,107.435,107.253,107.349,0,0
USDJPY,60,20200615,110000,107.357,107.439,107.261,107.307,0,0
USDJPY,60,20200615,120000,107.306,107.37,107.265,107.311,0,0
USDJPY,60,20200615,130000,107.309,107.385,107.238,107.287,0,0
USDJPY,60,20200615,140000,107.287,107.392,107.275,107.362,0,0
USDJPY,60,20200615,150000,107.364,107.448,107.313,107.414,0,0
USDJPY,60,20200615,160000,107.418,107.49,107.361,107.392,0,0
USDJPY,60,20200615,170000,107.39,107.417,107.207,107.402,0,0
USDJPY,60,20200615,180000,107.401,107.454,107.333,107.335,0,0
USDJPY,60,20200615,190000,107.336,107.358,107.224,107.239,0,0
USDJPY,60,20200615,200000,107.238,107.298,107.214,107.283,0,0
USDJPY,60,20200615,210000,107.294,107.374,107.29,107.322,0,0
USDJPY,60,20200615,220000,107.323,107.38,107.319,107.338,0,0
USDJPY,60,20200615,230000,107.336,107.39,107.312,107.312,0,0
USDJPY,60,20200615,235900,107.34,107.409,107.307,107.342,0,0
USDJPY,60,20200616,010000,107.376,107.449,107.333,107.429,0,0
USDJPY,60,20200616,020000,107.429,107.499,107.372,107.486,0,0
USDJPY,60,20200616,030000,107.486,107.492,107.272,107.32,0,0
USDJPY,60,20200616,040000,107.32,107.355,107.234,107.342,0,0
USDJPY,60,20200616,050000,107.341,107.634,107.31,107.631,0,0
USDJPY,60,20200616,060000,107.621,107.63,107.435,107.449,0,0
USDJPY,60,20200616,070000,107.45,107.533,107.397,107.486,0,0
USDJPY,60,20200616,080000,107.486,107.532,107.441,107.495,0,0
USDJPY,60,20200616,090000,107.496,107.565,107.31,107.425,0,0
USDJPY,60,20200616,100000,107.425,107.433,107.302,107.333,0,0
USDJPY,60,20200616,110000,107.328,107.444,107.287,107.442,0,0
USDJPY,60,20200616,120000,107.458,107.472,107.358,107.363,0,0
USDJPY,60,20200616,130000,107.363,107.393,107.283,107.31,0,0
USDJPY,60,20200616,140000,107.31,107.331,107.26,107.329,0,0
USDJPY,60,20200616,150000,107.323,107.433,107.281,107.413,0,0
USDJPY,60,20200616,160000,107.404,107.5,107.375,107.43,0,0
USDJPY,60,20200616,170000,107.428,107.624,107.324,107.341,0,0
USDJPY,60,20200616,180000,107.331,107.394,107.293,107.353,0,0
USDJPY,60,20200616,190000,107.357,107.358,107.214,107.335,0,0
USDJPY,60,20200616,200000,107.334,107.368,107.244,107.299,0,0
USDJPY,60,20200616,210000,107.298,107.331,107.268,107.284,0,0
USDJPY,60,20200616,220000,107.283,107.317,107.254,107.299,0,0
USDJPY,60,20200616,230000,107.3,107.352,107.292,107.324,0,0
USDJPY,60,20200616,235900,107.323,107.405,107.296,107.318,0,0
USDJPY,60,20200617,010000,107.318,107.388,107.316,107.366,0,0
USDJPY,60,20200617,020000,107.371,107.436,107.351,107.399,0,0
USDJPY,60,20200617,030000,107.399,107.406,107.171,107.334,0,0
USDJPY,60,20200617,040000,107.332,107.372,107.219,107.237,0,0
USDJPY,60,20200617,050000,107.239,107.286,107.197,107.229,0,0
USDJPY,60,20200617,060000,107.231,107.281,107.204,107.269,0,0
USDJPY,60,20200617,070000,107.269,107.319,107.213,107.227,0,0
USDJPY,60,20200617,080000,107.223,107.26,107.2,107.247,0,0
USDJPY,60,20200617,090000,107.247,107.308,107.241,107.271,0,0
USDJPY,60,20200617,100000,107.272,107.359,107.261,107.351,0,0
USDJPY,60,20200617,110000,107.35,107.442,107.337,107.43,0,0
USDJPY,60,20200617,120000,107.43,107.436,107.342,107.36,0,0
USDJPY,60,20200617,130000,107.364,107.389,107.348,107.375,0,0
USDJPY,60,20200617,140000,107.371,107.382,107.337,107.367,0,0
USDJPY,60,20200617,150000,107.373,107.435,107.355,107.384,0,0
USDJPY,60,20200617,160000,107.384,107.384,107.265,107.29,0,0
USDJPY,60,20200617,170000,107.276,107.3,107.15,107.237,0,0
USDJPY,60,20200617,180000,107.235,107.294,107.201,107.269,0,0
USDJPY,60,20200617,190000,107.27,107.305,107.254,107.286,0,0
USDJPY,60,20200617,200000,107.287,107.287,107.172,107.191,0,0
USDJPY,60,20200617,210000,107.191,107.231,107.086,107.097,0,0
USDJPY,60,20200617,220000,107.101,107.11,106.959,107.023,0,0
USDJPY,60,20200617,230000,107.023,107.058,106.959,107.007,0,0
USDJPY,60,20200617,235900,107.006,107.05,106.967,107.011,0,0
USDJPY,60,20200618,010000,107.011,107.056,106.988,107.052,0,0
USDJPY,60,20200618,020000,107.053,107.053,106.87,106.878,0,0
USDJPY,60,20200618,030000,106.878,106.879,106.735,106.797,0,0
USDJPY,60,20200618,040000,106.796,106.842,106.704,106.791,0,0
USDJPY,60,20200618,050000,106.791,106.898,106.721,106.891,0,0
USDJPY,60,20200618,060000,106.892,106.941,106.858,106.864,0,0
USDJPY,60,20200618,070000,106.864,106.874,106.754,106.835,0,0
USDJPY,60,20200618,080000,106.831,106.904,106.807,106.894,0,0
USDJPY,60,20200618,090000,106.899,106.979,106.854,106.932,0,0
USDJPY,60,20200618,100000,106.929,106.979,106.858,106.979,0,0
USDJPY,60,20200618,110000,106.982,107.075,106.969,107.035,0,0
USDJPY,60,20200618,120000,107.035,107.055,106.948,107.025,0,0
USDJPY,60,20200618,130000,107.025,107.127,106.998,107.002,0,0
USDJPY,60,20200618,140000,107.002,107.034,106.859,106.907,0,0
USDJPY,60,20200618,150000,106.906,106.963,106.794,106.794,0,0
USDJPY,60,20200618,160000,106.8,106.837,106.752,106.765,0,0
USDJPY,60,20200618,170000,106.766,107.013,106.752,106.765,0,0
USDJPY,60,20200618,180000,106.764,106.819,106.671,106.796,0,0
USDJPY,60,20200618,190000,106.792,106.893,106.774,106.884,0,0
USDJPY,60,20200618,200000,106.882,106.948,106.859,106.877,0,0
USDJPY,60,20200618,210000,106.879,106.908,106.83,106.83,0,0
USDJPY,60,20200618,220000,106.83,107.035,106.815,107.035,0,0
USDJPY,60,20200618,230000,107.007,107.097,106.94,106.966,0,0
USDJPY,60,20200618,235900,106.965,107.021,106.932,106.962,0,0
USDJPY,60,20200619,010000,106.95,107.005,106.929,106.929,0,0
USDJPY,60,20200619,020000,106.928,107.059,106.924,107,0,0
USDJPY,60,20200619,030000,107,107.005,106.872,106.932,0,0
USDJPY,60,20200619,040000,106.927,106.948,106.883,106.908,0,0
USDJPY,60,20200619,050000,106.914,106.958,106.901,106.929,0,0
USDJPY,60,20200619,060000,106.929,106.935,106.887,106.91,0,0
USDJPY,60,20200619,070000,106.911,106.916,106.834,106.858,0,0
USDJPY,60,20200619,080000,106.855,106.875,106.796,106.844,0,0
USDJPY,60,20200619,090000,106.843,106.996,106.842,106.899,0,0
USDJPY,60,20200619,100000,106.903,106.997,106.875,106.971,0,0
USDJPY,60,20200619,110000,106.97,106.981,106.916,106.932,0,0
USDJPY,60,20200619,120000,106.928,106.976,106.901,106.933,0,0
USDJPY,60,20200619,130000,106.931,106.974,106.901,106.92,0,0
USDJPY,60,20200619,140000,106.923,106.925,106.842,106.861,0,0
USDJPY,60,20200619,150000,106.86,106.89,106.77,106.872,0,0
USDJPY,60,20200619,160000,106.871,106.911,106.795,106.829,0,0
USDJPY,60,20200619,170000,106.834,107.046,106.822,106.995,0,0
USDJPY,60,20200619,180000,106.99,106.99,106.861,106.9,0,0
USDJPY,60,20200619,190000,106.9,106.906,106.82,106.846,0,0
USDJPY,60,20200619,200000,106.845,106.892,106.822,106.869,0,0
USDJPY,60,20200619,210000,106.87,106.899,106.851,106.873,0,0
USDJPY,60,20200619,220000,106.872,106.9,106.802,106.803,0,0
USDJPY,60,20200619,230000,106.803,106.81,106.803,106.804,0,0
USDJPY,60,20200622,010000,106.798,106.881,106.775,106.834,0,0
USDJPY,60,20200622,020000,106.833,106.885,106.802,106.836,0,0
USDJPY,60,20200622,030000,106.849,106.899,106.776,106.82,0,0
USDJPY,60,20200622,040000,106.821,106.946,106.821,106.88,0,0
USDJPY,60,20200622,050000,106.88,106.937,106.879,106.891,0,0
USDJPY,60,20200622,060000,106.891,106.9,106.862,106.886,0,0
USDJPY,60,20200622,070000,106.886,106.932,106.878,106.907,0,0
USDJPY,60,20200622,080000,106.913,106.928,106.868,106.876,0,0
USDJPY,60,20200622,090000,106.879,106.95,106.857,106.943,0,0
USDJPY,60,20200622,100000,106.943,107.01,106.914,106.958,0,0
USDJPY,60,20200622,110000,106.959,106.966,106.895,106.897,0,0
USDJPY,60,20200622,120000,106.904,106.959,106.902,106.924,0,0
USDJPY,60,20200622,130000,106.924,106.928,106.857,106.898,0,0
USDJPY,60,20200622,140000,106.897,106.951,106.885,106.939,0,0
USDJPY,60,20200622,150000,106.939,106.944,106.858,106.879,0,0
USDJPY,60,20200622,160000,106.877,106.922,106.809,106.856,0,0
USDJPY,60,20200622,170000,106.853,106.906,106.795,106.892,0,0
USDJPY,60,20200622,180000,106.894,106.908,106.816,106.849,0,0
USDJPY,60,20200622,190000,106.848,106.896,106.848,106.869,0,0
USDJPY,60,20200622,200000,106.868,106.961,106.868,106.941,0,0
USDJPY,60,20200622,210000,106.941,106.956,106.899,106.936,0,0
USDJPY,60,20200622,220000,106.936,106.952,106.915,106.946,0,0
USDJPY,60,20200622,230000,106.949,106.957,106.866,106.907,0,0
USDJPY,60,20200622,235900,106.904,106.928,106.885,106.917,0,0
USDJPY,60,20200623,010000,106.92,106.927,106.882,106.907,0,0
USDJPY,60,20200623,020000,106.904,106.951,106.897,106.904,0,0
USDJPY,60,20200623,030000,106.9,106.961,106.875,106.952,0,0
USDJPY,60,20200623,040000,106.954,106.954,106.742,106.933,0,0
USDJPY,60,20200623,050000,106.958,107.202,106.932,107.174,0,0
USDJPY,60,20200623,060000,107.166,107.219,107.128,107.174,0,0
USDJPY,60,20200623,070000,107.174,107.22,107.136,107.139,0,0
USDJPY,60,20200623,080000,107.136,107.171,107.097,107.114,0,0
USDJPY,60,20200623,090000,107.114,107.216,107.088,107.158,0,0
USDJPY,60,20200623,100000,107.156,107.197,107.105,107.108,0,0
USDJPY,60,20200623,110000,107.106,107.13,107.038,107.041,0,0
USDJPY,60,20200623,120000,107.043,107.113,107.018,107.096,0,0
USDJPY,60,20200623,130000,107.096,107.106,107.054,107.06,0,0
USDJPY,60,20200623,140000,107.061,107.074,106.989,106.995,0,0
USDJPY,60,20200623,150000,106.996,107.002,106.533,106.627,0,0
USDJPY,60,20200623,160000,106.622,106.637,106.246,106.276,0,0
USDJPY,60,20200623,170000,106.268,106.301,106.08,106.237,0,0
USDJPY,60,20200623,180000,106.238,106.485,106.222,106.445,0,0
USDJPY,60,20200623,190000,106.447,106.5,106.406,106.466,0,0
USDJPY,60,20200623,200000,106.467,106.498,106.428,106.472,0,0
USDJPY,60,20200623,210000,106.465,106.547,106.462,106.476,0,0
USDJPY,60,20200623,220000,106.472,106.539,106.472,106.537,0,0
USDJPY,60,20200623,230000,106.538,106.548,106.496,106.52,0,0
USDJPY,60,20200623,235900,106.522,106.525,106.482,106.49,0,0
USDJPY,60,20200624,010000,106.491,106.546,106.457,106.465,0,0
USDJPY,60,20200624,020000,106.465,106.487,106.413,106.421,0,0
USDJPY,60,20200624,030000,106.424,106.637,106.386,106.548,0,0
USDJPY,60,20200624,040000,106.547,106.592,106.447,106.484,0,0
USDJPY,60,20200624,050000,106.493,106.547,106.425,106.532,0,0
USDJPY,60,20200624,060000,106.532,106.578,106.5,106.536,0,0
USDJPY,60,20200624,070000,106.527,106.579,106.517,106.573,0,0
USDJPY,60,20200624,080000,106.574,106.599,106.538,106.567,0,0
USDJPY,60,20200624,090000,106.561,106.612,106.542,106.593,0,0
USDJPY,60,20200624,100000,106.592,106.646,106.579,106.599,0,0
USDJPY,60,20200624,110000,106.602,106.602,106.478,106.527,0,0
USDJPY,60,20200624,120000,106.526,106.554,106.467,106.51,0,0
USDJPY,60,20200624,130000,106.508,106.551,106.48,106.53,0,0
USDJPY,60,20200624,140000,106.53,106.599,106.505,106.595,0,0
USDJPY,60,20200624,150000,106.594,106.799,106.572,106.762,0,0
USDJPY,60,20200624,160000,106.76,106.904,106.712,106.859,0,0
USDJPY,60,20200624,170000,106.859,106.965,106.822,106.894,0,0
USDJPY,60,20200624,180000,106.897,106.984,106.788,106.828,0,0
USDJPY,60,20200624,190000,106.828,106.901,106.82,106.831,0,0
USDJPY,60,20200624,200000,106.83,106.919,106.819,106.917,0,0
USDJPY,60,20200624,210000,106.918,106.948,106.897,106.938,0,0
USDJPY,60,20200624,220000,106.941,107.029,106.94,107.021,0,0
USDJPY,60,20200624,230000,107.026,107.071,107.004,107.044,0,0
USDJPY,60,20200624,235900,107.046,107.063,106.908,107.034,0,0
USDJPY,60,20200625,010000,107.028,107.148,107.024,107.055,0,0
USDJPY,60,20200625,020000,107.054,107.078,107.01,107.027,0,0
USDJPY,60,20200625,030000,107.031,107.148,107.022,107.067,0,0
